year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,5,20,17,48,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,17,54,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,18,0,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,18,6,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,18,12,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,18,18,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,18,24,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,18,30,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,18,36,0,0,23.16,41,-999.00,0.00,0.00
2026,4,5,20,18,42,0,0,23.16,41,-999.00,0.00,0.00
2026,4,5,20,18,48,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,18,54,0,0,23.16,41,-999.00,0.00,0.00
2026,4,5,20,19,0,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,19,6,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,19,12,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,19,18,0,0,23.15,41,-999.00,0.00,0.00
2026,4,5,20,19,24,0,0,23.16,41,-999.00,0.00,0.00
2026,4,5,20,19,30,0,0,23.16,41,-999.00,0.00,0.00
2026,4,5,20,19,36,0,0,23.16,41,-999.00,0.00,0.00
2026,4,5,20,19,42,0,0,23.16,41,-999.00,0.00,0.00
2026,4,5,20,19,48,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,19,54,0,0,23.16,41,-999.00,0.00,0.00
2026,4,5,20,20,0,0,0,23.16,41,-999.00,0.00,0.00
2026,4,5,20,20,6,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,20,12,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,20,18,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,20,24,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,20,30,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,20,36,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,20,42,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,20,48,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,20,54,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,21,0,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,21,6,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,21,12,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,21,18,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,21,24,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,21,30,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,21,36,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,21,42,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,21,48,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,21,54,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,22,0,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,22,6,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,22,12,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,22,18,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,22,24,0,0,23.17,41,-999.00,0.00,0.00
2026,4,5,20,22,30,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,22,36,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,22,42,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,22,48,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,22,54,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,23,0,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,23,6,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,23,12,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,23,18,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,23,24,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,23,30,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,23,36,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,23,42,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,23,48,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,23,54,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,24,0,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,24,6,0,0,23.18,41,-999.00,0.00,0.00
2026,4,5,20,24,12,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,24,18,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,24,24,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,24,30,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,24,36,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,24,42,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,24,48,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,24,54,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,25,0,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,25,6,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,25,12,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,25,18,0,0,23.20,41,-999.00,0.00,0.00
2026,4,5,20,25,24,0,0,23.20,41,-999.00,0.00,0.00
2026,4,5,20,25,30,0,0,23.20,41,-999.00,0.00,0.00
2026,4,5,20,25,36,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,25,42,0,0,23.20,41,-999.00,0.00,0.00
2026,4,5,20,25,48,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,25,54,0,0,23.19,41,-999.00,0.00,0.00
2026,4,5,20,26,0,0,0,23.20,41,-999.00,0.00,0.00
2026,4,5,20,26,6,0,0,23.20,41,-999.00,0.00,0.00
2026,4,5,20,26,12,0,0,23.20,41,-999.00,0.00,0.00
2026,4,5,20,26,18,0,0,23.20,41,-999.00,0.00,0.00
2026,4,5,20,26,24,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,26,30,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,26,36,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,26,42,0,0,23.20,41,-999.00,0.00,0.00
2026,4,5,20,26,48,0,0,23.20,41,-999.00,0.00,0.00
2026,4,5,20,26,54,0,0,23.20,41,-999.00,0.00,0.00
2026,4,5,20,27,0,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,27,6,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,27,12,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,27,18,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,27,24,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,27,30,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,27,36,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,27,42,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,27,48,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,27,54,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,28,0,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,28,6,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,28,12,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,28,18,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,28,24,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,28,30,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,28,36,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,28,42,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,28,48,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,28,54,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,29,0,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,29,6,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,29,12,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,29,18,0,0,23.20,41,-999.00,0.00,0.00
2026,4,5,20,29,24,0,0,23.20,41,-999.00,0.00,0.00
2026,4,5,20,29,30,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,29,36,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,29,42,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,29,48,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,29,54,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,30,0,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,30,6,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,30,12,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,30,18,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,30,24,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,30,30,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,30,36,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,30,42,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,30,48,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,30,54,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,31,0,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,31,6,0,0,23.21,41,-999.00,0.00,0.00
2026,4,5,20,31,12,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,31,18,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,31,24,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,31,30,0,0,23.22,41,-999.00,0.00,0.00
2026,4,5,20,31,36,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,31,42,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,31,48,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,31,54,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,32,0,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,32,6,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,32,12,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,32,18,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,32,24,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,32,30,0,0,23.23,42,-999.00,0.00,0.00
2026,4,5,20,32,36,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,32,42,0,0,23.21,42,-999.00,0.00,0.00
2026,4,5,20,32,48,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,32,54,0,0,23.21,42,-999.00,0.00,0.00
2026,4,5,20,33,0,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,33,6,0,0,23.21,42,-999.00,0.00,0.00
2026,4,5,20,33,12,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,33,18,0,0,23.21,42,-999.00,0.00,0.00
2026,4,5,20,33,24,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,33,30,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,33,36,0,0,23.23,42,-999.00,0.00,0.00
2026,4,5,20,33,42,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,33,48,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,33,54,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,34,0,0,0,23.21,42,-999.00,0.00,0.00
2026,4,5,20,34,6,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,34,12,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,34,18,0,0,23.22,42,-999.00,0.00,0.00
2026,4,5,20,34,24,0,0,23.22,42,-999.00,0.00,0.00
