year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,1,56,7,0,0,23.29,40,-999.00,0.00,0.00
2015,10,18,1,56,13,0,0,23.29,40,-999.00,0.00,0.00
2015,10,18,1,56,19,0,0,23.29,40,-999.00,0.00,0.00
2015,10,18,1,56,25,0,0,23.29,40,-999.00,0.00,0.00
2015,10,18,1,56,31,0,0,23.29,40,-999.00,0.00,0.00
2015,10,18,1,56,37,0,0,23.29,40,-999.00,0.00,0.00
2015,10,18,1,56,43,0,0,23.30,40,-999.00,0.00,0.00
2015,10,18,1,56,49,0,0,23.30,40,-999.00,0.00,0.00
2015,10,18,1,56,55,0,0,23.30,40,-999.00,0.00,0.00
2015,10,18,1,57,1,0,0,23.31,40,-999.00,0.00,0.00
2015,10,18,1,57,7,0,0,23.30,40,-999.00,0.00,0.00
2015,10,18,1,57,13,0,0,23.31,40,-999.00,0.00,0.00
2015,10,18,1,57,19,0,0,23.30,40,-999.00,0.00,0.00
2015,10,18,1,57,25,0,0,23.31,40,-999.00,0.00,0.00
2015,10,18,1,57,31,0,0,23.31,40,-999.00,0.00,0.00
2015,10,18,1,57,37,0,0,23.31,40,-999.00,0.00,0.00
2015,10,18,1,57,43,0,0,23.31,40,-999.00,0.00,0.00
2015,10,18,1,57,49,0,0,23.32,40,-999.00,0.00,0.00
2015,10,18,1,57,55,0,0,23.32,40,-999.00,0.00,0.00
2015,10,18,1,58,1,0,0,23.32,40,-999.00,0.00,0.00
2015,10,18,1,58,7,0,0,23.32,40,-999.00,0.00,0.00
2015,10,18,1,58,13,0,0,23.32,40,-999.00,0.00,0.00
2015,10,18,1,58,19,0,0,23.33,40,-999.00,0.00,0.00
2015,10,18,1,58,25,0,0,23.33,40,-999.00,0.00,0.00
2015,10,18,1,58,31,0,0,23.32,40,-999.00,0.00,0.00
2015,10,18,1,58,37,0,0,23.34,40,-999.00,0.00,0.00
2015,10,18,1,58,43,0,0,23.33,40,-999.00,0.00,0.00
2015,10,18,1,58,49,0,0,23.33,40,-999.00,0.00,0.00
2015,10,18,1,58,55,0,0,23.33,40,-999.00,0.00,0.00
2015,10,18,1,59,1,0,0,23.34,40,-999.00,0.00,0.00
2015,10,18,1,59,7,0,0,23.34,40,-999.00,0.00,0.00
2015,10,18,1,59,13,0,0,23.34,40,-999.00,0.00,0.00
2015,10,18,1,59,19,0,0,23.34,40,-999.00,0.00,0.00
2015,10,18,1,59,25,0,0,23.34,40,-999.00,0.00,0.00
2015,10,18,1,59,31,0,0,23.34,40,-999.00,0.00,0.00
2015,10,18,1,59,37,0,0,23.34,40,-999.00,0.00,0.00
2015,10,18,1,59,43,0,0,23.35,40,-999.00,0.00,0.00
2015,10,18,1,59,49,0,0,23.35,40,-999.00,0.00,0.00
2015,10,18,1,59,55,0,0,23.35,40,-999.00,0.00,0.00
2015,10,18,2,0,1,0,0,23.35,40,-999.00,0.00,0.00
2015,10,18,2,0,7,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,0,13,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,0,19,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,0,25,0,0,23.35,40,-999.00,0.00,0.00
2015,10,18,2,0,31,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,0,37,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,0,43,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,0,49,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,0,55,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,1,1,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,1,7,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,1,13,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,1,19,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,1,25,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,1,31,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,1,37,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,1,43,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,1,49,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,1,55,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,2,1,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,2,7,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,2,13,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,2,19,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,2,25,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,2,31,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,2,37,0,0,23.38,40,-999.00,0.00,0.00
2015,10,18,2,2,43,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,2,49,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,2,55,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,3,1,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,3,7,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,3,13,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,3,19,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,3,25,0,0,23.36,40,-999.00,0.00,0.00
2015,10,18,2,3,31,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,3,37,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,3,43,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,3,49,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,3,55,0,0,23.38,40,-999.00,0.00,0.00
2015,10,18,2,4,1,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,4,7,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,4,13,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,4,19,0,0,23.38,40,-999.00,0.00,0.00
2015,10,18,2,4,25,0,0,23.37,40,-999.00,0.00,0.00
2015,10,18,2,4,31,0,0,23.38,40,-999.00,0.00,0.00
2015,10,18,2,4,37,0,0,23.38,40,-999.00,0.00,0.00
2015,10,18,2,4,43,0,0,23.38,40,-999.00,0.00,0.00
2015,10,18,2,4,49,0,0,23.38,40,-999.00,0.00,0.00
2015,10,18,2,4,55,0,0,23.38,40,-999.00,0.00,0.00
2015,10,18,2,5,1,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,5,7,0,0,23.38,40,-999.00,0.00,0.00
2015,10,18,2,5,13,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,5,19,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,5,25,0,0,23.38,40,-999.00,0.00,0.00
2015,10,18,2,5,31,0,0,23.38,40,-999.00,0.00,0.00
2015,10,18,2,5,37,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,5,43,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,5,49,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,5,55,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,6,1,0,0,23.38,40,-999.00,0.00,0.00
2015,10,18,2,6,7,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,6,13,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,6,19,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,6,25,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,6,31,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,6,37,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,6,43,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,6,49,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,6,55,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,7,1,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,7,7,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,7,13,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,7,19,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,7,25,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,7,31,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,7,37,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,7,43,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,7,49,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,7,55,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,8,1,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,8,7,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,8,13,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,8,19,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,8,25,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,8,31,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,8,37,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,8,43,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,8,49,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,8,55,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,9,1,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,9,7,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,9,13,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,9,19,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,9,25,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,9,31,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,9,37,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,9,43,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,9,49,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,9,55,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,10,1,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,10,7,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,10,13,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,10,19,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,10,25,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,10,31,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,10,37,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,10,43,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,10,49,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,10,55,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,11,1,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,11,7,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,11,13,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,11,19,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,11,25,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,11,31,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,11,37,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,11,43,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,11,49,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,11,55,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,12,1,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,12,7,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,12,13,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,12,19,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,12,25,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,12,31,0,0,23.40,40,-999.00,0.00,0.00
2015,10,18,2,12,37,0,0,23.39,40,-999.00,0.00,0.00
2015,10,18,2,12,43,0,0,23.41,40,-999.00,0.00,0.00
2015,10,18,2,12,49,0,0,23.40,40,-999.00,0.00,0.00
