datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:24:12,4152.0,510228495,37110832,24.55,23,22.19,0.0,20849468.0,22.13370106622824,15.640426895478129,15.642360657865709
2026-04-08 15:24:18,4158.0,510228507,37110864,24.54,23,22.19,0.0,20849468.0,22.146092013957343,15.67261045042602,15.672938847421904
2026-04-08 15:24:24,4164.0,510228527,37110899,24.51,23,22.19,0.0,20849468.0,22.156500948259918,15.70478325031172,15.70505189757182
2026-04-08 15:24:30,4170.0,510228519,37110935,24.48,23,22.19,0.0,20849468.0,22.164772313135416,15.736945303517246,15.73735447991379
2026-04-08 15:24:36,4176.0,510228495,37110942,24.48,23,22.19,0.0,20849468.0,22.170750552583456,15.76909661841438,15.769547690450793
2026-04-08 15:24:42,4182.0,510228470,37110888,24.44,23,22.19,0.0,20849468.0,22.17428011060349,15.801237203366156,15.801638093422298
2026-04-08 15:24:48,4188.0,510228446,37110815,24.39,23,22.19,0.0,20849468.0,22.17520543119508,15.833367066723838,15.833699057076217
2026-04-08 15:24:54,4194.0,510228423,37110748,24.42,23,22.19,0.0,20849468.0,22.184354695030777,15.865486216828572,15.866602658563409
2026-04-08 15:25:00,4200.0,510228393,37110721,24.44,23,22.19,0.0,20849468.0,22.19660788181079,15.897594662012636,15.897041448017433
2026-04-08 15:25:06,4206.0,510228312,37110618,24.4,23,22.19,0.0,20849468.0,22.208675083965602,15.906959967934142,15.911131648095818
2026-04-08 15:25:12,4212.0,510228246,37110495,24.38,23,22.19,0.0,20849468.0,22.220526827122058,15.916333379006517,15.917566510305562
2026-04-08 15:25:18,4218.0,510228183,37110374,24.42,23,22.19,0.0,20849468.0,22.23213363690718,15.925714923255043,15.897546795527887
2026-04-08 15:25:24,4224.0,510228130,37110229,24.45,23,22.19,0.0,20849468.0,22.24346603894776,15.935104628868373,15.856251187395515
2026-04-08 15:25:30,4230.0,510228096,37110155,24.46,23,22.19,0.0,20849468.0,22.25449455887076,15.944502524200118,16.04743490612924
2026-04-08 15:25:36,4236.0,510228090,37110147,24.48,23,22.19,0.0,20849468.0,22.26518972230315,15.953908637769871,17.03110433416083
2026-04-08 15:25:42,4242.0,510228087,37110180,24.49,23,22.25,0.0,20849468.0,22.27552205487177,16.502146055415096,17.55818644075117
2026-04-08 15:25:48,4248.0,510228085,37110198,24.53,23,22.25,0.0,20849468.0,22.285462082203594,16.51082215353182,17.81800656883098
2026-04-08 15:25:54,4254.0,510228084,37110217,24.54,23,22.31,0.0,20849468.0,22.294980329925465,17.05390025381763,17.9229382319092
2026-04-08 15:26:00,4260.0,510228093,37110236,24.55,23,22.31,0.0,20849468.0,22.30404732366435,17.061852424143353,17.19451651565521
2026-04-08 15:26:06,4266.0,510228140,37110311,24.56,23,22.31,0.0,20849468.0,22.312633589047152,17.069811765523582,17.018101192989718
2026-04-08 15:26:12,4272.0,510228207,37110425,24.57,23,22.31,0.0,20849468.0,22.320709651700838,17.077778303167634,17.05323581919413
2026-04-08 15:26:18,4278.0,510228291,37110528,24.59,23,22.31,0.0,20849468.0,22.328246037252256,17.085752062435063,17.08518850537149
2026-04-08 15:26:24,4284.0,510228369,37110632,24.62,23,22.31,0.0,20849468.0,22.335213271328314,17.09373306883674,17.09543692955708
2026-04-08 15:26:30,4290.0,510228444,37110728,24.64,23,22.31,0.0,20849468.0,22.341581879555974,17.10172134803645,17.100467475780363
2026-04-08 15:26:36,4296.0,510228480,37110714,24.64,23,22.31,0.0,20849468.0,22.347322387562144,17.109716925851785,17.113033290824376
2026-04-08 15:26:42,4302.0,510228490,37110705,24.66,23,22.31,0.0,20849468.0,22.352405320973787,17.11771982825593,17.148557408215595
2026-04-08 15:26:48,4308.0,510228501,37110684,24.68,23,22.31,0.0,20849468.0,22.356801205417696,17.12573008137855,17.170005439411852
2026-04-08 15:26:54,4314.0,510228512,37110643,24.69,23,22.31,0.0,20849468.0,22.360480566520835,17.133747711507397,16.922923424299086
2026-04-08 15:27:00,4320.0,510228508,37110616,24.71,23,22.31,0.0,20849468.0,22.363413929910166,17.141772745089554,16.155176164580496
2026-04-08 15:27:06,4326.0,510228506,37110541,24.72,23,22.25,0.0,20849468.0,22.365571821212598,16.624323558975163,16.92565580925958
2026-04-08 15:27:12,4332.0,510228506,37110467,24.74,23,22.31,0.0,20849468.0,22.366924766055035,17.157845129207487,17.788062237919405
2026-04-08 15:27:18,4338.0,510228506,37110414,24.74,23,22.31,0.0,20849468.0,22.36744329006433,17.165892533446595,16.22627341141265
2026-04-08 15:27:24,4344.0,510228495,37110381,24.74,23,22.25,0.0,20849468.0,22.3670979188675,16.650707831549198,15.69355489750808
2026-04-08 15:27:30,4350.0,510228478,37110293,24.75,23,22.25,0.0,20849468.0,22.365859178091398,16.659518886717592,16.47469209389618
2026-04-08 15:27:36,4356.0,510228458,37110271,24.73,23,22.25,0.0,20849468.0,22.36369759336293,16.6683381402147,16.718809193623088
2026-04-08 15:27:42,4362.0,510228444,37110184,24.68,23,22.25,0.0,20849468.0,22.360583690309056,16.677165622019402,16.70649725971839
2026-04-08 15:27:48,4368.0,510228422,37110098,24.65,23,22.25,0.0,20849468.0,22.356487994556687,16.68600136229628,16.657416039275006
2026-04-08 15:27:54,4374.0,510228381,37110042,24.63,23,22.25,0.0,20849468.0,22.35138103173273,16.694845391396996,16.614803538029946
2026-04-08 15:28:00,4380.0,510228346,37109991,24.65,23,22.25,0.0,20849468.0,22.34523332746403,16.703697739862037,16.837004106134543
2026-04-08 15:28:06,4386.0,510228315,37109969,24.64,23,22.25,0.0,20849468.0,22.33801540737761,16.71255843842232,17.85504316998771
2026-04-08 15:28:12,4392.0,510228291,37109968,24.63,23,22.31,0.0,20849468.0,22.32969779710038,17.238660467821205,18.155928375712676
2026-04-08 15:28:18,4398.0,510228277,37109992,24.64,23,22.31,0.0,20849468.0,22.320251022259185,17.24678422805482,17.402142476985148
2026-04-08 15:28:24,4404.0,510228256,37110013,24.65,23,22.31,0.0,20849468.0,22.30964560848099,17.25491577953005,17.23130758132487
2026-04-08 15:28:30,4410.0,510228232,37110019,24.66,22,22.31,0.0,20849468.0,22.297852081392648,17.263055151257788,17.341882712498148
2026-04-08 15:28:36,4416.0,510228238,37110049,24.67,22,22.31,0.0,20849468.0,22.284840966621175,17.27120237243207,17.25094980022402
2026-04-08 15:28:42,4422.0,510228259,37110128,24.7,22,22.31,0.0,20849468.0,22.270582789793423,17.279357472431855,16.122097556835058
2026-04-08 15:28:48,4428.0,510228287,37110267,24.7,22,22.25,0.0,20849468.0,22.255048076536298,16.774819753196994,14.596089236439752
2026-04-08 15:28:54,4434.0,510228347,37110452,24.71,22,22.19,0.0,20849468.0,22.238207352476763,16.269117904825123,13.65909216792926
2026-04-08 15:29:00,4440.0,510228404,37110606,24.64,22,22.12,0.0,20849468.0,22.220031143241727,15.67588292464768,13.278895091861159
2026-04-08 15:29:06,4446.0,510228415,37110672,24.57,23,22.06,0.0,20849468.0,22.200489974458037,15.167502721637845,14.105844636409586
2026-04-08 15:29:12,4452.0,510228386,37110680,24.55,23,22.06,0.0,20849468.0,22.17955437175266,15.17891762941855,15.104187128013677
2026-04-08 15:29:18,4458.0,510228344,37110628,24.53,23,22.06,0.0,20849468.0,22.157194860752554,15.190343372702387,15.274420248574643
2026-04-08 15:29:24,4464.0,510228296,37110590,24.55,23,22.06,0.0,20849468.0,22.133381967084574,15.201779993212995,15.261388474725834
2026-04-08 15:29:30,4470.0,510228256,37110523,24.56,24,22.06,0.0,20849468.0,22.108086216375625,15.213227532944188,15.294186126286036
2026-04-08 15:29:36,4476.0,510228223,37110451,24.57,24,22.06,0.0,20849468.0,22.08127813425267,15.224686034162517,15.086235686271095
2026-04-08 15:29:42,4482.0,510228193,37110386,24.58,23,22.06,0.0,20849468.0,22.052928246342617,15.236155539409822,14.032292808154523
2026-04-08 15:29:48,4488.0,510228165,37110326,24.6,23,22.0,0.0,20849468.0,22.023007078272315,14.731435548490992,13.695500701345054
2026-04-08 15:29:54,4494.0,510228103,37110167,24.62,23,22.0,0.0,20849468.0,22.026578700670598,14.743726527882586,14.717437019526074
2026-04-08 15:30:00,4500.0,510228050,37110089,24.63,23,22.0,0.0,20849468.0,22.033352674749608,14.75602930986605,15.972805174784924
2026-04-08 15:30:06,4506.0,510228023,37110060,24.65,23,22.06,0.0,20849468.0,22.038362270639766,15.305754938887503,16.27448206639434
2026-04-08 15:30:12,4512.0,510228030,37110067,24.67,23,22.06,0.0,20849468.0,22.041672133088923,15.341319658764803,15.501805491411858
2026-04-08 15:30:18,4518.0,510228059,37110091,24.68,23,22.06,0.0,20849468.0,22.04334690684493,15.37732979911624,15.323128041514735
2026-04-08 15:30:24,4524.0,510228083,37110188,24.7,24,22.06,0.0,20849468.0,22.0434512366557,15.413790631935171,15.417328182670246
2026-04-08 15:30:30,4530.0,510228111,37110288,24.7,24,22.06,0.0,20849468.0,22.04204976726902,15.450707576521154,15.528070842494685
2026-04-08 15:30:36,4536.0,510228144,37110322,24.67,23,22.06,0.0,20849468.0,22.039207143432805,15.488086205676439,15.35470353673827
2026-04-08 15:30:42,4542.0,510228180,37110324,24.68,23,22.06,0.0,20849468.0,22.034988009894903,15.525932252242399,14.364267162159706
2026-04-08 15:30:48,4548.0,510228234,37110370,24.63,23,22.0,0.0,20849468.0,22.02945701140311,15.077249645682969,14.118949645003966
2026-04-08 15:30:54,4554.0,510228332,37110493,24.65,23,22.0,0.0,20849468.0,22.022678792705335,15.119571494938953,14.958449218429166
2026-04-08 15:31:00,4560.0,510228429,37110616,24.66,23,22.0,0.0,20849468.0,22.01471799854943,15.162396134626135,15.215877611015003
2026-04-08 15:31:06,4566.0,510228519,37110739,24.67,23,22.0,0.0,20849468.0,22.005639273683244,15.205730298660683,15.234156248677948
2026-04-08 15:31:12,4572.0,510228612,37110826,24.68,23,22.0,0.0,20849468.0,21.99550726285463,15.249580929538126,15.251684975687056
2026-04-08 15:31:18,4578.0,510228691,37110882,24.69,23,22.0,0.0,20849468.0,21.98438661081144,15.293955187973324,15.292329133687417
2026-04-08 15:31:24,4584.0,510228738,37110875,24.71,23,22.0,0.0,20849468.0,21.972341962301584,15.338860463130118,15.338039682633848
2026-04-08 15:31:30,4590.0,510228728,37110842,24.72,23,22.0,0.0,20849468.0,21.959437962072855,15.384304383483993,15.380969907093743
2026-04-08 15:31:36,4596.0,510228665,37110832,24.72,23,22.0,0.0,20849468.0,21.945739254873104,15.430294828366584,15.427368198328793
2026-04-08 15:31:42,4602.0,510228586,37110877,24.72,23,22.0,0.0,20849468.0,21.93131048545024,15.476839940244417,15.50884176240578
2026-04-08 15:31:48,4608.0,510228520,37110870,24.73,23,22.0,0.0,20849468.0,21.916216298552058,15.523948137794605,15.638293315051044
2026-04-08 15:31:54,4614.0,510228467,37110810,24.74,23,22.0,0.0,20849468.0,21.900521338926524,15.571628129835688,15.52420411102446
2026-04-08 15:32:00,4620.0,510228408,37110725,24.74,23,22.0,0.0,20849468.0,21.884290251321374,15.619888930188552,14.303079664145116
2026-04-08 15:32:06,4626.0,510228405,37110723,24.72,23,21.94,0.0,20849468.0,21.86758768048452,15.226986373772945,12.896906156593104
2026-04-08 15:32:12,4632.0,510228386,37110698,24.67,23,21.87,0.0,20849468.0,21.85047827116381,14.766820740579874,13.50158132110289
2026-04-08 15:32:18,4638.0,510228336,37110594,24.58,23,21.87,0.0,20849468.0,21.833026668107095,14.825220303060291,14.768862529439616
2026-04-08 15:32:24,4644.0,510228226,37110378,24.47,23,21.87,0.0,20849468.0,21.81529751606223,14.884287965378462,14.831315619262966
2026-04-08 15:32:30,4650.0,510228092,37110160,24.37,23,21.87,0.0,20849468.0,21.797355459777123,14.944035564554838,13.818731625623911
2026-04-08 15:32:36,4656.0,510228052,37110027,24.27,23,21.81,0.0,20849468.0,21.779265143999567,14.57799963950788,13.66142124095444
2026-04-08 15:32:42,4662.0,510228060,37109966,24.23,23,21.81,0.0,20849468.0,21.76109121347747,14.643140344700441,14.670736686017108
2026-04-08 15:32:48,4668.0,510228066,37109923,24.2,23,21.81,0.0,20849468.0,21.74289831295863,14.709023297906413,14.606742681636263
2026-04-08 15:32:54,4674.0,510228065,37109900,24.16,23,21.81,0.0,20849468.0,21.724751087190896,14.775662915475948,12.392947035078635
2026-04-08 15:33:00,4680.0,510228104,37109941,24.14,23,21.69,0.0,20849468.0,21.706714180922233,14.017197609215202,10.502181107639785
2026-04-08 15:33:06,4686.0,510228113,37109882,24.14,23,21.62,0.0,20849468.0,21.68885223890038,13.613602487839671,10.936295313957658
2026-04-08 15:33:12,4692.0,510228107,37109779,24.12,23,21.56,0.0,20849468.0,21.671229905873247,13.286772298155654,12.2133161623496
2026-04-08 15:33:18,4698.0,510228086,37109693,24.09,23,21.56,0.0,20849468.0,21.65391182658874,13.374264531480662,13.36801315745521
2026-04-08 15:33:24,4704.0,510228054,37109647,24.04,23,21.56,0.0,20849468.0,21.636962645794597,13.46270922095988,13.633441529973254
2026-04-08 15:33:30,4710.0,510228014,37109560,24.02,23,21.56,0.0,20849468.0,21.620447008238727,13.552128128612765,13.435961870443123
2026-04-08 15:33:36,4716.0,510227980,37109579,23.99,23,21.56,0.0,20849468.0,21.60442955866904,13.6425440553013,12.473925315158795
2026-04-08 15:33:42,4722.0,510227918,37109575,23.96,23,21.5,0.0,20849468.0,21.588974941833328,13.345095970767488,12.343362734403343
2026-04-08 15:33:48,4728.0,510227898,37109601,23.98,23,21.5,0.0,20849468.0,21.5741478024795,13.442056585017156,13.312339208475635
2026-04-08 15:33:54,4734.0,510227913,37109653,23.96,23,21.5,0.0,20849468.0,21.560012785355354,13.540120558475735,13.67431147054657
2026-04-08 15:34:00,4740.0,510227932,37109669,23.98,23,21.5,0.0,20849468.0,21.546634535208796,13.639316592591854,13.526783541627765
2026-04-08 15:34:06,4746.0,510227966,37109708,23.96,23,21.5,0.0,20849468.0,21.534077696787676,13.739674918406706,12.584064283857742
2026-04-08 15:34:12,4752.0,510227932,37109665,24.0,23,21.44,0.0,20849468.0,21.52240691483979,13.473683093739737,12.469492220240738
2026-04-08 15:34:18,4758.0,510227910,37109658,23.99,23,21.44,0.0,20849468.0,21.511686834113107,13.58114188001531,13.419262862907601
2026-04-08 15:34:24,4764.0,510227917,37109589,23.98,23,21.44,0.0,20849468.0,21.50198209935536,13.689900143914201,13.744158821835356
2026-04-08 15:34:30,4770.0,510227889,37109460,23.98,23,21.44,0.0,20849468.0,21.493357355314515,13.79999681672814,13.829410208859485
2026-04-08 15:34:36,4776.0,510227876,37109396,23.98,23,21.44,0.0,20849468.0,21.48587724673837,13.911473174554317,13.950694279611014
2026-04-08 15:34:42,4782.0,510227873,37109403,23.94,23,21.44,0.0,20849468.0,21.47960641837477,14.02437304496192,14.114973503504643
2026-04-08 15:34:48,4788.0,510227871,37109418,23.91,23,21.44,0.0,20849468.0,21.474609514971576,14.138743037910388,13.97779216144346
2026-04-08 15:34:54,4794.0,510227883,37109459,23.88,23,21.44,0.0,20849468.0,21.47095118127669,14.254632804516461,12.888934857211893
2026-04-08 15:35:00,4800.0,510227936,37109544,23.87,24,21.37,0.0,20849468.0,21.468696062037907,13.986843141559802,12.657213370107854
2026-04-08 15:35:06,4806.0,510228020,37109659,23.9,24,21.37,0.0,20849468.0,21.467908802003194,13.937063309097084,13.773258369820667
2026-04-08 15:35:12,4812.0,510228106,37109805,23.92,24,21.37,0.0,20849468.0,21.468654045920232,13.887307214076486,15.492579400108696
2026-04-08 15:35:18,4818.0,510228207,37110008,23.94,24,21.44,0.0,20849468.0,21.470996438537043,14.228354558415617,17.481683053151926
2026-04-08 15:35:24,4824.0,510228299,37110150,23.98,24,21.56,0.0,20849468.0,21.47500062460142,14.849936529991567,17.264340563089945
2026-04-08 15:35:30,4830.0,510228317,37110164,24.0,24,21.56,0.0,20849468.0,21.48073124886122,14.805179200668078,17.393663976704772
2026-04-08 15:35:36,4836.0,510228312,37110112,24.03,24,21.69,0.0,20849468.0,21.48825295606423,15.487243478535163,17.527791714907323
2026-04-08 15:35:42,4842.0,510228309,37110029,24.05,23,21.69,0.0,20849468.0,21.49763039095842,15.445800965758224,16.695375125272733
2026-04-08 15:35:48,4848.0,510228293,37109978,24.07,24,21.75,0.0,20849468.0,21.508928198291642,15.741035687217789,16.835900898982572
2026-04-08 15:35:54,4854.0,510228267,37109950,24.09,24,21.75,0.0,20849468.0,21.522211022811632,15.70109041867994,17.937117852859444
2026-04-08 15:36:00,4860.0,510228241,37109898,24.11,24,21.87,0.0,20849468.0,21.537543509266413,16.33702747105059,18.367350764587627
2026-04-08 15:36:06,4866.0,510228208,37109848,24.14,24,21.87,0.0,20849468.0,21.554990302403667,16.300024204375177,17.84686674990604
2026-04-08 15:36:12,4872.0,510228181,37109794,24.15,24,21.94,0.0,20849468.0,21.574616046971414,16.658574119572734,17.568766972900846
2026-04-08 15:36:18,4878.0,510228150,37109736,24.18,24,21.94,0.0,20849468.0,21.596485387717394,16.62324031800017,16.815373329824467
2026-04-08 15:36:24,4884.0,510228120,37109743,24.19,24,21.94,0.0,20849468.0,21.620662969389514,16.58788874076464,17.765013811228528
2026-04-08 15:36:30,4890.0,510228076,37109772,24.21,24,22.0,0.0,20849468.0,21.647213436735626,16.894651069478016,18.92133660127047
2026-04-08 15:36:36,4896.0,510228042,37109814,24.23,23,22.06,0.0,20849468.0,21.676201434503582,17.203082896335843,18.316150479097757
2026-04-08 15:36:42,4902.0,510228042,37109836,24.25,23,22.06,0.0,20849468.0,21.707691607441234,17.170525230162525,17.272658541564567
2026-04-08 15:36:48,4908.0,510228053,37109831,24.27,24,22.06,0.0,20849468.0,21.741748600296432,17.137941836118785,17.02448257023167
2026-04-08 15:36:54,4914.0,510228071,37109791,24.29,25,22.06,0.0,20849468.0,21.778437057817086,17.105332319760066,16.99992592532965
2026-04-08 15:37:00,4920.0,510228072,37109740,24.3,24,22.06,0.0,20849468.0,21.807250908519222,17.07269629446978,17.211221040935584
2026-04-08 15:37:06,4926.0,510228074,37109723,24.31,24,22.06,0.0,20849468.0,21.81514206612161,17.04003338123971,18.177519361189297
2026-04-08 15:37:12,4932.0,510228075,37109725,24.33,24,22.12,0.0,20849468.0,21.82392228978449,17.35697685172812,18.38809764339021
2026-04-08 15:37:18,4938.0,510228091,37109729,24.34,24,22.12,0.0,20849468.0,21.833479840314965,17.325651535652867,17.3465856582244
2026-04-08 15:37:24,4944.0,510228110,37109767,24.35,24,22.12,0.0,20849468.0,21.843702978520128,17.29429547658941,16.09367843522091
2026-04-08 15:37:30,4950.0,510228133,37109846,24.36,24,22.06,0.0,20849468.0,21.85447996520702,16.90910552343388,15.804235776391181
2026-04-08 15:37:36,4956.0,510228139,37109913,24.36,24,22.06,0.0,20849468.0,21.865699061182738,16.87630273728888,16.77415019056508
2026-04-08 15:37:42,4962.0,510228127,37109900,24.37,24,22.06,0.0,20849468.0,21.877248527254324,16.843470937586403,18.165351783853623
2026-04-08 15:37:48,4968.0,510228095,37109808,24.38,24,22.12,0.0,20849468.0,21.889016624228873,17.168557645567148,19.392423101995064
2026-04-08 15:37:54,4974.0,510228048,37109702,24.37,23,22.19,0.0,20849468.0,21.900891612913483,17.554624028386172,18.744091694856877
2026-04-08 15:38:00,4980.0,510227981,37109570,24.37,23,22.19,0.0,20849468.0,21.91276175411525,17.524667052075017,17.814520716899665
2026-04-08 15:38:06,4986.0,510227917,37109472,24.38,23,22.19,0.0,20849468.0,21.924515308641162,17.494674309124377,18.5774582655784
2026-04-08 15:38:12,4992.0,510227847,37109326,24.39,23,22.25,0.0,20849468.0,21.936040537298368,17.82523419184787,18.604442769273533
2026-04-08 15:38:18,4998.0,510227822,37109261,24.4,23,22.25,0.0,20849468.0,21.94722570089391,17.79651342254334,16.843060905025993
2026-04-08 15:38:24,5004.0,510227794,37109185,24.41,23,22.19,0.0,20849468.0,21.957959060234884,17.404479155749243,16.39353632832973
2026-04-08 15:38:30,5010.0,510227795,37109070,24.43,23,22.19,0.0,20849468.0,21.968128876128333,17.374341042761216,17.19107639528005
2026-04-08 15:38:36,5016.0,510227778,37108971,24.44,23,22.19,0.0,20849468.0,21.97762340938135,17.34416603221098,17.39133664631163
2026-04-08 15:38:42,5022.0,510227776,37108929,24.43,23,22.19,0.0,20849468.0,21.986330920801038,17.313953910024793,17.344593465553658
2026-04-08 15:38:48,5028.0,510227772,37108869,24.42,23,22.19,0.0,20849468.0,21.994139671194432,17.283704465921346,17.352186600249922
2026-04-08 15:38:54,5034.0,510227762,37108819,24.42,23,22.19,0.0,20849468.0,22.00093792136863,17.253417493315624,17.41148526324281
2026-04-08 15:39:00,5040.0,510227767,37108752,24.41,23,22.19,0.0,20849468.0,22.006613932130676,17.223092789222733,16.926447504282635
2026-04-08 15:39:06,5046.0,510227803,37108744,24.43,23,22.19,0.0,20849468.0,22.01105596428772,17.19273015416627,14.750398021426633
2026-04-08 15:39:12,5052.0,510227843,37108743,24.42,23,22.06,0.0,20849468.0,22.014152278646748,16.34730062550915,14.237322686851996
2026-04-08 15:39:18,5058.0,510227819,37108585,24.41,23,22.06,0.0,20849468.0,22.01579113601491,16.313963348992104,15.973994415784091
2026-04-08 15:39:24,5064.0,510227813,37108570,24.42,23,22.06,0.0,20849468.0,22.015860797199196,16.28059215835418,16.400042653458627
2026-04-08 15:39:30,5070.0,510227766,37108532,24.43,23,22.06,0.0,20849468.0,22.014249523006754,16.247186807184107,16.30752004987312
2026-04-08 15:39:36,5076.0,510227700,37108495,24.44,23,22.06,0.0,20849468.0,22.010845574244684,16.213747053015425,16.214218250618273
2026-04-08 15:39:42,5082.0,510227591,37108344,24.45,23,22.06,0.0,20849468.0,22.005537211719968,16.180272657231285,16.17584250472055
2026-04-08 15:39:48,5088.0,510227527,37108219,24.45,23,22.06,0.0,20849468.0,21.99821269623976,16.146763384971734,16.17681193346084
2026-04-08 15:39:54,5094.0,510227498,37108131,24.46,23,22.06,0.0,20849468.0,21.988760288611047,16.113219005043163,16.187579303187306
2026-04-08 15:40:00,5100.0,510227495,37108131,24.45,23,22.06,0.0,20849468.0,21.97706824964098,16.079639289832187,15.940461486125741
2026-04-08 15:40:06,5106.0,510227502,37108167,24.46,23,22.06,0.0,20849468.0,21.963024840136654,16.068257775871132,14.930000782132595
2026-04-08 15:40:12,5112.0,510227505,37108193,24.45,24,22.0,0.0,20849468.0,21.946518320905056,15.666376217797222,14.72248199373496
2026-04-08 15:40:18,5118.0,510227501,37108214,24.42,23,22.0,0.0,20849468.0,21.92743695275334,15.65437358039867,15.592937990727705
2026-04-08 15:40:24,5124.0,510227499,37108269,24.42,24,22.0,0.0,20849468.0,21.9056689964886,15.642384077537088,15.640542318334838
2026-04-08 15:40:30,5130.0,510227520,37108318,24.43,24,22.0,0.0,20849468.0,21.881102712917766,15.630407652014526,14.501744941029585
2026-04-08 15:40:36,5136.0,510227557,37108381,24.41,24,21.94,0.0,20849468.0,21.853626362848104,15.22377747163631,13.342500758186759
