datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:18:42,3822.0,510227925,37111163,23.74,26,22.69,0.0,20418908.0,22.809490916639618,17.987130710661006,19.063179241399723
2026-04-08 15:18:48,3828.0,510227853,37111109,23.74,26,22.75,0.0,20418908.0,22.799555060644877,18.606547605281605,18.367181122988313
2026-04-08 15:18:54,3834.0,510227874,37111206,23.72,26,22.69,0.0,20418908.0,22.789713542163156,18.077376775718392,17.264772058878293
2026-04-08 15:19:00,3840.0,510227937,37111385,23.66,26,22.69,0.0,20418908.0,22.779999100228963,18.12225836038067,17.906872805554713
2026-04-08 15:19:06,3846.0,510228009,37111652,23.62,26,22.69,0.0,20418908.0,22.77044447387675,18.166978907100088,18.193928778857753
2026-04-08 15:19:12,3852.0,510228090,37111743,23.58,26,22.69,0.0,20418908.0,22.761082402141028,18.21153835843461,18.237113107876098
2026-04-08 15:19:18,3858.0,510228152,37111799,23.54,26,22.69,0.0,20418908.0,22.75194562405636,18.25593665458956,18.25688312836172
2026-04-08 15:19:24,3864.0,510228202,37111862,23.52,26,22.69,0.0,20418908.0,22.743066878657146,18.300173733402403,18.30172556993591
2026-04-08 15:19:30,3870.0,510228235,37111844,23.49,26,22.69,0.0,20418908.0,22.73447890497789,18.34424953032351,18.381110953661334
2026-04-08 15:19:36,3876.0,510228255,37111771,23.4,26,22.69,0.0,20418908.0,22.72621444205322,18.38816397840054,18.448007982447336
2026-04-08 15:19:42,3882.0,510228228,37111723,23.34,26,22.69,0.0,20418908.0,22.71830622891747,18.431917008262644,18.178713152446676
2026-04-08 15:19:48,3888.0,510228163,37111744,23.33,26,22.69,0.0,20418908.0,22.71078700460521,18.47550854809998,17.215055017171892
2026-04-08 15:19:54,3894.0,510228096,37111746,23.3,26,22.62,0.0,20418908.0,22.703689508150944,17.863366128279665,18.17532513692629
2026-04-08 15:20:00,3900.0,510228056,37111759,23.3,26,22.69,0.0,20418908.0,22.697046478589186,18.5622068581672,19.595352010583838
2026-04-08 15:20:06,3906.0,510228059,37111779,23.34,26,22.69,0.0,20418908.0,22.690890654954387,18.595269757202516,18.69037073136792
2026-04-08 15:20:12,3912.0,510228066,37111784,23.38,26,22.69,0.0,20418908.0,22.685254776281113,18.628321419203928,17.183424793195627
2026-04-08 15:20:18,3918.0,510228070,37111790,23.41,26,22.62,0.0,20418908.0,22.68017158160376,18.00814891610281,16.861477664014046
2026-04-08 15:20:24,3924.0,510228083,37111762,23.44,26,22.62,0.0,20418908.0,22.675673809956947,18.041400882036953,17.928615361513778
2026-04-08 15:20:30,3930.0,510228090,37111749,23.46,26,22.62,0.0,20418908.0,22.671794200375018,18.074641460464647,18.038967451427368
2026-04-08 15:20:36,3936.0,510228112,37111773,23.49,26,22.62,0.0,20418908.0,22.66856549189265,18.10787066048215,17.040885984628005
2026-04-08 15:20:42,3942.0,510228143,37111774,23.49,26,22.56,0.0,20418908.0,22.666020423544182,17.57848707879583,16.54727553615487
2026-04-08 15:20:48,3948.0,510228161,37111781,23.52,26,22.56,0.0,20418908.0,22.664191734364238,17.611886656077843,16.091500697524282
2026-04-08 15:20:54,3954.0,510228174,37111739,23.55,26,22.5,0.0,20418908.0,22.66311216338721,17.07981804631629,14.906077939012448
2026-04-08 15:21:00,3960.0,510228169,37111743,23.57,26,22.44,0.0,20418908.0,22.66281444964767,16.544845795370463,15.384266806784751
2026-04-08 15:21:06,3966.0,510228168,37111756,23.61,26,22.44,0.0,20418908.0,22.663331332180064,16.578604078890976,16.38779999466152
2026-04-08 15:21:12,3972.0,510228168,37111717,23.61,26,22.44,0.0,20418908.0,22.664695550018962,16.612350566301814,16.795352952549422
2026-04-08 15:21:18,3978.0,510228149,37111645,23.61,26,22.44,0.0,20418908.0,22.666939842198758,16.646085267215653,17.81029139939392
2026-04-08 15:21:24,3984.0,510228120,37111564,23.62,26,22.5,0.0,20418908.0,22.670096947754075,17.24756165998099,18.355739630252685
2026-04-08 15:21:30,3990.0,510228088,37111515,23.64,26,22.5,0.0,20418908.0,22.67419960571931,17.281075523523498,18.650128531305256
2026-04-08 15:21:36,3996.0,510228066,37111501,23.62,26,22.56,0.0,20418908.0,22.67928055512897,17.87866984127635,18.79550229265857
2026-04-08 15:21:42,4002.0,510228044,37111452,23.63,26,22.56,0.0,20418908.0,22.68537253501762,17.911966198345453,18.046159783045084
2026-04-08 15:21:48,4008.0,510228010,37111405,23.63,26,22.56,0.0,20418908.0,22.69250828441966,17.945251132413716,17.890543511653334
2026-04-08 15:21:54,4014.0,510227995,37111385,23.64,26,22.56,0.0,20418908.0,22.70072054236971,17.978524652620592,17.95757538916712
2026-04-08 15:22:00,4020.0,510228006,37111381,23.66,26,22.56,0.0,20418908.0,22.710042047902164,18.011786768093998,18.015935000574927
2026-04-08 15:22:06,4026.0,510228045,37111405,23.66,26,22.56,0.0,20418908.0,22.720505540051533,18.0450374879519,18.01633737164434
2026-04-08 15:22:12,4032.0,510228109,37111448,23.67,26,22.56,0.0,20418908.0,22.732143757852384,18.078276821299255,17.95605851007292
2026-04-08 15:22:18,4038.0,510228167,37111490,23.69,26,22.56,0.0,20418908.0,22.74498944033911,18.111504777229698,18.145897946992477
2026-04-08 15:22:24,4044.0,510228212,37111502,23.71,26,22.56,0.0,20418908.0,22.759075326546338,18.144721364826864,19.532878531617314
2026-04-08 15:22:30,4050.0,510228253,37111487,23.72,26,22.62,0.0,20418908.0,22.77443415550846,18.737075576620725,21.170856555712646
2026-04-08 15:22:36,4056.0,510228256,37111404,23.74,26,22.69,0.0,20418908.0,22.783182690789943,19.418213191423376,20.540134824302015
2026-04-08 15:22:42,4062.0,510228221,37111308,23.74,26,22.69,0.0,20418908.0,22.784383155754767,19.450986793881498,18.18444427264575
2026-04-08 15:22:48,4068.0,510228215,37111296,23.76,26,22.62,0.0,20418908.0,22.785618406706305,18.83605258860456,17.610756022596718
2026-04-08 15:22:54,4074.0,510228210,37111304,23.78,26,22.62,0.0,20418908.0,22.78688547329216,18.86902256948872,18.65069179248127
2026-04-08 15:23:00,4080.0,510228216,37111348,23.78,26,22.62,0.0,20418908.0,22.788181385159817,18.90198138687134,18.972404529328514
2026-04-08 15:23:06,4086.0,510228242,37111372,23.78,26,22.62,0.0,20418908.0,22.78950317195688,18.934929049567756,18.97222575019049
2026-04-08 15:23:12,4092.0,510228279,37111389,23.79,26,22.62,0.0,20418908.0,22.790847863330896,18.967865566383807,18.906111685802898
2026-04-08 15:23:18,4098.0,510228315,37111391,23.79,26,22.62,0.0,20418908.0,22.79221248892935,19.000790946113057,18.820572608745294
2026-04-08 15:23:24,4104.0,510228335,37111404,23.8,26,22.62,0.0,20418908.0,22.793594078399792,19.033705197538097,19.284588321382046
2026-04-08 15:23:30,4110.0,510228325,37111392,23.81,26,22.62,0.0,20418908.0,22.79498966138982,19.066608329431972,21.545378445166648
2026-04-08 15:23:36,4116.0,510228307,37111375,23.77,26,22.75,0.0,20418908.0,22.796396267546925,20.29578893199232,22.463389838667638
2026-04-08 15:23:42,4122.0,510228292,37111363,23.76,26,22.75,0.0,20418908.0,22.797810926518764,20.328269440778058,21.83939348310571
2026-04-08 15:23:48,4128.0,510228290,37111378,23.77,26,22.81,0.0,20418908.0,22.799230667952713,20.90766955702935,21.73603526039915
2026-04-08 15:23:54,4134.0,510228332,37111372,23.77,26,22.81,0.0,20418908.0,22.80065252149643,20.939947773758092,21.038912762110897
2026-04-08 15:24:00,4140.0,510228376,37111333,23.77,26,22.81,0.0,20418908.0,22.802073516797464,20.97221536577422,20.917130412757103
2026-04-08 15:24:06,4146.0,510228379,37111285,23.78,26,22.81,0.0,20418908.0,22.803490683503355,21.00447234123527,20.98277535925996
2026-04-08 15:24:12,4152.0,510228357,37111237,23.8,26,22.81,0.0,20418908.0,22.804901051261538,21.036718708287594,21.036945594816814
2026-04-08 15:24:18,4158.0,510228336,37111164,23.81,26,22.81,0.0,20418908.0,22.806301649719728,21.068954475067642,21.071004960164714
2026-04-08 15:24:24,4164.0,510228299,37111043,23.74,26,22.81,0.0,20418908.0,22.807689508525357,21.101179649703624,21.10226295607856
2026-04-08 15:24:30,4170.0,510228302,37110982,23.73,26,22.81,0.0,20418908.0,22.809061657326026,21.133394240312384,21.136222878296223
2026-04-08 15:24:36,4176.0,510228329,37111043,23.71,26,22.81,0.0,20418908.0,22.810415125769282,21.165598255001157,21.166979318991423
2026-04-08 15:24:42,4182.0,510228325,37111235,23.67,26,22.81,0.0,20418908.0,22.811746943502612,21.197791701868653,21.171087724462097
2026-04-08 15:24:48,4188.0,510228302,37111416,23.67,26,22.81,0.0,20418908.0,22.81305414017362,21.229974589002495,21.150625875639605
2026-04-08 15:24:54,4194.0,510228309,37111565,23.71,27,22.81,0.0,20418908.0,22.814333745429792,21.26214692448076,21.35590717033972
2026-04-08 15:25:00,4200.0,510228358,37111710,23.69,26,22.81,0.0,20418908.0,22.815582788918732,21.294308716372996,22.360895317855068
2026-04-08 15:25:06,4206.0,510228392,37111747,23.69,26,22.87,0.0,20418908.0,22.816798300287985,21.83760652954379,22.91177126015907
2026-04-08 15:25:12,4212.0,510228402,37111772,23.69,26,22.87,0.0,20418908.0,22.817977309185096,21.83910530432746,23.338154031558247
2026-04-08 15:25:18,4218.0,510228401,37111761,23.73,26,22.94,0.0,20418908.0,22.819116845257554,22.466568193009834,23.560017433454732
2026-04-08 15:25:24,4224.0,510228359,37111725,23.75,27,22.94,0.0,20418908.0,22.82021393815296,22.467256861078,22.79206008588517
2026-04-08 15:25:30,4230.0,510228288,37111652,23.74,26,22.94,0.0,20418908.0,22.82126561751886,22.46794619218025,22.132308141295653
2026-04-08 15:25:36,4236.0,510228232,37111579,23.72,26,22.94,0.0,20418908.0,22.822268913002745,22.468636188575033,19.90562874249656
2026-04-08 15:25:42,4242.0,510228194,37111511,23.7,26,22.81,0.0,20418908.0,22.823220854252213,21.30975618590884,19.246913105785893
2026-04-08 15:25:48,4248.0,510228151,37111427,23.71,26,22.81,0.0,20418908.0,22.82411847091481,21.31197135761431,20.9768255824755
2026-04-08 15:25:54,4254.0,510228122,37111377,23.68,26,22.81,0.0,20418908.0,22.824958792638085,21.31418864851298,21.398892772829072
2026-04-08 15:26:00,4260.0,510228106,37111333,23.67,26,22.81,0.0,20418908.0,22.82573884906958,21.316408065913322,21.293897790034464
2026-04-08 15:26:06,4266.0,510228115,37111340,23.68,26,22.81,0.0,20418908.0,22.826455669856784,21.318629617167005,21.44866758912201
2026-04-08 15:26:12,4272.0,510228163,37111348,23.68,26,22.81,0.0,20418908.0,22.8271062846473,21.32085330966936,22.476748842374207
2026-04-08 15:26:18,4278.0,510228192,37111373,23.71,26,22.87,0.0,20418908.0,22.827687723088673,21.855686860755668,22.78884870136841
2026-04-08 15:26:24,4284.0,510228215,37111397,23.72,26,22.87,0.0,20418908.0,22.828197014828447,21.85720304379089,22.012250344797508
2026-04-08 15:26:30,4290.0,510228249,37111400,23.73,26,22.87,0.0,20418908.0,22.82863118951417,21.858720710306727,21.806502711158828
2026-04-08 15:26:36,4296.0,510228251,37111404,23.72,26,22.87,0.0,20418908.0,22.828987276793328,21.86023986548895,21.834010565566757
2026-04-08 15:26:42,4302.0,510228224,37111403,23.73,26,22.87,0.0,20418908.0,22.82926230631358,21.861760514554305,21.860091333536275
2026-04-08 15:26:48,4308.0,510228202,37111413,23.73,26,22.87,0.0,20418908.0,22.82945330772236,21.86328266275109,21.862622886888346
2026-04-08 15:26:54,4314.0,510228197,37111425,23.75,26,22.87,0.0,20418908.0,22.82955731066727,21.86480631535909,21.8648804021243
2026-04-08 15:27:00,4320.0,510228209,37111464,23.76,26,22.87,0.0,20418908.0,22.829571344795852,21.86633147769004,21.896315243366246
2026-04-08 15:27:06,4326.0,510228228,37111471,23.79,26,22.87,0.0,20418908.0,22.829492439755654,21.8678581550879,21.947284578620724
2026-04-08 15:27:12,4332.0,510228242,37111459,23.79,26,22.87,0.0,20418908.0,22.82931762519422,21.869386352929098,21.74220143422349
2026-04-08 15:27:18,4338.0,510228261,37111425,23.8,26,22.87,0.0,20418908.0,22.829043930759042,21.87091607662262,20.704752901871814
2026-04-08 15:27:24,4344.0,510228279,37111370,23.81,26,22.81,0.0,20418908.0,22.828668386097775,21.3477073900674,20.397866868789492
2026-04-08 15:27:30,4350.0,510228298,37111326,23.82,26,22.81,0.0,20418908.0,22.828188020857908,21.34995961227804,21.19439118603134
2026-04-08 15:27:36,4356.0,510228332,37111307,23.83,26,22.81,0.0,20418908.0,22.82759986468693,21.352214084058005,21.405282895330345
2026-04-08 15:27:42,4362.0,510228377,37111298,23.82,26,22.81,0.0,20418908.0,22.826900947232502,21.35447081350236,21.38117497749704
2026-04-08 15:27:48,4368.0,510228435,37111298,23.8,26,22.81,0.0,20418908.0,22.826088298142054,21.356729808756086,21.357930116044713
2026-04-08 15:27:54,4374.0,510228470,37111336,23.78,26,22.81,0.0,20418908.0,22.825158947063244,21.358991078014526,21.356847144751896
2026-04-08 15:28:00,4380.0,510228479,37111323,23.81,26,22.81,0.0,20418908.0,22.824109923643505,21.3612546295239,21.360730601951104
2026-04-08 15:28:06,4386.0,510228473,37111334,23.81,26,22.81,0.0,20418908.0,22.82293825753044,21.363520471581637,21.36369287562019
2026-04-08 15:28:12,4392.0,510228473,37111372,23.78,26,22.81,0.0,20418908.0,22.821640978371647,21.365788612536846,21.366045127939003
2026-04-08 15:28:18,4398.0,510228487,37111467,23.81,26,22.81,0.0,20418908.0,22.820215115814563,21.368059060790927,21.368297094016214
2026-04-08 15:28:24,4404.0,510228484,37111544,23.8,26,22.81,0.0,20418908.0,22.818657699506844,21.370331824797802,21.369800870699464
2026-04-08 15:28:30,4410.0,510228455,37111615,23.81,26,22.81,0.0,20418908.0,22.816965759095922,21.372606913064544,21.369762958863305
2026-04-08 15:28:36,4416.0,510228427,37111673,23.83,26,22.81,0.0,20418908.0,22.815136324229456,21.37488433415183,21.374468393808968
2026-04-08 15:28:42,4422.0,510228401,37111720,23.84,26,22.81,0.0,20418908.0,22.81316642455488,21.377164096674335,21.40740765527198
2026-04-08 15:28:48,4428.0,510228403,37111731,23.83,26,22.81,0.0,20418908.0,22.81105308971985,21.37944620930142,21.458395019895192
2026-04-08 15:28:54,4434.0,510228424,37111758,23.83,26,22.81,0.0,20418908.0,22.808793349371854,21.381730680757244,21.251431801547312
2026-04-08 15:29:00,4440.0,510228465,37111785,23.75,26,22.81,0.0,20418908.0,22.80638423315844,21.384017519821725,20.216394732085405
2026-04-08 15:29:06,4446.0,510228534,37111779,23.73,26,22.75,0.0,20418908.0,22.80382277072715,20.871243886544278,19.942322281196255
2026-04-08 15:29:12,4452.0,510228609,37111769,23.73,26,22.75,0.0,20418908.0,22.801105991725535,20.87427501340295,20.767422105691537
2026-04-08 15:29:18,4458.0,510228655,37111708,23.73,26,22.75,0.0,20418908.0,22.798230925801136,20.877309284180853,20.752347686171902
2026-04-08 15:29:24,4464.0,510228668,37111608,23.74,26,22.75,0.0,20418908.0,22.795194602601498,20.88034671072063,19.943446000513745
2026-04-08 15:29:30,4470.0,510228667,37111565,23.74,28,22.69,0.0,20418908.0,22.791994051774225,20.368634714002667,20.456731175937705
2026-04-08 15:29:36,4476.0,510228674,37111536,23.75,27,22.75,0.0,20418908.0,22.788626302966748,20.886431078838882,20.51629039202237
2026-04-08 15:29:42,4482.0,510228685,37111555,23.74,26,22.69,0.0,20418908.0,22.785088385826725,20.376226977332635,19.62576180058153
2026-04-08 15:29:48,4488.0,510228684,37111586,23.75,26,22.69,0.0,20418908.0,22.781377330001646,20.380029047951894,20.16599615935081
2026-04-08 15:29:54,4494.0,510228678,37111613,23.76,26,22.69,0.0,20418908.0,22.777490165139056,20.383835098049587,20.332079240503163
2026-04-08 15:30:00,4500.0,510228658,37111650,23.76,26,22.69,0.0,20418908.0,22.773423920886557,20.387645142881013,20.540728156583327
2026-04-08 15:30:06,4506.0,510228636,37111669,23.78,26,22.69,0.0,20418908.0,22.76917562689158,20.389280511829952,21.557457495302174
2026-04-08 15:30:12,4512.0,510228619,37111699,23.79,27,22.75,0.0,20418908.0,22.764742312801786,20.89579293534524,21.84473521878965
2026-04-08 15:30:18,4518.0,510228626,37111759,23.8,27,22.75,0.0,20418908.0,22.76012100826466,20.894788812475383,21.04970399504191
2026-04-08 15:30:24,4524.0,510228631,37111832,23.82,27,22.75,0.0,20418908.0,22.755308742927753,20.894067296424964,20.84017436746791
2026-04-08 15:30:30,4530.0,510228614,37111900,23.82,27,22.75,0.0,20418908.0,22.75030254643866,20.89363116831902,20.86695966442204
2026-04-08 15:30:36,4536.0,510228566,37111918,23.82,27,22.75,0.0,20418908.0,22.74509944844482,20.893483279913596,20.892559429885182
2026-04-08 15:30:42,4542.0,510228523,37111897,23.84,27,22.75,0.0,20418908.0,22.739696478593885,20.893626556487504,20.89602762984049
2026-04-08 15:30:48,4548.0,510228495,37111829,23.84,26,22.75,0.0,20418908.0,22.734090666533348,20.894063999894456,20.894886179959883
2026-04-08 15:30:54,4554.0,510228494,37111762,23.83,26,22.75,0.0,20418908.0,22.72827904191081,20.89479869178564,20.89497380130166
2026-04-08 15:31:00,4560.0,510228518,37111683,23.83,26,22.75,0.0,20418908.0,22.72225863437376,20.895833797014063,20.89526897995222
2026-04-08 15:31:06,4566.0,510228548,37111588,23.84,26,22.75,0.0,20418908.0,22.71602647356974,20.89717256723219,20.894450664160388
2026-04-08 15:31:12,4572.0,510228560,37111485,23.83,26,22.75,0.0,20418908.0,22.7095795891463,20.89881834470225,20.898600459524857
2026-04-08 15:31:18,4578.0,510228568,37111397,23.83,26,22.75,0.0,20418908.0,22.702915010751042,20.90077456632656,20.930327893199717
2026-04-08 15:31:24,4584.0,510228561,37111322,23.84,26,22.75,0.0,20418908.0,22.69602976803145,20.903044767921358,20.978387238395953
2026-04-08 15:31:30,4590.0,510228545,37111253,23.84,26,22.75,0.0,20418908.0,22.688920890635075,20.905632588747892,20.7742307017391
2026-04-08 15:31:36,4596.0,510228546,37111259,23.84,26,22.75,0.0,20418908.0,22.681585408209514,20.908541776323716,19.778803212943217
2026-04-08 15:31:42,4602.0,510228564,37111279,23.83,26,22.69,0.0,20418908.0,22.67402035040226,20.457597532304703,19.575350568923056
2026-04-08 15:31:48,4608.0,510228591,37111253,23.83,26,22.69,0.0,20418908.0,22.661415032254297,20.46468272527295,20.186101225886034
2026-04-08 15:31:54,4614.0,510228620,37111225,23.84,26,22.69,0.0,20418908.0,22.64086331013152,20.472123480659832,19.24401490250193
2026-04-08 15:32:00,4620.0,510228651,37111203,23.85,26,22.62,0.0,20418908.0,22.62151324822537,19.95994715380175,18.707132284260638
2026-04-08 15:32:06,4626.0,510228676,37111194,23.86,26,22.62,0.0,20418908.0,22.603338820569434,19.972342415143146,18.650692134717247
2026-04-08 15:32:12,4632.0,510228682,37111210,23.8,26,22.56,0.0,20418908.0,22.586314001197422,19.544613735216956,18.70093545676997
2026-04-08 15:32:18,4638.0,510228671,37111279,23.74,26,22.56,0.0,20418908.0,22.570412764142986,19.561518149337928,19.30345098840121
2026-04-08 15:32:24,4644.0,510228650,37111320,23.64,26,22.56,0.0,20418908.0,22.555609083439833,19.5788561024861,18.46209387810751
2026-04-08 15:32:30,4650.0,510228646,37111419,23.54,26,22.5,0.0,20418908.0,22.541876933121557,19.165452736902637,18.196603868141324
2026-04-08 15:32:36,4656.0,510228622,37111459,23.46,26,22.5,0.0,20418908.0,22.529190287221866,19.187494793722124,19.062492958716575
2026-04-08 15:32:42,4662.0,510228555,37111379,23.37,26,22.5,0.0,20418908.0,22.517523119774353,19.210017048067243,19.34321421776366
2026-04-08 15:32:48,4668.0,510228494,37111258,23.37,26,22.5,0.0,20418908.0,22.506849404812783,19.233027502182722,19.122019667616257
2026-04-08 15:32:54,4674.0,510228447,37111154,23.33,26,22.5,0.0,20418908.0,22.497143116370694,19.256534473218323,18.078565239900797
2026-04-08 15:33:00,4680.0,510228436,37111095,23.34,26,22.44,0.0,20418908.0,22.488378228481906,18.867005828520178,17.89533100995942
2026-04-08 15:33:06,4686.0,510228441,37111044,23.31,26,22.44,0.0,20418908.0,22.4805287151799,18.89551862762403,18.88777887823312
2026-04-08 15:33:12,4692.0,510228473,37111019,23.29,26,22.44,0.0,20418908.0,22.4735685504985,18.924584074358904,19.01238311178696
2026-04-08 15:33:18,4698.0,510228509,37111007,23.26,26,22.44,0.0,20418908.0,22.467471708471237,18.954212675558438,17.455365540023422
2026-04-08 15:33:24,4704.0,510228541,37111024,23.23,26,22.37,0.0,20418908.0,22.462212163131824,18.518750470740258,14.899548375673305
2026-04-08 15:33:30,4710.0,510228565,37111046,23.23,26,22.25,0.0,20418908.0,22.457763888513966,17.759380702814042,14.146170782051911
2026-04-08 15:33:36,4716.0,510228606,37111093,23.21,26,22.19,0.0,20418908.0,22.454100858651316,17.408487008351017,14.729383369935135
2026-04-08 15:33:42,4722.0,510228645,37111175,23.22,26,22.12,0.0,20418908.0,22.451197047577466,16.999764183848583,15.794422179126514
2026-04-08 15:33:48,4728.0,510228650,37111208,23.24,26,22.12,0.0,20418908.0,22.449026429326068,17.055394915852162,16.988979102146004
2026-04-08 15:33:54,4734.0,510228623,37111222,23.17,26,22.12,0.0,20418908.0,22.447562977930886,17.11184742493674,17.212411310260563
2026-04-08 15:34:00,4740.0,510228577,37111261,23.17,26,22.12,0.0,20418908.0,22.446780667425514,17.169141619144852,17.198338327272438
2026-04-08 15:34:06,4746.0,510228527,37111283,23.18,26,22.12,0.0,20418908.0,22.44665347184366,17.227298445763836,17.188250911539114
2026-04-08 15:34:12,4752.0,510228493,37111312,23.21,27,22.12,0.0,20418908.0,22.44715536521892,17.286339971710277,17.187990288495257
2026-04-08 15:34:18,4758.0,510228480,37111360,23.24,27,22.12,0.0,20418908.0,22.448260321584996,17.346289472198293,17.506350782587674
2026-04-08 15:34:24,4764.0,510228460,37111379,23.21,26,22.12,0.0,20418908.0,22.449942314975544,17.40717152876141,18.804392548712656
2026-04-08 15:34:30,4770.0,510228437,37111376,23.26,26,22.19,0.0,20418908.0,22.452175319424214,17.88533943564562,19.160969185412966
2026-04-08 15:34:36,4776.0,510228413,37111346,23.28,26,22.19,0.0,20418908.0,22.454933308964655,17.942689261774262,17.96847023643693
2026-04-08 15:34:42,4782.0,510228405,37111326,23.25,26,22.19,0.0,20418908.0,22.458190257630577,18.001002603020254,16.52892917252302
2026-04-08 15:34:48,4788.0,510228417,37111319,23.2,26,22.12,0.0,20418908.0,22.46192013945563,17.660569101745523,16.30231706267574
2026-04-08 15:34:54,4794.0,510228447,37111295,23.14,27,22.12,0.0,20418908.0,22.466096928473405,17.72653671091433,17.601336389510323
2026-04-08 15:35:00,4800.0,510228486,37111269,23.19,27,22.12,0.0,20418908.0,22.47069459871767,17.793618827466105,19.270636489629453
2026-04-08 15:35:06,4806.0,510228517,37111271,23.23,27,22.19,0.0,20418908.0,22.47568712422202,18.15119716500277,20.645295268472694
2026-04-08 15:35:12,4812.0,510228537,37111281,23.26,27,22.25,0.0,20418908.0,22.481048479020103,18.45513912836242,20.75310879600812
2026-04-08 15:35:18,4818.0,510228531,37111270,23.28,27,22.31,0.0,20418908.0,22.486752637145628,18.760987860288765,19.775226474396845
2026-04-08 15:35:24,4824.0,510228524,37111265,23.3,27,22.31,0.0,20418908.0,22.492773572632245,18.73311271675834,18.935154455664076
2026-04-08 15:35:30,4830.0,510228483,37111287,23.32,27,22.31,0.0,20418908.0,22.499085259513606,18.705199948785094,19.769163259975187
2026-04-08 15:35:36,4836.0,510228441,37111328,23.34,26,22.37,0.0,20418908.0,22.50566167182336,19.015841026647934,19.961508626394448
2026-04-08 15:35:42,4842.0,510228406,37111394,23.35,26,22.37,0.0,20418908.0,22.51247678359516,18.989344448466852,19.029240129130358
2026-04-08 15:35:48,4848.0,510228398,37111411,23.37,27,22.37,0.0,20418908.0,22.519504568862715,18.96280560591549,18.98907357546409
2026-04-08 15:35:54,4854.0,510228401,37111388,23.41,27,22.37,0.0,20418908.0,22.52671900165967,18.93622425766972,20.350116836691654
2026-04-08 15:36:00,4860.0,510228405,37111403,23.42,27,22.44,0.0,20418908.0,22.534094056019683,19.310075301587403,21.53076012846526
2026-04-08 15:36:06,4866.0,510228435,37111448,23.45,27,22.5,0.0,20418908.0,22.541603705976343,19.628574779407757,20.941379928610218
2026-04-08 15:36:12,4872.0,510228437,37111476,23.47,27,22.5,0.0,20418908.0,22.549221925563415,19.605022920116085,20.829341157711553
2026-04-08 15:36:18,4878.0,510228437,37111501,23.47,27,22.56,0.0,20418908.0,22.556922688814552,19.9265880055371,20.801489631190123
2026-04-08 15:36:24,4884.0,510228441,37111543,23.48,27,22.56,0.0,20418908.0,22.564679969763347,19.904368480036908,19.955924037523346
2026-04-08 15:36:30,4890.0,510228464,37111553,23.49,27,22.56,0.0,20418908.0,22.572467742443507,19.882094345316204,19.960751268288618
2026-04-08 15:36:36,4896.0,510228496,37111544,23.51,26,22.56,0.0,20418908.0,22.580259980888684,19.85976554550041,20.93895098764932
2026-04-08 15:36:42,4902.0,510228549,37111630,23.53,27,22.62,0.0,20418908.0,22.588030659132585,20.187048383807905,21.088921092657756
2026-04-08 15:36:48,4908.0,510228589,37111683,23.54,27,22.62,0.0,20418908.0,22.595753751208804,20.166020798036698,20.477142387811796
2026-04-08 15:36:54,4914.0,510228593,37111727,23.55,28,22.62,0.0,20418908.0,22.603403231150992,20.14493513054606,21.41140239487106
2026-04-08 15:37:00,4920.0,510228567,37111681,23.56,27,22.69,0.0,20418908.0,22.610953072992857,20.53509613125459,21.656833882677915
2026-04-08 15:37:06,4926.0,510228550,37111646,23.57,27,22.69,0.0,20418908.0,22.61837725076805,20.515515972245396,20.69273930727161
2026-04-08 15:37:12,4932.0,510228541,37111563,23.58,27,22.69,0.0,20418908.0,22.625649738510276,20.495874041734737,20.43351323227529
2026-04-08 15:37:18,4938.0,510228517,37111511,23.57,27,22.69,0.0,20418908.0,22.632744510253076,20.47617038565869,20.445678795676542
2026-04-08 15:37:24,4944.0,510228477,37111449,23.59,28,22.69,0.0,20418908.0,22.639635540030213,20.456405049951854,20.428258378983344
2026-04-08 15:37:30,4950.0,510228438,37111369,23.59,27,22.69,0.0,20418908.0,22.646296801875337,20.436578080530637,20.36499155560199
2026-04-08 15:37:36,4956.0,510228415,37111303,23.58,27,22.69,0.0,20418908.0,22.6527022698221,20.416689523275693,20.52758778475254
2026-04-08 15:37:42,4962.0,510228411,37111237,23.58,27,22.69,0.0,20418908.0,22.658825917904153,20.39673942401845,21.45599889644035
2026-04-08 15:37:48,4968.0,510228399,37111215,23.58,27,22.75,0.0,20418908.0,22.664641720155146,20.738891183516103,21.78494818099614
2026-04-08 15:37:54,4974.0,510228396,37111216,23.61,27,22.75,0.0,20418908.0,22.670123650608787,20.720173002895876,21.838826928731578
2026-04-08 15:38:00,4980.0,510228398,37111214,23.61,26,22.81,0.0,20418908.0,22.67524568329867,21.06494379184187,22.304299944029367
2026-04-08 15:38:06,4986.0,510228386,37111188,23.61,26,22.81,0.0,20418908.0,22.679981792258502,21.047436245101665,23.68369582143754
2026-04-08 15:38:12,4992.0,510228364,37111152,23.61,26,22.94,0.0,20418908.0,22.684305951521935,21.818824489765177,23.70130419516022
2026-04-08 15:38:18,4998.0,510228359,37111106,23.62,26,22.94,0.0,20418908.0,22.68819213512262,21.80403836618285,20.785706491556937
2026-04-08 15:38:24,5004.0,510228359,37111086,23.62,26,22.87,0.0,20418908.0,22.691614317094263,21.36205978886329,20.08507617106079
