datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:18:35,3815.0,510228741,37110009,23.83,24,22.37,0.0,21115744.0,22.361463963749145,15.471527760943275,14.538453881076634
2026-04-08 15:18:41,3821.0,510228744,37110005,23.85,24,22.25,0.0,21115744.0,22.354544540579354,14.420057715907319,14.328291096516182
2026-04-08 15:18:47,3827.0,510228765,37110024,23.83,24,22.31,0.0,21115744.0,22.348028246124215,15.02121474108003,14.743348057252604
2026-04-08 15:18:53,3833.0,510228769,37110026,23.81,24,22.25,0.0,21115744.0,22.34191059295506,14.522022309145541,15.302293705449927
2026-04-08 15:18:59,3839.0,510228758,37110006,23.81,24,22.37,0.0,21115744.0,22.336187093643048,15.664331957693946,15.851928509246534
2026-04-08 15:19:05,3845.0,510228706,37109913,23.8,24,22.37,0.0,21115744.0,22.33085326075951,15.712167131472313,15.432613952090776
2026-04-08 15:19:11,3851.0,510228670,37109871,23.75,24,22.31,0.0,21115744.0,22.325904606875667,15.218374292085628,15.08480112642195
2026-04-08 15:19:17,3857.0,510228643,37109850,23.72,24,22.31,0.0,21115744.0,22.321336644562678,15.267297281075628,15.187972944002297
2026-04-08 15:19:23,3863.0,510228624,37109871,23.67,24,22.31,0.0,21115744.0,22.317144886391873,15.316073541423464,15.319952175835965
2026-04-08 15:19:29,3869.0,510228614,37109919,23.68,24,22.31,0.0,21115744.0,22.31332484493447,15.364703085567783,15.401241096159708
2026-04-08 15:19:35,3875.0,510228585,37110044,23.67,24,22.31,0.0,21115744.0,22.30987203276169,15.413185924222432,15.376006605607017
2026-04-08 15:19:41,3881.0,510228623,37110104,23.61,24,22.31,0.0,21115744.0,22.306781962444745,15.461522066369298,15.104833610107562
2026-04-08 15:19:47,3887.0,510228669,37110108,23.61,24,22.25,0.0,21115744.0,22.30405014655497,14.973575497055663,14.807314770302298
2026-04-08 15:19:53,3893.0,510228686,37110091,23.59,24,22.25,0.0,21115744.0,22.301672097663527,15.02301252297832,14.465986137448397
2026-04-08 15:19:59,3899.0,510228648,37110085,23.59,24,22.19,0.0,21115744.0,22.299643328341688,14.536016861618123,13.777861684614493
2026-04-08 15:20:05,3905.0,510228622,37110113,23.59,24,22.12,0.0,21115744.0,22.297959351160728,13.941725153323887,13.342578530397816
2026-04-08 15:20:11,3911.0,510228606,37110122,23.61,24,22.06,0.0,21115744.0,22.296615678691808,13.431214602182024,13.738223248301551
2026-04-08 15:20:17,3917.0,510228585,37110131,23.62,24,22.12,0.0,21115744.0,22.295607823506202,14.005117770106096,14.44034079954639
2026-04-08 15:20:23,3923.0,510228554,37110151,23.64,24,22.19,0.0,21115744.0,22.294931298175186,14.665157008782558,14.125957798243064
2026-04-08 15:20:29,3929.0,510228546,37110171,23.66,24,22.06,0.0,21115744.0,22.29458161526992,13.526796441316492,13.566107014477325
2026-04-08 15:20:35,3935.0,510228539,37110147,23.68,24,22.12,0.0,21115744.0,22.294554287361734,14.100128047928592,13.326030615239858
2026-04-08 15:20:41,3941.0,510228558,37110133,23.69,24,22.0,0.0,21115744.0,22.294844827021848,13.046108964517657,13.103635041202551
2026-04-08 15:20:47,3947.0,510228583,37110156,23.68,24,22.06,0.0,21115744.0,22.29544874682142,13.622282771213861,13.379989493330925
2026-04-08 15:20:53,3953.0,510228537,37110227,23.69,24,22.0,0.0,21115744.0,22.296361559331785,13.110098317843722,13.728255393955635
2026-04-08 15:20:59,3959.0,510228529,37110282,23.7,24,22.12,0.0,21115744.0,22.297578777124215,14.226661949421327,13.950779609224014
2026-04-08 15:21:05,3965.0,510228541,37110317,23.71,25,22.06,0.0,21115744.0,22.299095912769815,13.717673814263378,13.876703045000909
2026-04-08 15:21:11,3971.0,510228565,37110323,23.72,25,22.06,0.0,21115744.0,22.300908478839915,13.749449692078372,15.081867718673493
2026-04-08 15:21:17,3977.0,510228593,37110318,23.69,24,22.25,0.0,21115744.0,22.30301198790579,15.481764645672968,16.350418470990633
2026-04-08 15:21:23,3983.0,510228607,37110279,23.7,24,22.31,0.0,21115744.0,22.305401952538602,16.04369345484099,16.397778728008632
2026-04-08 15:21:29,3989.0,510228623,37110269,23.69,24,22.31,0.0,21115744.0,22.308073885309625,16.074708915196766,16.142866713002036
2026-04-08 15:21:35,3995.0,510228613,37110265,23.67,24,22.31,0.0,21115744.0,22.311023298790076,16.10571440078877,16.176144929727798
2026-04-08 15:21:41,4001.0,510228604,37110254,23.67,24,22.31,0.0,21115744.0,22.31424570555123,16.136709919098507,16.55993033643881
2026-04-08 15:21:47,4007.0,510228617,37110313,23.68,24,22.37,0.0,21115744.0,22.317736618164304,16.694884123365625,16.77100730112204
2026-04-08 15:21:53,4013.0,510228605,37110363,23.67,24,22.37,0.0,21115744.0,22.324079313671803,16.725691051337492,16.35397340822385
2026-04-08 15:21:59,4019.0,510228558,37110340,23.69,24,22.31,0.0,21115744.0,22.346482840445276,16.229636745021708,16.04113976220725
2026-04-08 15:22:05,4025.0,510228519,37110254,23.69,24,22.31,0.0,21115744.0,22.367872306126515,16.26059246884597,16.3276354548276
2026-04-08 15:22:11,4031.0,510228456,37110186,23.69,24,22.31,0.0,21115744.0,22.38826194865743,16.29153826266645,17.046172337287715
2026-04-08 15:22:17,4037.0,510228423,37110158,23.71,24,22.44,0.0,21115744.0,22.407666005979706,17.45934002543521,17.401005600828682
2026-04-08 15:22:23,4043.0,510228425,37110160,23.72,24,22.37,0.0,21115744.0,22.426098716035256,16.87957855186761,17.458033111333748
2026-04-08 15:22:29,4049.0,510228486,37110190,23.73,24,22.44,0.0,21115744.0,22.443574316765876,17.52045939086861,17.895675930289542
2026-04-08 15:22:35,4055.0,510228554,37110233,23.75,25,22.5,0.0,21115744.0,22.460107046113365,18.070812622043377,17.400830409959326
2026-04-08 15:22:41,4061.0,510228616,37110296,23.74,24,22.37,0.0,21115744.0,22.47571114201952,16.971793602731225,16.71333620768206
2026-04-08 15:22:47,4067.0,510228673,37110349,23.73,24,22.37,0.0,21115744.0,22.490400842426197,17.002512421651033,16.854478769443574
2026-04-08 15:22:53,4073.0,510228750,37110391,23.75,24,22.37,0.0,21115744.0,22.504190385275194,17.033221486946104,17.107863446842998
2026-04-08 15:22:59,4079.0,510228807,37110366,23.74,24,22.37,0.0,21115744.0,22.51709400850831,17.06392080583919,17.348028930299336
2026-04-08 15:23:05,4085.0,510228838,37110323,23.76,24,22.44,0.0,21115744.0,22.52912595006734,17.703586530797168,17.1219628966424
2026-04-08 15:23:11,4091.0,510228842,37110322,23.76,24,22.31,0.0,21115744.0,22.54030044789414,16.600451680779088,17.19060160152236
2026-04-08 15:23:17,4097.0,510228806,37110328,23.76,24,22.44,0.0,21115744.0,22.550631739930566,17.764552113645152,17.97372844570998
2026-04-08 15:23:23,4103.0,510228755,37110295,23.75,24,22.44,0.0,21115744.0,22.5601340641183,17.795020537287655,18.3911695237382
2026-04-08 15:23:29,4109.0,510228702,37110269,23.76,25,22.5,0.0,21115744.0,22.56882165839926,18.34382301086316,18.95382875993539
2026-04-08 15:23:35,4115.0,510228663,37110255,23.75,25,22.56,0.0,21115744.0,22.576708760715235,18.889581046161027,19.17393131145832
2026-04-08 15:23:41,4121.0,510228659,37110224,23.74,25,22.56,0.0,21115744.0,22.583809609008085,18.919698774978713,18.898816157158763
2026-04-08 15:23:47,4127.0,510228672,37110198,23.75,25,22.56,0.0,21115744.0,22.59013844121955,18.94980718961085,18.081218149314395
2026-04-08 15:23:53,4133.0,510228674,37110189,23.75,25,22.44,0.0,21115744.0,22.59570949529143,17.94721925814747,17.18015877664743
2026-04-08 15:23:59,4139.0,510228674,37110171,23.75,25,22.37,0.0,21115744.0,22.600537009165635,17.37037952576435,17.05237822658961
2026-04-08 15:24:05,4145.0,510228653,37110156,23.76,25,22.37,0.0,21115744.0,22.604635220783905,17.400972108567373,17.22106070331239
2026-04-08 15:24:11,4151.0,510228599,37110159,23.74,25,22.37,0.0,21115744.0,22.608018368088096,17.431555030994218,17.205227282587998
2026-04-08 15:24:17,4157.0,510228562,37110160,23.77,25,22.31,0.0,21115744.0,22.61070068901995,16.939119182405136,17.487630273445234
2026-04-08 15:24:23,4163.0,510228545,37110161,23.76,25,22.44,0.0,21115744.0,22.612696421521377,18.099179623754196,17.51327157478886
2026-04-08 15:24:29,4169.0,510228515,37110126,23.76,25,22.31,0.0,21115744.0,22.614019803534177,17.00056781710333,17.37091292267496
2026-04-08 15:24:35,4175.0,510228516,37110090,23.75,25,22.37,0.0,21115744.0,22.61468507300009,17.553790259108894,18.239084538502823
2026-04-08 15:24:41,4181.0,510228530,37110086,23.75,25,22.5,0.0,21115744.0,22.61470646786097,18.706647805035118,18.41906315990792
2026-04-08 15:24:47,4187.0,510228503,37110061,23.74,25,22.37,0.0,21115744.0,22.614098226058672,17.61485009550222,18.630596868343957
2026-04-08 15:24:53,4193.0,510228471,37110037,23.75,25,22.56,0.0,21115744.0,22.61287458553494,19.280386930380473,19.175710494578254
2026-04-08 15:24:59,4199.0,510228468,37110005,23.75,25,22.5,0.0,21115744.0,22.611049784231625,18.797142902099893,19.01433490722667
2026-04-08 15:25:05,4205.0,510228477,37109963,23.74,25,22.5,0.0,21115744.0,22.608638060090584,18.80669206411278,19.560459001341826
2026-04-08 15:25:11,4211.0,510228511,37109921,23.71,25,22.62,0.0,21115744.0,22.605653651053558,19.83343625463226,19.68703872340967
2026-04-08 15:25:17,4217.0,510228510,37109913,23.72,25,22.56,0.0,21115744.0,22.6021107950624,19.328860126255847,18.75607115086609
2026-04-08 15:25:23,4223.0,510228527,37109941,23.74,25,22.5,0.0,21115744.0,22.598023730058912,18.82300727487973,17.846684483047568
2026-04-08 15:25:29,4229.0,510228522,37109967,23.74,25,22.37,0.0,21115744.0,22.59340669398489,17.714460617141015,17.810881094975173
2026-04-08 15:25:35,4235.0,510228500,37109900,23.68,24,22.44,0.0,21115744.0,22.588273924782186,18.322008697602882,18.290479676856705
2026-04-08 15:25:41,4241.0,510228477,37109769,23.65,24,22.44,0.0,21115744.0,22.58263966039266,18.328154259900714,17.965899438252904
2026-04-08 15:25:47,4247.0,510228441,37109737,23.63,24,22.37,0.0,21115744.0,22.57651813875799,17.735330569588996,17.494520878455887
2026-04-08 15:25:53,4253.0,510228426,37109763,23.6,24,22.37,0.0,21115744.0,22.569923597820093,17.742299821503877,17.170982815253353
2026-04-08 15:25:59,4259.0,510228424,37109793,23.58,24,22.31,0.0,21115744.0,22.56287027552071,17.23435843012186,17.05225851824997
2026-04-08 15:26:05,4265.0,510228446,37109822,23.59,24,22.31,0.0,21115744.0,22.55537240980175,17.242046048604493,17.808549964519898
2026-04-08 15:26:11,4271.0,510228504,37109861,23.6,24,22.37,0.0,21115744.0,22.54744423860501,17.763245688818643,19.203004444437738
2026-04-08 15:26:17,4277.0,510228560,37109873,23.62,24,22.56,0.0,21115744.0,22.539099999872235,19.376710215828155,19.787028362626984
2026-04-08 15:26:23,4283.0,510228592,37109892,23.61,24,22.56,0.0,21115744.0,22.530353931545278,19.381519853441716,18.97171229203053
2026-04-08 15:26:29,4289.0,510228585,37109926,23.62,24,22.44,0.0,21115744.0,22.521220271565937,18.377522432752585,18.61833667226165
2026-04-08 15:26:35,4295.0,510228586,37109952,23.61,24,22.56,0.0,21115744.0,22.511713257876067,19.391152766480673,18.507307811947896
2026-04-08 15:26:41,4301.0,510228578,37109976,23.62,25,22.37,0.0,21115744.0,22.50184712841741,17.798283851130748,18.671409035883244
2026-04-08 15:26:47,4307.0,510228567,37110001,23.6,24,22.56,0.0,21115744.0,22.491636121131876,19.40080397023803,19.326596605885186
2026-04-08 15:26:53,4313.0,510228551,37109980,23.62,25,22.5,0.0,21115744.0,22.481094473961207,18.90526394715772,18.786249176415424
2026-04-08 15:26:59,4319.0,510228535,37109931,23.62,24,22.5,0.0,21115744.0,22.470236424847258,18.910788958633304,18.103295365815143
2026-04-08 15:27:05,4325.0,510228533,37109906,23.64,25,22.37,0.0,21115744.0,22.459076211731826,17.826431571626074,17.948385324044807
2026-04-08 15:27:11,4331.0,510228541,37109930,23.63,24,22.44,0.0,21115744.0,22.447628072556768,18.42102222704432,18.346789218877802
2026-04-08 15:27:17,4337.0,510228568,37109887,23.63,24,22.44,0.0,21115744.0,22.435906245263766,18.427259980937833,18.189659480795854
2026-04-08 15:27:23,4343.0,510228546,37109822,23.64,25,22.37,0.0,21115744.0,22.42392496779479,17.847611705009626,18.36017737562662
2026-04-08 15:27:29,4349.0,510228522,37109728,23.66,25,22.5,0.0,21115744.0,22.41169847809158,18.93849326240729,18.45901366022207
2026-04-08 15:27:35,4355.0,510228511,37109668,23.69,25,22.37,0.0,21115744.0,22.399241014095935,17.861765172574337,18.513136803345503
2026-04-08 15:27:41,4361.0,510228517,37109630,23.69,25,22.5,0.0,21115744.0,22.386566813749766,18.94961232148148,19.12749118291424
2026-04-08 15:27:47,4367.0,510228544,37109624,23.69,24,22.5,0.0,21115744.0,22.37369011499476,18.955179929249823,19.167458515431917
2026-04-08 15:27:53,4373.0,510228573,37109639,23.69,24,22.5,0.0,21115744.0,22.360625155772766,18.96075294863931,19.392498401469993
2026-04-08 15:27:59,4379.0,510228618,37109680,23.7,25,22.56,0.0,21115744.0,22.347386174025644,19.45910267392918,19.452373531622925
2026-04-08 15:28:05,4385.0,510228657,37109750,23.7,25,22.56,0.0,21115744.0,22.33398740769519,19.4639917415617,18.949155332601663
2026-04-08 15:28:11,4391.0,510228696,37109842,23.7,24,22.44,0.0,21115744.0,22.320443094723203,18.483669564246384,18.990364703555315
2026-04-08 15:28:17,4397.0,510228740,37109950,23.7,24,22.56,0.0,21115744.0,22.306767473051536,19.473784371895817,19.030107706948343
2026-04-08 15:28:23,4403.0,510228752,37110036,23.67,24,22.5,0.0,21115744.0,22.292974780621932,18.988699915556936,17.70852189656165
2026-04-08 15:28:29,4409.0,510228696,37110064,23.66,24,22.31,0.0,21115744.0,22.279079255376303,17.428698069300424,17.043017040274492
2026-04-08 15:28:35,4415.0,510228633,37110029,23.67,24,22.31,0.0,21115744.0,22.26509513525633,17.43656763642241,17.631838802105563
2026-04-08 15:28:41,4421.0,510228582,37109972,23.67,24,22.37,0.0,21115744.0,22.251036658203986,17.940095949087265,17.48247236473634
2026-04-08 15:28:47,4427.0,510228515,37109914,23.65,24,22.31,0.0,21115744.0,22.236918062160953,17.45232968825195,16.093213082609566
2026-04-08 15:28:53,4433.0,510228520,37109844,23.64,24,22.12,0.0,21115744.0,22.222753585069086,15.878629384300893,15.252989136888175
2026-04-08 15:28:59,4439.0,510228556,37109784,23.64,24,22.12,0.0,21115744.0,22.20855746487024,15.888871261278382,15.67175457601951
2026-04-08 15:29:05,4445.0,510228561,37109771,23.61,24,22.12,0.0,21115744.0,22.19434393950621,15.899122925203471,16.484460695621976
2026-04-08 15:29:11,4451.0,510228553,37109772,23.61,25,22.19,0.0,21115744.0,22.1801272469188,16.49243133975125,17.516217137498074
2026-04-08 15:29:17,4457.0,510228552,37109804,23.61,24,22.31,0.0,21115744.0,22.165921625049805,17.491869851037507,17.921824441640013
2026-04-08 15:29:23,4463.0,510228565,37109839,23.6,25,22.31,0.0,21115744.0,22.15174131184108,17.499801266450902,17.57849942410587
2026-04-08 15:29:29,4469.0,510228588,37109827,23.61,26,22.31,0.0,21115744.0,22.137600545234363,17.507740545481056,17.099474940224525
2026-04-08 15:29:35,4475.0,510228582,37109893,23.6,26,22.25,0.0,21115744.0,22.12351356317157,17.024117901354884,16.845904588966334
2026-04-08 15:29:41,4481.0,510228618,37109913,23.59,25,22.25,0.0,21115744.0,22.1094946035945,17.032808731072862,17.050145411786104
2026-04-08 15:29:47,4487.0,510228667,37109882,23.59,25,22.25,0.0,21115744.0,22.095557904444888,17.041508183559756,17.329824428144832
2026-04-08 15:29:53,4493.0,510228693,37109847,23.59,25,22.31,0.0,21115744.0,22.081717703664594,17.53957690267964,17.169822103086915
2026-04-08 15:29:59,4499.0,510228731,37109818,23.59,25,22.25,0.0,21115744.0,22.067988239195472,17.05893309040556,16.899081754869997
2026-04-08 15:30:05,4505.0,510228756,37109787,23.59,25,22.19,0.0,21115744.0,22.054383748979262,16.59186741050206,17.885225127400133
2026-04-08 15:30:11,4511.0,510228751,37109773,23.6,26,22.44,0.0,21115744.0,22.040918470957877,18.624896466151597,18.35252569450364
2026-04-08 15:30:17,4517.0,510228750,37109756,23.6,26,22.31,0.0,21115744.0,22.027606643073,17.608304677889976,17.545831314330258
2026-04-08 15:30:23,4523.0,510228739,37109768,23.61,26,22.31,0.0,21115744.0,22.014462503266543,17.629982589617214,17.49647324473443
2026-04-08 15:30:29,4529.0,510228717,37109822,23.62,26,22.31,0.0,21115744.0,22.001500289480305,17.652036055876465,17.60762755030271
2026-04-08 15:30:35,4535.0,510228697,37109913,23.62,26,22.31,0.0,21115744.0,21.988734239656083,17.674469453820166,17.765888656227105
2026-04-08 15:30:41,4541.0,510228689,37110055,23.6,25,22.31,0.0,21115744.0,21.976178591735675,17.697287283083313,18.026791911237808
2026-04-08 15:30:47,4547.0,510228726,37110207,23.59,25,22.37,0.0,21115744.0,21.963847583660936,18.18186023070291,17.953933212074105
2026-04-08 15:30:53,4553.0,510228771,37110287,23.58,25,22.31,0.0,21115744.0,21.951755453373664,17.744094878186615,17.658354347109764
2026-04-08 15:30:59,4559.0,510228793,37110329,23.58,25,22.31,0.0,21115744.0,21.939916438815658,17.768094304266867,17.762516180361047
2026-04-08 15:31:05,4565.0,510228778,37110369,23.56,25,22.31,0.0,21115744.0,21.92834477792877,17.79249749416971,17.881965336882956
2026-04-08 15:31:11,4571.0,510228754,37110384,23.55,25,22.31,0.0,21115744.0,21.917054708654803,17.817309644614284,17.649267696466325
2026-04-08 15:31:17,4577.0,510228706,37110377,23.55,25,22.31,0.0,21115744.0,21.906060468935493,17.8425361110597,16.55657532202855
2026-04-08 15:31:23,4583.0,510228662,37110387,23.55,25,22.12,0.0,21115744.0,21.895376296712755,16.456141688795867,15.525314233748588
2026-04-08 15:31:29,4589.0,510228629,37110371,23.54,25,22.06,0.0,21115744.0,21.885016429928385,16.046287938795103,15.652485538324413
2026-04-08 15:31:35,4595.0,510228605,37110343,23.53,25,22.06,0.0,21115744.0,21.87499510652418,16.08709001463609,16.014075940721057
2026-04-08 15:31:41,4601.0,510228569,37110305,23.53,25,22.06,0.0,21115744.0,21.865326564441943,16.128408369322926,16.18163939384067
2026-04-08 15:31:47,4607.0,510228555,37110342,23.52,25,22.06,0.0,21115744.0,21.856025041623525,16.170250758630573,16.218044342618725
2026-04-08 15:31:53,4613.0,510228553,37110394,23.52,25,22.06,0.0,21115744.0,21.847104776010667,16.21262520383118,16.047574297521464
2026-04-08 15:31:59,4619.0,510228459,37110285,23.52,25,22.06,0.0,21115744.0,21.838580005545282,16.25554000523431,15.536873939242469
2026-04-08 15:32:05,4625.0,510228386,37110194,23.52,25,21.94,0.0,21115744.0,21.83046496816911,15.44244230173689,15.57295599487992
2026-04-08 15:32:11,4631.0,510228364,37110166,23.5,25,22.0,0.0,21115744.0,21.82277390182395,15.919309524406913,16.305108044086353
2026-04-08 15:32:17,4637.0,510228407,37110177,23.47,25,22.06,0.0,21115744.0,21.815521044451714,16.387614045914916,16.269813408610844
2026-04-08 15:32:23,4643.0,510228455,37110191,23.43,25,22.0,0.0,21115744.0,21.80872063399414,16.016391940737492,15.77292244269222
2026-04-08 15:32:29,4649.0,510228483,37110210,23.41,25,22.0,0.0,21115744.0,21.80238690839309,16.065840747346215,15.374364117816185
2026-04-08 15:32:35,4655.0,510228526,37110232,23.38,25,21.87,0.0,21115744.0,21.796534105590297,15.22393968376025,15.523429707699506
2026-04-08 15:32:41,4661.0,510228528,37110225,23.33,25,22.0,0.0,21115744.0,21.791176463527677,16.16660757170365,15.52991570047783
2026-04-08 15:32:47,4667.0,510228490,37110178,23.29,25,21.87,0.0,21115744.0,21.78632822014697,15.342467492568858,14.813592629354105
2026-04-08 15:32:53,4673.0,510228499,37110087,23.28,25,21.81,0.0,21115744.0,21.78200361339003,14.999967513148647,14.927566120273013
2026-04-08 15:32:59,4679.0,510228502,37110007,23.27,25,21.87,0.0,21115744.0,21.778216881198603,15.46381986844915,14.874321311157757
2026-04-08 15:33:05,4685.0,510228492,37109905,23.25,25,21.75,0.0,21115744.0,21.775950071156217,14.73408259233861,14.734549604238282
2026-04-08 15:33:11,4691.0,510228496,37109850,23.23,25,21.81,0.0,21115744.0,21.775588413153173,15.197118446293985,14.959923883838883
2026-04-08 15:33:17,4697.0,510228459,37109741,23.22,25,21.75,0.0,21115744.0,21.776192732939705,14.87587241967708,15.14396063983969
2026-04-08 15:33:23,4703.0,510228392,37109629,23.2,25,21.81,0.0,21115744.0,21.77773359973571,15.332482866906446,15.40220394919288
2026-04-08 15:33:29,4709.0,510228330,37109581,23.18,25,21.81,0.0,21115744.0,21.7801815827612,15.401395785720524,15.16818036629553
2026-04-08 15:33:35,4715.0,510228322,37109637,23.16,25,21.75,0.0,21115744.0,21.78350725123613,15.09486937499753,15.124395356024593
2026-04-08 15:33:41,4721.0,510228324,37109672,23.15,25,21.81,0.0,21115744.0,21.78768117438051,15.54177715125337,15.105624250328674
2026-04-08 15:33:47,4727.0,510228298,37109685,23.16,25,21.69,0.0,21115744.0,21.792673921414178,14.875947511248853,15.367725696527941
2026-04-08 15:33:53,4733.0,510228296,37109713,23.16,25,21.81,0.0,21115744.0,21.79845606155726,15.68570224917579,15.614915364503076
2026-04-08 15:33:59,4739.0,510228284,37109771,23.16,25,21.81,0.0,21115744.0,21.80499816402954,15.759048740757464,14.451227486142272
2026-04-08 15:34:05,4745.0,510228272,37109861,23.16,25,21.56,0.0,21115744.0,21.812270798051145,14.344466628522582,14.300544319387313
2026-04-08 15:34:11,4751.0,510228290,37109942,23.17,25,21.69,0.0,21115744.0,21.82024453284197,15.205380333572066,15.45954724799708
2026-04-08 15:34:17,4757.0,510228311,37110000,23.19,25,21.69,0.0,21115744.0,21.828889937621966,15.290356507938952,16.165448019651535
2026-04-08 15:34:23,4763.0,510228357,37110052,23.19,25,21.81,0.0,21115744.0,21.83817758161109,16.062238077610687,16.490544966563903
2026-04-08 15:34:29,4769.0,510228390,37110099,23.19,25,21.81,0.0,21115744.0,21.8480780340293,16.140623950714144,16.277558837062315
2026-04-08 15:34:35,4775.0,510228416,37110167,23.19,25,21.81,0.0,21115744.0,21.858561864096657,16.220105974047556,16.231203696714942
2026-04-08 15:34:41,4781.0,510228426,37110242,23.2,25,21.81,0.0,21115744.0,21.869599641033005,16.30071773569722,16.302059648050772
2026-04-08 15:34:47,4787.0,510228445,37110296,23.17,25,21.81,0.0,21115744.0,21.881161934058355,16.382494927586777,16.299259012082246
2026-04-08 15:34:53,4793.0,510228500,37110311,23.16,25,21.81,0.0,21115744.0,21.893219312392716,16.46547553961335,16.08832244232042
2026-04-08 15:34:59,4799.0,510228544,37110311,23.16,25,21.75,0.0,21115744.0,21.90574234525593,16.23440194436398,16.07014559572218
2026-04-08 15:35:05,4805.0,510228540,37110298,23.17,25,21.75,0.0,21115744.0,21.918701601868122,16.217196054647616,16.426398374744167
2026-04-08 15:35:11,4811.0,510228529,37110288,23.19,25,21.81,0.0,21115744.0,21.93206765144913,16.495831431478905,16.664622222524372
2026-04-08 15:35:17,4817.0,510228504,37110244,23.2,25,21.81,0.0,21115744.0,21.94581106321897,16.458720766182694,17.072357626595306
2026-04-08 15:35:23,4823.0,510228457,37110180,23.21,25,21.87,0.0,21115744.0,21.959902406397532,16.740693507707192,18.222729713084846
2026-04-08 15:35:29,4829.0,510228404,37110121,23.26,26,22.06,0.0,21115744.0,21.974312250204946,17.713305941952967,19.03400468703751
2026-04-08 15:35:35,4835.0,510228382,37110050,23.27,25,22.19,0.0,21115744.0,21.989011163860994,18.369216078532077,18.485219594687578
2026-04-08 15:35:41,4841.0,510228410,37109938,23.27,25,22.12,0.0,21115744.0,22.003969716585743,17.969972638427066,17.941016428945773
2026-04-08 15:35:47,4847.0,510228439,37109855,23.31,25,22.12,0.0,21115744.0,22.01915847759915,17.940111030454887,18.878338666196953
2026-04-08 15:35:53,4853.0,510228427,37109771,23.37,25,22.25,0.0,21115744.0,22.034548016121107,18.604119390219523,20.376738969404187
2026-04-08 15:35:59,4859.0,510228404,37109743,23.39,25,22.5,0.0,21115744.0,22.050108901371686,19.903906344466975,20.47898296362166
2026-04-08 15:36:05,4865.0,510228387,37109699,23.42,26,22.44,0.0,21115744.0,22.065811702570784,19.564334605100726,19.63641251217871
2026-04-08 15:36:11,4871.0,510228374,37109721,23.43,26,22.44,0.0,21115744.0,22.081626988938353,19.5415537539173,19.600667228637178
2026-04-08 15:36:17,4877.0,510228367,37109795,23.43,26,22.44,0.0,21115744.0,22.09752532969435,19.51873018583575,20.02469004018201
2026-04-08 15:36:23,4883.0,510228402,37109912,23.43,25,22.56,0.0,21115744.0,22.11347729405884,20.139040068585302,19.943946328844618
2026-04-08 15:36:29,4889.0,510228513,37110052,23.43,25,22.44,0.0,21115744.0,22.129453451251663,19.47295433967662,19.778215169656278
2026-04-08 15:36:35,4895.0,510228589,37110151,23.44,25,22.56,0.0,21115744.0,22.145424370492833,20.098387617910532,19.927195418481915
2026-04-08 15:36:41,4901.0,510228642,37110240,23.46,26,22.44,0.0,21115744.0,22.16136062100236,19.427005983425488,20.1449742518393
2026-04-08 15:36:47,4907.0,510228679,37110349,23.47,26,22.62,0.0,21115744.0,22.17723277200014,20.382746276925104,19.93274187387931
2026-04-08 15:36:53,4913.0,510228705,37110424,23.46,27,22.5,0.0,21115744.0,22.193011392706126,19.7094934536305,18.477849324907822
2026-04-08 15:36:59,4919.0,510228717,37110494,23.46,26,22.31,0.0,21115744.0,22.208667052340388,18.639245364299654,18.15722960245148
2026-04-08 15:37:05,4925.0,510228728,37110511,23.46,26,22.37,0.0,21115744.0,22.224170320122766,18.946816905531875,18.482649493207134
2026-04-08 15:37:11,4931.0,510228702,37110481,23.47,26,22.31,0.0,21115744.0,22.23949176527327,18.587216113610964,18.617259973137607
2026-04-08 15:37:17,4937.0,510228663,37110435,23.47,26,22.31,0.0,21115744.0,22.254601957011857,18.56114483581007,19.47991253703691
2026-04-08 15:37:23,4943.0,510228598,37110366,23.48,26,22.44,0.0,21115744.0,22.269471464558535,19.264813812550983,20.127741456126273
2026-04-08 15:37:29,4949.0,510228564,37110312,23.46,26,22.56,0.0,21115744.0,22.28407085713326,19.91299807579628,19.238831873348886
2026-04-08 15:37:35,4955.0,510228598,37110311,23.46,25,22.37,0.0,21115744.0,22.298370703955925,18.822774403090136,18.550251740114277
2026-04-08 15:37:41,4961.0,510228605,37110265,23.46,25,22.37,0.0,21115744.0,22.312341574246545,18.797842737529606,19.77791047633815
2026-04-08 15:37:47,4967.0,510228631,37110231,23.49,25,22.56,0.0,21115744.0,22.325954037225074,19.850306193023698,20.722971903686414
2026-04-08 15:37:53,4973.0,510228685,37110220,23.51,25,22.62,0.0,21115744.0,22.339178662111465,20.16842366551083,20.269983956278963
2026-04-08 15:37:59,4979.0,510228705,37110187,23.51,25,22.56,0.0,21115744.0,22.35198601812573,19.808262136744588,19.659272909747813
2026-04-08 15:38:05,4985.0,510228759,37110265,23.5,25,22.56,0.0,21115744.0,22.364346674487763,19.787165185083154,19.2788765181636
2026-04-08 15:38:11,4991.0,510228799,37110344,23.5,25,22.5,0.0,21115744.0,22.37623120041758,19.42199837022207,18.870618861418677
2026-04-08 15:38:17,4997.0,510228810,37110372,23.49,25,22.44,0.0,21115744.0,22.38761016513513,19.05309520376676,18.842563491201872
