datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:21:17,3977.0,510228693,37111008,23.89,24,22.56,0.0,20489308.0,22.437284043603768,17.993413038765652,20.16643076213893
2026-04-08 15:21:23,3983.0,510228696,37110985,23.9,24,22.5,0.0,20489308.0,22.44686532578305,17.484482830012837,16.505034984900192
2026-04-08 15:21:29,3989.0,510228698,37110951,23.91,24,22.5,0.0,20489308.0,22.45968214001323,17.516412505352093,17.512266118445666
2026-04-08 15:21:35,3995.0,510228694,37110911,23.89,24,22.56,0.0,20489308.0,22.47532599136781,18.08866955786209,18.73316108506367
2026-04-08 15:21:41,4001.0,510228691,37110873,23.88,24,22.5,0.0,20489308.0,22.493388384920365,17.58024030726898,17.06928046624239
2026-04-08 15:21:47,4007.0,510228702,37110828,23.89,24,22.5,0.0,20489308.0,22.513460825744517,17.6121384500006,18.157012868611503
2026-04-08 15:21:53,4013.0,510228714,37110791,23.88,24,22.56,0.0,20489308.0,22.53513481891366,18.18383270084837,20.15171265632722
2026-04-08 15:21:59,4019.0,510228717,37110773,23.88,24,22.56,0.0,20489308.0,22.55800186950154,18.215533035152305,19.509304274382316
2026-04-08 15:22:05,4025.0,510228720,37110764,23.88,24,22.56,0.0,20489308.0,22.5816534825816,18.24722302591948,18.623366086464955
2026-04-08 15:22:11,4031.0,510228703,37110765,23.88,24,22.56,0.0,20489308.0,22.60568116322736,18.278902681022373,18.283097829947337
2026-04-08 15:22:17,4037.0,510228685,37110755,23.88,24,22.56,0.0,20489308.0,22.629676416512496,18.310572008322765,18.212959134018945
2026-04-08 15:22:23,4043.0,510228696,37110742,23.89,24,22.56,0.0,20489308.0,22.653230747510463,18.34223101567295,18.992920233469818
2026-04-08 15:22:29,4049.0,510228716,37110747,23.9,24,22.56,0.0,20489308.0,22.675935661294886,18.37387971091721,22.081762625082092
2026-04-08 15:22:35,4055.0,510228759,37110775,23.92,25,22.75,0.0,20489308.0,22.69738266293922,20.0918399195329,25.259944445966426
2026-04-08 15:22:41,4061.0,510228800,37110823,23.91,24,22.69,0.0,20489308.0,22.717163257517143,19.59367519593735,21.16668686853916
2026-04-08 15:22:47,4067.0,510228834,37110859,23.91,24,22.69,0.0,20489308.0,22.734868950102168,19.624919827096562,19.012747211534304
2026-04-08 15:22:53,4073.0,510228848,37110862,23.92,24,22.69,0.0,20489308.0,22.750091245767806,19.65615445827467,18.313552774275138
2026-04-08 15:22:59,4079.0,510228855,37110875,23.92,24,22.62,0.0,20489308.0,22.762421649587623,19.066916358673836,18.33775925165304
2026-04-08 15:23:05,4085.0,510228859,37110868,23.93,24,22.69,0.0,20489308.0,22.771451666635244,19.718593750537536,21.030892310471643
2026-04-08 15:23:11,4091.0,510228850,37110854,23.93,24,22.69,0.0,20489308.0,22.776772801984123,19.749798426526013,21.069003752070387
2026-04-08 15:23:17,4097.0,510228834,37110837,23.94,24,22.69,0.0,20489308.0,22.781829983122407,19.780993132339404,20.3140700832285
2026-04-08 15:23:23,4103.0,510228805,37110803,23.96,24,22.69,0.0,20489308.0,22.78846314287324,19.812177875408565,19.76881313240085
2026-04-08 15:23:29,4109.0,510228768,37110770,23.96,25,22.69,0.0,20489308.0,22.79240035757624,19.84335266315361,18.89038944550549
2026-04-08 15:23:35,4115.0,510228740,37110735,23.95,25,22.62,0.0,20489308.0,22.793834712951593,19.255247811232437,18.655301309392257
2026-04-08 15:23:41,4121.0,510228732,37110720,23.95,25,22.69,0.0,20489308.0,22.792959294719367,19.905672402314735,20.99307235790502
2026-04-08 15:23:47,4127.0,510228736,37110720,23.95,24,22.69,0.0,20489308.0,22.78996718859952,19.936817368528807,20.05996896327042
2026-04-08 15:23:53,4133.0,510228723,37110733,23.95,25,22.62,0.0,20489308.0,22.785051480312177,19.34927723601112,18.68211688096352
2026-04-08 15:23:59,4139.0,510228698,37110737,23.94,25,22.69,0.0,20489308.0,22.778405255577354,19.999077531158036,20.053229996222
2026-04-08 15:24:05,4145.0,510228693,37110733,23.95,25,22.62,0.0,20489308.0,22.77022160011518,19.411913175928248,19.776010489570922
2026-04-08 15:24:11,4151.0,510228699,37110730,23.95,25,22.69,0.0,20489308.0,22.760693599645606,20.0612980498629,21.626144361894717
2026-04-08 15:24:17,4157.0,510228689,37110744,23.95,25,22.69,0.0,20489308.0,22.750014339888764,20.09239346114032,21.050980027367586
2026-04-08 15:24:23,4163.0,510228670,37110756,23.94,25,22.69,0.0,20489308.0,22.738376906564724,20.12347898349458,19.307731973281534
2026-04-08 15:24:29,4169.0,510228663,37110782,23.94,25,22.62,0.0,20489308.0,22.7259743853935,19.537064503208057,18.72295612795847
2026-04-08 15:24:35,4175.0,510228648,37110835,23.95,25,22.69,0.0,20489308.0,22.71299986209516,20.185620390766985,21.559396260933056
2026-04-08 15:24:41,4181.0,510228642,37110909,23.95,25,22.69,0.0,20489308.0,22.699646422389776,20.216676290328394,22.665607527123655
2026-04-08 15:24:47,4187.0,510228625,37110961,23.96,25,22.75,0.0,20489308.0,22.686107151997362,20.773453827164133,23.03153635618537
2026-04-08 15:24:53,4193.0,510228616,37110984,23.97,25,22.75,0.0,20489308.0,22.672575136637988,20.804323807097774,20.927701163199913
2026-04-08 15:24:59,4199.0,510228629,37111017,23.97,25,22.69,0.0,20489308.0,22.65924346203178,20.309784860402374,18.761976508375312
2026-04-08 15:25:05,4205.0,510228628,37111026,23.94,25,22.69,0.0,20489308.0,22.6463052138987,20.317840913105442,19.07564788672886
2026-04-08 15:25:11,4211.0,510228639,37111026,23.94,24,22.69,0.0,20489308.0,22.63395347795887,20.321306998748867,18.97516963148371
2026-04-08 15:25:17,4217.0,510228630,37110988,23.95,25,22.62,0.0,20489308.0,22.622381339932303,19.71059618038703,18.971678575914666
2026-04-08 15:25:23,4223.0,510228628,37110961,23.97,25,22.69,0.0,20489308.0,22.611781885539074,20.328248843346216,21.86735011463321
2026-04-08 15:25:29,4229.0,510228633,37110950,23.96,25,22.69,0.0,20489308.0,22.602348200499193,20.331724624305764,22.169192141802284
2026-04-08 15:25:35,4235.0,510228628,37110955,23.94,24,22.75,0.0,20489308.0,22.594273370532846,20.85656903803789,19.474993133819453
2026-04-08 15:25:41,4241.0,510228624,37110967,23.93,24,22.56,0.0,20489308.0,22.587750481359933,19.201078928409174,14.25512774297465
2026-04-08 15:25:47,4247.0,510228612,37110960,23.91,24,22.56,0.0,20489308.0,22.582972618700637,19.206084136442485,16.17905791159353
2026-04-08 15:25:53,4253.0,510228604,37110935,23.89,24,22.56,0.0,20489308.0,22.580132868274973,19.21109398650708,18.45847664592344
2026-04-08 15:25:59,4259.0,510228594,37110926,23.88,24,22.56,0.0,20489308.0,22.579424315802953,19.216108494703178,18.547490406677582
2026-04-08 15:26:05,4265.0,510228589,37110881,23.87,24,22.5,0.0,20489308.0,22.58104004700465,18.694486569401874,19.214291807265113
2026-04-08 15:26:11,4271.0,510228581,37110826,23.88,24,22.62,0.0,20489308.0,22.58517314760013,19.749291350260933,22.60352363372931
2026-04-08 15:26:17,4277.0,510228548,37110776,23.88,24,22.62,0.0,20489308.0,22.592016703309525,19.75361100232101,21.654172844344316
2026-04-08 15:26:23,4283.0,510228515,37110746,23.88,24,22.62,0.0,20489308.0,22.598305263120835,19.75793474376394,20.11018669325921
2026-04-08 15:26:29,4289.0,510228510,37110756,23.89,24,22.62,0.0,20489308.0,22.59286205021118,19.762262588924045,19.681690252501994
2026-04-08 15:26:35,4295.0,510228530,37110789,23.9,24,22.62,0.0,20489308.0,22.587952760110056,19.76659455222125,19.756076681110926
2026-04-08 15:26:41,4301.0,510228575,37110832,23.89,25,22.62,0.0,20489308.0,22.583542689570834,19.77093064816222,19.853068852844046
2026-04-08 15:26:47,4307.0,510228615,37110883,23.89,24,22.62,0.0,20489308.0,22.579597135346887,19.775270891340824,19.672670249733017
2026-04-08 15:26:53,4313.0,510228644,37110924,23.9,24,22.62,0.0,20489308.0,22.576081394191647,19.77961529643909,18.89984605677182
2026-04-08 15:26:59,4319.0,510228656,37110947,23.91,24,22.56,0.0,20489308.0,22.572960762858372,19.26651338510169,18.297274844639503
2026-04-08 15:27:05,4325.0,510228650,37110947,23.92,24,22.62,0.0,20489308.0,22.57020053810055,19.788316651567072,19.278894807802885
2026-04-08 15:27:11,4331.0,510228649,37110959,23.93,24,22.56,0.0,20489308.0,22.5677660166715,19.276651920273252,18.36130846929734
2026-04-08 15:27:17,4337.0,510228663,37110974,23.92,24,22.56,0.0,20489308.0,22.56562249532459,19.281728493762614,21.294114545130867
2026-04-08 15:27:23,4343.0,510228687,37110983,23.93,24,22.69,0.0,20489308.0,22.563735270813254,20.39839575407973,26.579024888427284
2026-04-08 15:27:29,4349.0,510228689,37110976,23.93,24,22.81,0.0,20489308.0,22.562069639890865,21.415688347888192,26.173013253498084
2026-04-08 15:27:35,4355.0,510228684,37110990,23.94,25,22.75,0.0,20489308.0,22.56059089931074,20.912950869061092,20.178480613943577
2026-04-08 15:27:41,4361.0,510228664,37111023,23.93,24,22.69,0.0,20489308.0,22.559264345826307,20.409035409392573,17.550875556565984
2026-04-08 15:27:47,4367.0,510228629,37111049,23.93,24,22.69,0.0,20489308.0,22.558055276190885,20.412588975346694,19.224571408204042
2026-04-08 15:27:53,4373.0,510228585,37111045,23.93,24,22.69,0.0,20489308.0,22.556928987157903,20.416146069563297,21.49969700492335
2026-04-08 15:27:59,4379.0,510228527,37111040,23.95,25,22.75,0.0,20489308.0,22.555850775480735,20.924360588482386,22.789851365697587
2026-04-08 15:28:05,4385.0,510228482,37111030,23.95,24,22.75,0.0,20489308.0,22.55478593791281,20.92722017263702,20.779249573541847
2026-04-08 15:28:11,4391.0,510228450,37110998,23.97,24,22.69,0.0,20489308.0,22.55369977120739,20.426838650392824,18.8197970873602
2026-04-08 15:28:17,4397.0,510228450,37110940,23.98,24,22.69,0.0,20489308.0,22.552557572117905,20.430409986665893,20.648197558643858
2026-04-08 15:28:23,4403.0,510228472,37110877,23.98,24,22.75,0.0,20489308.0,22.551324637397727,20.935816262778587,23.002255454004114
2026-04-08 15:28:29,4409.0,510228505,37110840,23.98,24,22.75,0.0,20489308.0,22.54996626380023,20.93868744074325,21.699538051226682
2026-04-08 15:28:35,4415.0,510228530,37110839,23.99,24,22.75,0.0,20489308.0,22.548447748078843,20.94156154384592,17.570142727116945
2026-04-08 15:28:41,4421.0,510228544,37110842,23.98,24,22.56,0.0,20489308.0,22.546734386986884,19.35332255004448,13.223314818010806
2026-04-08 15:28:47,4427.0,510228536,37110852,23.97,24,22.56,0.0,20489308.0,22.544791477277784,19.35847443262196,16.312594291293408
2026-04-08 15:28:53,4433.0,510228515,37110885,23.95,24,22.56,0.0,20489308.0,22.542584315704858,19.363631485181372,20.16643091119596
2026-04-08 15:28:59,4439.0,510228511,37110921,23.94,24,22.62,0.0,20489308.0,22.54007819902148,19.871836185945767,22.13108177154328
2026-04-08 15:29:05,4445.0,510228518,37110918,23.93,24,22.62,0.0,20489308.0,22.537238423981137,19.876276056035522,20.901372352220676
2026-04-08 15:29:11,4451.0,510228524,37110922,23.92,24,22.62,0.0,20489308.0,22.534030287337032,19.88072045187897,19.1488016525243
2026-04-08 15:29:17,4457.0,510228544,37110902,23.92,24,22.56,0.0,20489308.0,22.53041908584271,19.384311783996168,18.44005798755569
2026-04-08 15:29:23,4463.0,510228557,37110868,23.93,25,22.62,0.0,20489308.0,22.526370116251428,19.889622889105567,19.66351217458481
2026-04-08 15:29:29,4469.0,510228566,37110825,23.94,26,22.56,0.0,20489308.0,22.521848675316676,19.394683462185014,18.401985861510923
2026-04-08 15:29:35,4475.0,510228570,37110805,23.94,26,22.56,0.0,20489308.0,22.516820059791712,19.399877253273985,18.650116850224208
2026-04-08 15:29:41,4481.0,510228573,37110791,23.93,24,22.56,0.0,20489308.0,22.511249566429967,19.40507637262766,19.28921731193708
2026-04-08 15:29:47,4487.0,510228586,37110788,23.93,25,22.56,0.0,20489308.0,22.505102491984815,19.410280840611733,19.494446017258554
2026-04-08 15:29:53,4493.0,510228593,37110791,23.93,24,22.56,0.0,20489308.0,22.498344133209685,19.415490677724563,19.494998051075356
2026-04-08 15:29:59,4499.0,510228614,37110781,23.91,24,22.56,0.0,20489308.0,22.490939786857837,19.420705904598776,19.481790052465442
2026-04-08 15:30:05,4505.0,510228636,37110767,23.91,24,22.56,0.0,20489308.0,22.482854749682758,19.42844936208394,19.48239460256093
2026-04-08 15:30:11,4511.0,510228640,37110763,23.92,25,22.56,0.0,20489308.0,22.474054318437823,19.436986271023784,19.440847601961252
2026-04-08 15:30:17,4517.0,510228660,37110766,23.92,26,22.56,0.0,20489308.0,22.46450378987629,19.4458409158687,19.360444365021237
2026-04-08 15:30:23,4523.0,510228678,37110780,23.93,26,22.56,0.0,20489308.0,22.454168460751703,19.4550166370056,19.574203289931745
2026-04-08 15:30:29,4529.0,510228685,37110817,23.94,26,22.56,0.0,20489308.0,22.443013627817265,19.4645168623519,20.927957566655664
2026-04-08 15:30:35,4535.0,510228681,37110849,23.93,26,22.62,0.0,20489308.0,22.43100458782652,19.951545213735074,23.205124159523848
2026-04-08 15:30:41,4541.0,510228669,37110858,23.92,25,22.69,0.0,20489308.0,22.41810663753273,20.508632949672574,22.456199615060655
2026-04-08 15:30:47,4547.0,510228668,37110868,23.9,25,22.62,0.0,20489308.0,22.404285073689323,19.965756209253357,18.085828037025806
2026-04-08 15:30:53,4553.0,510228682,37110886,23.9,25,22.56,0.0,20489308.0,22.389505193049615,19.50583463461237,16.439477521073343
2026-04-08 15:30:59,4559.0,510228713,37110902,23.91,25,22.56,0.0,20489308.0,22.3714625459412,19.51701212630985,17.153783117865146
2026-04-08 15:31:05,4565.0,510228718,37110883,23.88,24,22.5,0.0,20489308.0,22.351348849953638,19.065429577469445,17.05809431887434
2026-04-08 15:31:11,4571.0,510228697,37110825,23.89,25,22.5,0.0,20489308.0,22.33325307888333,19.080639976372993,18.43265907631411
2026-04-08 15:31:17,4577.0,510228664,37110775,23.89,24,22.5,0.0,20489308.0,22.317104832769758,19.09622473847429,20.312845635458416
2026-04-08 15:31:23,4583.0,510228639,37110727,23.88,24,22.56,0.0,20489308.0,22.302833711652283,19.56523550150348,21.826206449237702
2026-04-08 15:31:29,4589.0,510228601,37110697,23.88,25,22.56,0.0,20489308.0,22.290369315570217,19.578191409177805,20.768142740739563
2026-04-08 15:31:35,4595.0,510228571,37110689,23.88,25,22.56,0.0,20489308.0,22.27964124456298,19.591516493156803,18.99852664555999
2026-04-08 15:31:41,4601.0,510228563,37110712,23.88,24,22.5,0.0,20489308.0,22.270579098669998,19.162404293297243,17.102471660253343
2026-04-08 15:31:47,4607.0,510228549,37110745,23.88,25,22.5,0.0,20489308.0,22.26311247793069,19.179934875669346,15.661664261090607
2026-04-08 15:31:53,4613.0,510228546,37110788,23.88,24,22.37,0.0,20489308.0,22.25717098238431,18.246837082372394,13.05667998229086
2026-04-08 15:31:59,4619.0,510228534,37110849,23.88,24,22.31,0.0,20489308.0,22.252684212070392,17.834423980086626,15.057809810415506
2026-04-08 15:32:05,4625.0,510228549,37110892,23.88,25,22.37,0.0,20489308.0,22.249581767028246,18.29935521469139,19.267976652315213
2026-04-08 15:32:11,4631.0,510228590,37110936,23.87,24,22.37,0.0,20489308.0,22.24779324729724,18.32631689441166,19.969035637009085
2026-04-08 15:32:17,4637.0,510228634,37110961,23.87,24,22.37,0.0,20489308.0,22.24724825291679,18.353756649372087,19.83987480666201
2026-04-08 15:32:23,4643.0,510228683,37110984,23.86,24,22.44,0.0,20489308.0,22.247876383926325,18.873879730893293,19.012551236049035
2026-04-08 15:32:29,4649.0,510228717,37110998,23.84,24,22.31,0.0,20489308.0,22.24960724036515,17.989974057065922,16.44419394331578
2026-04-08 15:32:35,4655.0,510228734,37110981,23.8,24,22.37,0.0,20489308.0,22.252370422272747,18.439021562651988,19.753052516107516
2026-04-08 15:32:41,4661.0,510228729,37110952,23.79,24,22.44,0.0,20489308.0,22.256095529688423,18.947707242456204,21.238193120071685
2026-04-08 15:32:47,4667.0,510228709,37110940,23.78,24,22.37,0.0,20489308.0,22.260712162651657,18.49840192424182,19.051104262871377
2026-04-08 15:32:53,4673.0,510228708,37110924,23.79,24,22.44,0.0,20489308.0,22.266149921201702,18.999360800216266,18.238450459996955
2026-04-08 15:32:59,4679.0,510228720,37110908,23.79,24,22.31,0.0,20489308.0,22.272338405378036,18.158680547225686,15.011150683949666
2026-04-08 15:33:05,4685.0,510228721,37110916,23.78,24,22.31,0.0,20489308.0,22.279207215220083,18.19410385517341,15.377611906675213
2026-04-08 15:33:11,4691.0,510228714,37110935,23.79,24,22.25,0.0,20489308.0,22.28668595076715,17.83508432571199,15.911323345674816
2026-04-08 15:33:17,4697.0,510228699,37110957,23.79,24,22.25,0.0,20489308.0,22.29470421205866,17.875637741068658,17.40056608636837
2026-04-08 15:33:23,4703.0,510228690,37110966,23.78,24,22.25,0.0,20489308.0,22.30319159913398,17.916828656213852,18.33190770281442
2026-04-08 15:33:29,4709.0,510228681,37110976,23.79,24,22.25,0.0,20489308.0,22.312077712032476,17.958670329074153,18.55206044548305
2026-04-08 15:33:35,4715.0,510228656,37110990,23.78,24,22.25,0.0,20489308.0,22.321292150793624,18.0011766298947,18.549974401604686
2026-04-08 15:33:41,4721.0,510228636,37110979,23.79,24,22.25,0.0,20489308.0,22.330764515456735,18.044362083384442,18.309842985698083
2026-04-08 15:33:47,4727.0,510228634,37110962,23.79,24,22.25,0.0,20489308.0,22.340424406061288,18.08824191472638,17.56360069026522
2026-04-08 15:33:53,4733.0,510228624,37110912,23.78,24,22.19,0.0,20489308.0,22.350201422646535,17.764720045635954,17.371199675245066
2026-04-08 15:33:59,4739.0,510228606,37110850,23.78,24,22.25,0.0,20489308.0,22.360025165251955,18.178149420754664,19.67229109383294
2026-04-08 15:34:05,4745.0,510228605,37110801,23.78,24,22.25,0.0,20489308.0,22.369825233916913,18.224211525635496,19.72224302359251
2026-04-08 15:34:11,4751.0,510228618,37110758,23.78,24,22.25,0.0,20489308.0,22.379531228680776,18.27103699585234,19.117709557597664
2026-04-08 15:34:17,4757.0,510228607,37110764,23.79,24,22.25,0.0,20489308.0,22.389072749583022,18.318645419129552,18.719962705760224
2026-04-08 15:34:23,4763.0,510228608,37110751,23.79,24,22.25,0.0,20489308.0,22.398379396662904,18.36705747069624,17.803357896401394
2026-04-08 15:34:29,4769.0,510228615,37110741,23.77,24,22.19,0.0,20489308.0,22.4073807699599,18.0739181006565,16.716109582286492
2026-04-08 15:34:35,4775.0,510228617,37110771,23.77,24,22.19,0.0,20489308.0,22.416006469513377,18.128429030897223,17.84576279675082
2026-04-08 15:34:41,4781.0,510228616,37110843,23.76,24,22.19,0.0,20489308.0,22.4241860953627,18.18385540783686,18.629784553616048
2026-04-08 15:34:47,4787.0,510228605,37110905,23.74,24,22.19,0.0,20489308.0,22.43184924754729,18.240224796345103,17.812472193220685
2026-04-08 15:34:53,4793.0,510228579,37110960,23.74,24,22.12,0.0,20489308.0,22.438925526106516,17.91775317276648,16.425624729298022
2026-04-08 15:34:59,4799.0,510228557,37111028,23.73,24,22.12,0.0,20489308.0,22.445344531079797,17.98150846878883,17.298802795959944
2026-04-08 15:35:05,4805.0,510228550,37111103,23.72,25,22.12,0.0,20489308.0,22.4510358625065,17.96632194378185,17.431625626283164
2026-04-08 15:35:11,4811.0,510228549,37111153,23.72,25,22.12,0.0,20489308.0,22.455929120425992,17.935200212172617,16.603323032897038
2026-04-08 15:35:17,4817.0,510228553,37111191,23.72,25,22.06,0.0,20489308.0,22.459953904877636,17.578618953900275,17.509463905338635
2026-04-08 15:35:23,4823.0,510228568,37111187,23.73,25,22.19,0.0,20489308.0,22.463039815900913,18.25294249301595,22.537473649663184
2026-04-08 15:35:29,4829.0,510228572,37111152,23.73,25,22.25,0.0,20489308.0,22.46511645353513,18.549520716215966,24.48633467099478
2026-04-08 15:35:35,4835.0,510228579,37111108,23.73,24,22.37,0.0,20489308.0,22.466113417819713,19.1732921204989,23.921772990104273
2026-04-08 15:35:41,4841.0,510228596,37111069,23.74,24,22.37,0.0,20489308.0,22.465960308794024,19.1480329790528,20.08031277508138
2026-04-08 15:35:47,4847.0,510228614,37111039,23.74,24,22.31,0.0,20489308.0,22.464586726497487,18.79450021432308,18.732894973376403
2026-04-08 15:35:53,4853.0,510228633,37111010,23.75,25,22.44,0.0,20489308.0,22.4452081313583,19.48062542557409,20.774831841073933
2026-04-08 15:35:59,4859.0,510228617,37110979,23.77,25,22.37,0.0,20489308.0,22.41514939527434,19.072015009423524,18.51763344457828
2026-04-08 15:36:05,4865.0,510228597,37110968,23.78,25,22.37,0.0,20489308.0,22.38839291343203,19.04659475836246,19.444105347634547
2026-04-08 15:36:11,4871.0,510228572,37110972,23.8,25,22.44,0.0,20489308.0,22.364822007585758,19.409249017016748,22.266705033044104
2026-04-08 15:36:17,4877.0,510228535,37110959,23.8,25,22.5,0.0,20489308.0,22.344319999490267,19.718231528232025,21.3811048675023
2026-04-08 15:36:23,4883.0,510228503,37110941,23.81,25,22.44,0.0,20489308.0,22.326770210900065,19.36144021319518,17.010654295203153
2026-04-08 15:36:29,4889.0,510228494,37110937,23.81,25,22.37,0.0,20489308.0,22.312055963569605,18.944503463103104,15.3612851737916
2026-04-08 15:36:35,4895.0,510228496,37110939,23.82,25,22.37,0.0,20489308.0,22.300060579253625,18.91887706257768,17.1170546664099
2026-04-08 15:36:41,4901.0,510228483,37110958,23.82,25,22.37,0.0,20489308.0,22.290667379706576,18.893208846061725,18.310265861704465
2026-04-08 15:36:47,4907.0,510228464,37110951,23.84,25,22.37,0.0,20489308.0,22.283759686683027,18.867498628641783,18.719065755157374
2026-04-08 15:36:53,4913.0,510228459,37110918,23.85,27,22.37,0.0,20489308.0,22.2792208219376,18.8417462296116,19.98160210917007
2026-04-08 15:36:59,4919.0,510228493,37110879,23.85,26,22.44,0.0,20489308.0,22.276934107224804,19.21692335043798,22.34510117524212
2026-04-08 15:37:05,4925.0,510228520,37110832,23.84,26,22.5,0.0,20489308.0,22.276782864299207,19.53645241633535,22.524012126709238
2026-04-08 15:37:11,4931.0,510228543,37110803,23.85,25,22.5,0.0,20489308.0,22.278650414915376,19.513509664502635,20.67201619599865
2026-04-08 15:37:17,4937.0,510228559,37110805,23.84,25,22.5,0.0,20489308.0,22.282420080827933,19.49051766497871,19.12632204833983
2026-04-08 15:37:23,4943.0,510228586,37110830,23.85,26,22.5,0.0,20489308.0,22.287975183791332,19.46747634051053,16.49848638040396
2026-04-08 15:37:29,4949.0,510228627,37110867,23.85,25,22.37,0.0,20489308.0,22.295199045560196,18.68633640100427,12.695011907019136
2026-04-08 15:37:35,4955.0,510228666,37110903,23.83,25,22.31,0.0,20489308.0,22.30397498788915,18.307114323932467,13.608082895919267
2026-04-08 15:37:41,4961.0,510228690,37110939,23.84,25,22.31,0.0,20489308.0,22.314186332532643,18.27966149454204,18.14963604353278
2026-04-08 15:37:47,4967.0,510228697,37110964,23.84,25,22.37,0.0,20489308.0,22.3257164012453,18.608048575431383,23.843460178593716
2026-04-08 15:37:53,4973.0,510228684,37110968,23.84,25,22.56,0.0,20489308.0,22.338448515781636,19.704775575365773,26.80843372527937
2026-04-08 15:37:59,4979.0,510228666,37110957,23.84,25,22.56,0.0,20489308.0,22.352265997896268,19.682754469659642,22.65222565146979
2026-04-08 15:38:05,4985.0,510228647,37110933,23.84,25,22.56,0.0,20489308.0,22.367052169343765,19.6606808712678,19.80194163970316
2026-04-08 15:38:11,4991.0,510228613,37110908,23.84,25,22.56,0.0,20489308.0,22.382690351878693,19.638554751772915,20.548348813232394
2026-04-08 15:38:17,4997.0,510228568,37110891,23.85,25,22.62,0.0,20489308.0,22.399063867255506,19.97360445376529,22.640731641030754
2026-04-08 15:38:23,5003.0,510228544,37110873,23.85,24,22.69,0.0,20489308.0,22.41605603722894,20.36934211646684,20.86908525758855
2026-04-08 15:38:29,5009.0,510228528,37110871,23.85,24,22.56,0.0,20489308.0,22.433550183553393,19.57186099814095,15.523796555403806
2026-04-08 15:38:35,5015.0,510228528,37110855,23.85,24,22.5,0.0,20489308.0,22.451429627983543,19.187107627106514,15.965699071178904
2026-04-08 15:38:41,5021.0,510228527,37110852,23.83,24,22.56,0.0,20489308.0,22.4695776922739,19.527135415127873,18.901265516569026
2026-04-08 15:38:47,5027.0,510228515,37110888,23.81,24,22.5,0.0,20489308.0,22.487877698179034,19.139679974351566,17.575769804546496
2026-04-08 15:38:53,5033.0,510228533,37110902,23.8,24,22.5,0.0,20489308.0,22.506212967453507,19.115890771864144,15.810762204895696
2026-04-08 15:38:59,5039.0,510228566,37110925,23.77,24,22.37,0.0,20489308.0,22.524466821851888,18.290920523977775,14.789946764202796
2026-04-08 15:39:05,5045.0,510228631,37110939,23.77,24,22.44,0.0,20489308.0,22.542522583128743,18.697906306988557,18.67573780793083
2026-04-08 15:39:11,5051.0,510228686,37110956,23.75,24,22.44,0.0,20489308.0,22.56026357303864,18.6726684384181,20.46382305583876
2026-04-08 15:39:17,5057.0,510228715,37110984,23.76,24,22.5,0.0,20489308.0,22.577573113336143,19.020230280610974,21.05142373601427
2026-04-08 15:39:23,5063.0,510228723,37111022,23.77,24,22.5,0.0,20489308.0,22.59433452577582,18.996188997922445,19.74334437517996
2026-04-08 15:39:29,5069.0,510228731,37111026,23.76,25,22.5,0.0,20489308.0,22.610431132112183,18.97209715943029,18.798068147225536
2026-04-08 15:39:35,5075.0,510228749,37111006,23.76,25,22.5,0.0,20489308.0,22.62574625409985,18.94795472109223,18.631417788333863
2026-04-08 15:39:41,5081.0,510228765,37110991,23.77,24,22.5,0.0,20489308.0,22.640163213493395,18.92376163988905,18.675011472218557
2026-04-08 15:39:47,5087.0,510228746,37111028,23.76,24,22.5,0.0,20489308.0,22.65356533204732,18.89951787379266,18.47063857948831
2026-04-08 15:39:53,5093.0,510228719,37111055,23.78,24,22.5,0.0,20489308.0,22.6658359315162,18.875223381735225,17.708995385834555
2026-04-08 15:39:59,5099.0,510228673,37111054,23.76,25,22.44,0.0,20489308.0,22.67685833365465,18.469025081902146,17.289242046659695
2026-04-08 15:40:05,5105.0,510228617,37111008,23.78,25,22.5,0.0,20489308.0,22.686515860217185,18.841091767614216,18.61079993796949
2026-04-08 15:40:11,5111.0,510228571,37110989,23.77,26,22.44,0.0,20489308.0,22.69469183295837,18.45103162843185,17.410124923565093
2026-04-08 15:40:17,5117.0,510228553,37111008,23.73,25,22.44,0.0,20489308.0,22.70126957363283,18.44356133165934,17.434063969777526
2026-04-08 15:40:23,5123.0,510228540,37111012,23.73,25,22.44,0.0,20489308.0,22.70613240399507,18.436099570959016,16.897209992726175
2026-04-08 15:40:29,5129.0,510228517,37111011,23.73,25,22.37,0.0,20489308.0,22.709163645799663,17.97753613820305,15.639900061736455
2026-04-08 15:40:35,5135.0,510228493,37111013,23.71,24,22.37,0.0,20489308.0,22.710246620801115,17.969367749614037,16.77842805698532
2026-04-08 15:40:41,5141.0,510228465,37111012,23.71,24,22.37,0.0,20489308.0,22.709264650754108,17.961208544820863,17.79714993488608
2026-04-08 15:40:47,5147.0,510228460,37111008,23.71,24,22.37,0.0,20489308.0,22.70610105741315,17.953058484552855,17.741929160800055
2026-04-08 15:40:53,5153.0,510228471,37111014,23.7,24,22.37,0.0,20489308.0,22.700639162532752,17.94491752982333,16.84320434518378
2026-04-08 15:40:59,5159.0,510228501,37111020,23.69,24,22.31,0.0,20489308.0,22.692762287867538,17.545363519364685,16.552035011688247
