datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:20:05,3905.0,510228042,37109866,24.43,24,22.0,0.0,19881044.0,22.017447307913187,13.153233583405665,13.233482885125909
2026-04-08 15:20:11,3911.0,510228025,37109850,24.45,24,22.0,0.0,19881044.0,22.010045333357084,13.18419900877251,12.770282211998676
2026-04-08 15:20:17,3917.0,510228004,37109782,24.38,24,21.94,0.0,19881044.0,22.004202713237305,12.683748607469283,12.368604363292945
2026-04-08 15:20:23,3923.0,510227997,37109705,24.32,24,21.94,0.0,19881044.0,21.99986487203995,12.714866833471206,12.736045946450872
2026-04-08 15:20:29,3929.0,510228014,37109649,24.32,24,21.94,0.0,19881044.0,21.996977234251176,12.745974900534577,12.754815338896492
2026-04-08 15:20:35,3935.0,510228039,37109659,24.34,24,21.94,0.0,19881044.0,21.995485224357196,12.777072816393968,12.776586100418228
2026-04-08 15:20:41,3941.0,510228046,37109636,24.37,24,21.94,0.0,19881044.0,21.995334266843997,12.808160588776275,12.811073762343256
2026-04-08 15:20:47,3947.0,510228045,37109585,24.37,24,21.94,0.0,19881044.0,21.99646978619785,12.83923822539765,12.828569217713152
2026-04-08 15:20:53,3953.0,510228045,37109535,24.35,24,21.94,0.0,19881044.0,21.99883720690474,12.87030573396521,12.820627552841415
2026-04-08 15:20:59,3959.0,510228021,37109433,24.35,24,21.94,0.0,19881044.0,22.002381953450993,12.901363122178054,13.385442904330205
2026-04-08 15:21:05,3965.0,510228010,37109429,24.36,24,22.0,0.0,19881044.0,22.00704945032254,13.462436814091973,13.347398527366181
2026-04-08 15:21:11,3971.0,510228006,37109448,24.32,24,21.94,0.0,19881044.0,22.01278512200571,12.963447568284778,12.562090441637793
2026-04-08 15:21:17,3977.0,510228009,37109530,24.31,24,21.94,0.0,19881044.0,22.019534392986486,12.994474641529735,13.375829429558962
2026-04-08 15:21:23,3983.0,510228052,37109661,24.33,24,22.0,0.0,19881044.0,22.027242687751027,13.555002929405873,14.271935554645893
2026-04-08 15:21:29,3989.0,510228097,37109741,24.32,24,22.06,0.0,19881044.0,22.035855430785546,14.112302440371877,14.284303671290786
2026-04-08 15:21:35,3995.0,510228134,37109830,24.2,24,22.06,0.0,19881044.0,22.045318046576142,14.142958817802423,15.082955703986215
2026-04-08 15:21:41,4001.0,510228137,37109813,24.16,24,22.19,0.0,19881044.0,22.055575959608916,15.30386699396064,15.477935134258814
2026-04-08 15:21:47,4007.0,510228121,37109792,24.12,24,22.12,0.0,19881044.0,22.066574594370024,14.727366338837157,14.325884920176577
2026-04-08 15:21:53,4013.0,510228099,37109738,24.1,24,22.12,0.0,19881044.0,22.078259375345567,14.757826680830362,14.76466801267253
2026-04-08 15:21:59,4019.0,510228085,37109684,24.1,24,22.12,0.0,19881044.0,22.090575727021758,14.788277357875643,14.803664572020637
2026-04-08 15:22:05,4025.0,510228099,37109739,24.13,24,22.12,0.0,19881044.0,22.10346907388464,14.818718377125037,14.808184064052057
2026-04-08 15:22:11,4031.0,510228076,37109669,24.16,24,22.12,0.0,19881044.0,22.116884840420425,14.849149745723594,14.784259432604301
2026-04-08 15:22:17,4037.0,510228088,37109674,24.18,24,22.12,0.0,19881044.0,22.13076845111516,14.879571470806695,15.353979285615821
2026-04-08 15:22:23,4043.0,510228117,37109761,24.21,24,22.19,0.0,19881044.0,22.145065330455054,15.51561387974607,15.816239608201613
2026-04-08 15:22:29,4049.0,510228119,37109814,24.21,24,22.19,0.0,19881044.0,22.159720902926267,15.545825424173643,15.92515832404132
2026-04-08 15:22:35,4055.0,510228118,37109840,24.24,24,22.25,0.0,19881044.0,22.17468059301484,16.091841521335255,16.32857674493772
2026-04-08 15:22:41,4061.0,510228110,37109844,24.24,24,22.25,0.0,19881044.0,22.189889825206933,16.12187290036036,16.51209137020362
2026-04-08 15:22:47,4067.0,510228099,37109830,24.25,24,22.31,0.0,19881044.0,22.205294023988756,16.66468443397366,16.95806617162458
2026-04-08 15:22:53,4073.0,510228091,37109833,24.28,24,22.31,0.0,19881044.0,22.220838613846297,16.694538122818074,16.676227940287504
2026-04-08 15:22:59,4079.0,510228072,37109855,24.29,24,22.31,0.0,19881044.0,22.236469019265826,16.7243825898139,16.716996135591444
2026-04-08 15:23:05,4085.0,510228066,37109899,24.3,24,22.31,0.0,19881044.0,22.252130664733443,16.754217841605907,16.75577494620427
2026-04-08 15:23:11,4091.0,510228090,37109958,24.31,24,22.31,0.0,19881044.0,22.267768974735247,16.784043884830453,16.784571218650626
2026-04-08 15:23:17,4097.0,510228126,37109982,24.35,24,22.31,0.0,19881044.0,22.283329373757397,16.813860726116047,16.814099120032267
2026-04-08 15:23:23,4103.0,510228169,37110042,24.33,24,22.31,0.0,19881044.0,22.298757286286047,16.84366837208512,16.844111114323653
2026-04-08 15:23:29,4109.0,510228201,37110106,24.29,25,22.31,0.0,19881044.0,22.3139981368073,16.873466829351003,16.876252679984475
2026-04-08 15:23:35,4115.0,510228216,37110134,24.21,25,22.31,0.0,19881044.0,22.328997349807253,16.903256104521063,16.895241620105367
2026-04-08 15:23:41,4121.0,510228217,37110162,24.16,25,22.31,0.0,19881044.0,22.34370034977212,16.933036204194025,16.876794041255152
2026-04-08 15:23:47,4127.0,510228246,37110219,24.17,25,22.31,0.0,19881044.0,22.358052561188003,16.96280713496128,17.36790144776785
2026-04-08 15:23:53,4133.0,510228296,37110339,24.14,25,22.37,0.0,19881044.0,22.371999408541,17.500967911966143,17.799424389600233
2026-04-08 15:23:59,4139.0,510228352,37110483,24.11,25,22.37,0.0,19881044.0,22.385486316317326,17.530564701910066,17.511203609772735
2026-04-08 15:24:05,4145.0,510228412,37110606,24.14,25,22.37,0.0,19881044.0,22.398458709003023,17.560152454071897,17.552632939178807
2026-04-08 15:24:11,4151.0,510228455,37110734,24.18,25,22.37,0.0,19881044.0,22.410862011084305,17.589731174889323,17.591175749043884
2026-04-08 15:24:17,4157.0,510228457,37110797,24.16,25,22.37,0.0,19881044.0,22.422641647047215,17.61930087079162,17.61985970126659
2026-04-08 15:24:23,4163.0,510228445,37110791,24.14,25,22.37,0.0,19881044.0,22.433743041377966,17.648861548201012,17.651927417232912
2026-04-08 15:24:29,4169.0,510228422,37110748,24.16,25,22.37,0.0,19881044.0,22.44411161856266,17.678413213533645,17.669030557276642
2026-04-08 15:24:35,4175.0,510228382,37110628,24.15,25,22.37,0.0,19881044.0,22.45369280308745,17.70795587319725,17.642753021811245
2026-04-08 15:24:41,4181.0,510228307,37110485,24.13,25,22.37,0.0,19881044.0,22.462432019438495,17.737489533592566,18.206090491672512
2026-04-08 15:24:47,4187.0,510228249,37110357,24.08,25,22.44,0.0,19881044.0,22.47027469210184,18.355232423684924,18.700137781399235
2026-04-08 15:24:53,4193.0,510228211,37110243,24.1,25,22.44,0.0,19881044.0,22.477166245563694,18.38456982495859,18.36231748356522
2026-04-08 15:24:59,4199.0,510228181,37110131,24.11,25,22.44,0.0,19881044.0,22.483052104310104,18.413898372152858,18.404809737828373
2026-04-08 15:25:05,4205.0,510228154,37110052,24.12,25,22.44,0.0,19881044.0,22.48787769282734,18.423713655168626,18.425476319779648
2026-04-08 15:25:11,4211.0,510228144,37110030,24.16,25,22.44,0.0,19881044.0,22.491588435601443,18.42963220505692,18.427299760581207
2026-04-08 15:25:17,4217.0,510228124,37110014,24.17,25,22.44,0.0,19881044.0,22.49412975711857,18.435556103714532,18.445381652883157
2026-04-08 15:25:23,4223.0,510228116,37109982,24.2,25,22.44,0.0,19881044.0,22.49544708186488,18.441485369471195,18.506628701649618
2026-04-08 15:25:29,4229.0,510228120,37109948,24.16,25,22.44,0.0,19881044.0,22.495485834326416,18.447420020763616,17.980937991754217
2026-04-08 15:25:35,4235.0,510228152,37109893,24.09,24,22.37,0.0,19881044.0,22.494191438989446,17.870085051226113,17.522281587248415
2026-04-08 15:25:41,4241.0,510228194,37109817,24.07,24,22.37,0.0,19881044.0,22.491509320339958,17.876813984290266,17.900179487420985
2026-04-08 15:25:47,4247.0,510228230,37109750,24.06,24,22.37,0.0,19881044.0,22.48738490286422,17.883549020653163,17.89297342378751
2026-04-08 15:25:53,4253.0,510228254,37109736,24.06,24,22.37,0.0,19881044.0,22.48176361104828,17.89029018152985,17.88916315221087
2026-04-08 15:25:59,4259.0,510228254,37109707,24.02,24,22.37,0.0,19881044.0,22.474590869378346,17.89703748826065,17.897159656004987
2026-04-08 15:26:05,4265.0,510228245,37109679,23.96,25,22.37,0.0,19881044.0,22.465812102340465,17.90379096231237,17.90414749072812
2026-04-08 15:26:11,4271.0,510228258,37109745,23.98,25,22.37,0.0,19881044.0,22.45537273442079,17.91055062527903,17.910849392830983
2026-04-08 15:26:17,4277.0,510228284,37109820,24.01,25,22.37,0.0,19881044.0,22.443218190105483,17.91731649888351,17.917611849167542
2026-04-08 15:26:23,4283.0,510228293,37109877,24.03,24,22.37,0.0,19881044.0,22.429293893880697,17.924088604977953,17.924385536980026
2026-04-08 15:26:29,4289.0,510228304,37109972,24.06,24,22.37,0.0,19881044.0,22.413545270232532,17.93086696554542,17.931163384904266
2026-04-08 15:26:35,4295.0,510228311,37110036,24.07,24,22.37,0.0,19881044.0,22.401558794609798,17.937651602700782,17.93794741544548
2026-04-08 15:26:41,4301.0,510228327,37110127,24.07,25,22.37,0.0,19881044.0,22.398209676661224,17.944442538691703,17.944737640008952
2026-04-08 15:26:47,4307.0,510228350,37110217,24.07,24,22.37,0.0,19881044.0,22.39463818407893,17.951239795899994,17.951537360922714
2026-04-08 15:26:53,4313.0,510228360,37110269,24.09,25,22.37,0.0,19881044.0,22.390857387259302,17.958043396842754,17.958342295337786
2026-04-08 15:26:59,4319.0,510228354,37110291,24.1,24,22.37,0.0,19881044.0,22.386880356598738,17.96485336417328,17.965053519064156
2026-04-08 15:27:05,4325.0,510228337,37110286,24.12,24,22.37,0.0,19881044.0,22.382720162493683,17.97166972068254,17.97205309793577
2026-04-08 15:27:11,4331.0,510228308,37110270,24.13,24,22.37,0.0,19881044.0,22.378389875340474,17.97849248930015,17.981557148183356
2026-04-08 15:27:17,4337.0,510228262,37110213,24.13,24,22.37,0.0,19881044.0,22.373902565535616,17.98532169309567,17.975957459951132
2026-04-08 15:27:23,4343.0,510228191,37110085,24.14,25,22.37,0.0,19881044.0,22.369271303475387,17.992157355279858,17.927772063826467
2026-04-08 15:27:29,4349.0,510228091,37110058,24.12,25,22.37,0.0,19881044.0,22.36450915955629,17.998999499205695,18.464400222517384
2026-04-08 15:27:35,4355.0,510227992,37110080,24.13,25,22.44,0.0,19881044.0,22.359629204174723,18.573325593024208,18.919483719738707
2026-04-08 15:27:41,4361.0,510227942,37110051,24.05,24,22.44,0.0,19881044.0,22.354644507727016,18.579383618735505,18.55619425638372
2026-04-08 15:27:47,4367.0,510227940,37109961,24.06,25,22.44,0.0,19881044.0,22.34956814060962,18.585447485702275,18.57663276694842
2026-04-08 15:27:53,4373.0,510227949,37109895,24.09,25,22.44,0.0,19881044.0,22.34441317321898,18.591517215216584,18.59330004721079
2026-04-08 15:27:59,4379.0,510227985,37109836,24.1,25,22.44,0.0,19881044.0,22.33919267595138,18.597592828702716,18.597930656788662
2026-04-08 15:28:05,4385.0,510228057,37109781,24.1,25,22.44,0.0,19881044.0,22.33391971920338,18.60367434771848,18.601121706849426
2026-04-08 15:28:11,4391.0,510228146,37109800,24.09,24,22.44,0.0,19881044.0,22.328607373371256,18.60976179395601,18.619686799279293
2026-04-08 15:28:17,4397.0,510228216,37109852,24.12,24,22.44,0.0,19881044.0,22.323268708851515,18.615855189243405,18.68000684188138
2026-04-08 15:28:23,4403.0,510228270,37109917,24.1,24,22.44,0.0,19881044.0,22.317916796040492,18.621954555545585,18.156193377658383
2026-04-08 15:28:29,4409.0,510228341,37110011,24.1,24,22.37,0.0,19881044.0,22.31256470533458,18.06778267623247,17.72685887494174
2026-04-08 15:28:35,4415.0,510228399,37110129,24.1,24,22.37,0.0,19881044.0,22.307225507130227,18.07469770259945,18.1536176711258
2026-04-08 15:28:41,4421.0,510228461,37110265,24.1,24,22.37,0.0,19881044.0,22.301912271823824,18.08161950251332,17.6871904892692
2026-04-08 15:28:47,4427.0,510228527,37110371,24.13,24,22.31,0.0,19881044.0,22.296638069811763,17.607855840134675,17.32431408817081
2026-04-08 15:28:53,4433.0,510228551,37110383,24.14,24,22.31,0.0,19881044.0,22.291415971490494,17.615489487841046,17.736092220987416
2026-04-08 15:28:59,4439.0,510228515,37110345,24.13,24,22.31,0.0,19881044.0,22.28625904725635,17.623130619194512,16.782849296671543
2026-04-08 15:29:05,4445.0,510228433,37110307,24.07,24,22.19,0.0,19881044.0,22.281180367505783,16.66655169704154,16.5090362207535
2026-04-08 15:29:11,4451.0,510228365,37110270,24.05,25,22.25,0.0,19881044.0,22.276193002635182,17.158210554748052,17.044933231136326
2026-04-08 15:29:17,4457.0,510228296,37110195,24.01,25,22.19,0.0,19881044.0,22.27131002304094,16.684715798050433,16.77985922513966
2026-04-08 15:29:23,4463.0,510228221,37110081,24.02,25,22.25,0.0,19881044.0,22.266544499119505,17.17496187588347,17.48767883387484
2026-04-08 15:29:29,4469.0,510228171,37110019,24.01,26,22.25,0.0,19881044.0,22.26190950126727,17.183349923458195,17.171792315945822
2026-04-08 15:29:35,4475.0,510228155,37110000,24.0,25,22.25,0.0,19881044.0,22.257418099880567,17.191746271219415,17.185649906500316
2026-04-08 15:29:41,4481.0,510228153,37110044,23.95,25,22.25,0.0,19881044.0,22.253083365355906,17.20015095106038,17.193048120320668
2026-04-08 15:29:47,4487.0,510228159,37110129,23.97,25,22.25,0.0,19881044.0,22.248918368089562,17.208563995082443,17.151525947826826
2026-04-08 15:29:53,4493.0,510228153,37110208,24.0,25,22.25,0.0,19881044.0,22.2449361784781,17.21698543559654,17.62815967583009
2026-04-08 15:29:59,4499.0,510228148,37110258,23.95,24,22.31,0.0,19881044.0,22.241149866917794,17.699959839034136,18.04785956731871
2026-04-08 15:30:05,4505.0,510228140,37110255,23.96,24,22.31,0.0,19881044.0,22.237572503805097,17.717856163475233,17.24232563746756
2026-04-08 15:30:11,4511.0,510228150,37110259,24.01,25,22.25,0.0,19881044.0,22.2342171595364,17.26924727757529,17.358734374686264
2026-04-08 15:30:17,4517.0,510228155,37110282,24.02,26,22.31,0.0,19881044.0,22.23109690450815,17.758718313538793,18.082897313345143
2026-04-08 15:30:23,4523.0,510228148,37110262,24.05,26,22.31,0.0,19881044.0,22.228224809116682,17.779686310594514,17.76684396220486
2026-04-08 15:30:29,4529.0,510228116,37110275,24.06,26,22.31,0.0,19881044.0,22.225613943758503,17.80101772337804,17.792068129665665
2026-04-08 15:30:35,4535.0,510228089,37110364,24.09,26,22.31,0.0,19881044.0,22.22327737882989,17.822716793960296,17.82180239159129
2026-04-08 15:30:41,4541.0,510228065,37110425,24.11,25,22.31,0.0,19881044.0,22.22122818472735,17.844787883154083,17.853556485799288
2026-04-08 15:30:47,4547.0,510228061,37110450,24.1,25,22.31,0.0,19881044.0,22.21947943184722,17.867235475580003,17.921575761069732
2026-04-08 15:30:53,4553.0,510228123,37110548,24.11,25,22.31,0.0,19881044.0,22.218044190585942,17.890064185021743,17.493747570063874
2026-04-08 15:30:59,4559.0,510228226,37110629,24.1,25,22.25,0.0,19881044.0,22.216935531339857,17.469286277834556,17.161831179111402
2026-04-08 15:31:05,4565.0,510228316,37110719,24.08,25,22.25,0.0,19881044.0,22.216166524505468,17.496072152192085,17.528890729381885
2026-04-08 15:31:11,4571.0,510228399,37110830,24.08,25,22.25,0.0,19881044.0,22.21575024047911,17.52327066865257,17.57477758115016
2026-04-08 15:31:17,4577.0,510228431,37110863,24.08,25,22.25,0.0,19881044.0,22.215699749657233,17.550887310047585,17.110020186514305
2026-04-08 15:31:23,4583.0,510228410,37110909,24.09,25,22.19,0.0,19881044.0,22.216028122436228,17.145871308007997,17.278737973565455
2026-04-08 15:31:29,4589.0,510228365,37110966,24.1,25,22.25,0.0,19881044.0,22.216748429212487,17.60739776234027,17.496463736678777
2026-04-08 15:31:35,4595.0,510228298,37110975,24.08,25,22.19,0.0,19881044.0,22.21553028273172,17.20982285525423,17.337187178137867
2026-04-08 15:31:41,4601.0,510228260,37111000,24.09,25,22.25,0.0,19881044.0,22.21170526933804,17.665650941554702,17.592096016358255
2026-04-08 15:31:47,4607.0,510228262,37111045,24.09,25,22.19,0.0,19881044.0,22.205878761938834,17.275615431858796,16.950568893549303
2026-04-08 15:31:53,4613.0,510228274,37111060,24.1,25,22.19,0.0,19881044.0,22.198183582641946,17.309219181201513,17.33326399378683
2026-04-08 15:31:59,4619.0,510228306,37111082,24.1,25,22.19,0.0,19881044.0,22.188752553555446,17.34330414662196,17.414426911914518
2026-04-08 15:32:05,4625.0,510228328,37111078,24.11,25,22.19,0.0,19881044.0,22.17771849678718,17.377877823715608,16.914121107615244
2026-04-08 15:32:11,4631.0,510228363,37111091,24.12,25,22.12,0.0,19881044.0,22.16521423444516,16.936814508737314,16.57977657782567
2026-04-08 15:32:17,4637.0,510228395,37111076,24.13,25,22.12,0.0,19881044.0,22.151372588637344,16.976431288183278,17.06539293011582
2026-04-08 15:32:23,4643.0,510228378,37110992,24.14,25,22.12,0.0,19881044.0,22.136326381471633,17.016585419272133,16.684022413805053
2026-04-08 15:32:29,4649.0,510228333,37110875,24.17,24,22.06,0.0,19881044.0,22.120208435056043,16.65789254131471,15.946050718485708
2026-04-08 15:32:35,4655.0,510228327,37110860,24.18,24,22.0,0.0,19881044.0,22.103151571498472,16.305287660679937,16.01486548892359
2026-04-08 15:32:41,4661.0,510228341,37110871,24.19,24,22.0,0.0,19881044.0,22.08528861290688,16.354306112747167,16.384644741553586
2026-04-08 15:32:47,4667.0,510228369,37110911,24.21,24,22.0,0.0,19881044.0,22.06675238138922,16.403946391657996,16.419297456749064
2026-04-08 15:32:53,4673.0,510228393,37110986,24.23,24,22.0,0.0,19881044.0,22.047675699053457,16.45422027637818,16.505572089543534
2026-04-08 15:32:59,4679.0,510228398,37110996,24.24,24,22.0,0.0,19881044.0,22.028191388007485,16.50514003517162,16.110209359091982
2026-04-08 15:33:05,4685.0,510228384,37111032,24.25,24,21.94,0.0,19881044.0,22.00843227035938,16.17613690070027,15.854673028595471
2026-04-08 15:33:11,4691.0,510228385,37111082,24.27,24,21.94,0.0,19881044.0,21.98853116821698,16.23214881840596,16.275520179425712
2026-04-08 15:33:17,4697.0,510228384,37111066,24.28,24,21.94,0.0,19881044.0,21.968620903688247,16.28887220390908,16.40977820427844
2026-04-08 15:33:23,4703.0,510228360,37110976,24.28,24,21.94,0.0,19881044.0,21.948834298881195,16.346322273004034,15.489068234969295
2026-04-08 15:33:29,4709.0,510228324,37110876,24.29,24,21.81,0.0,19881044.0,21.929304175903724,15.608213372807484,14.910788402105311
2026-04-08 15:33:35,4715.0,510228286,37110824,24.3,24,21.81,0.0,19881044.0,21.910163356863848,15.675647349458302,15.739835822820964
2026-04-08 15:33:41,4721.0,510228239,37110724,24.31,24,21.81,0.0,19881044.0,21.89154466386941,15.743919186212565,15.813465643648499
2026-04-08 15:33:47,4727.0,510228229,37110686,24.24,24,21.81,0.0,19881044.0,21.873580919028427,15.813048941911575,15.415579792282358
2026-04-08 15:33:53,4733.0,510228218,37110722,24.18,24,21.75,0.0,19881044.0,21.856404944448798,15.529385395260476,15.207345342026372
2026-04-08 15:33:59,4739.0,510228212,37110729,24.16,24,21.75,0.0,19881044.0,21.840149562238594,15.604375056481388,15.628648838179004
2026-04-08 15:34:05,4745.0,510228200,37110774,24.14,24,21.75,0.0,19881044.0,21.82494759450566,15.680320676914107,15.694589975985366
2026-04-08 15:34:11,4751.0,510228205,37110857,24.12,24,21.75,0.0,19881044.0,21.81093186335795,15.757247819513964,15.81688028603287
2026-04-08 15:34:17,4757.0,510228212,37110849,24.1,24,21.75,0.0,19881044.0,21.798235190903483,15.8351834585431,15.502301267989537
2026-04-08 15:34:23,4763.0,510228244,37110876,24.05,24,21.69,0.0,19881044.0,21.786990399250158,15.580092588002913,14.798544592950748
2026-04-08 15:34:29,4769.0,510228262,37110887,24.0,24,21.62,0.0,19881044.0,21.77733031050593,15.278275521305716,14.91597390041079
2026-04-08 15:34:35,4775.0,510228301,37110893,23.96,24,21.62,0.0,19881044.0,21.769387746778705,15.368800012808208,15.349889685444111
2026-04-08 15:34:41,4781.0,510228409,37110963,23.96,24,21.62,0.0,19881044.0,21.76329553017655,15.460540275751441,15.927118872392157
2026-04-08 15:34:47,4787.0,510228503,37111073,23.97,24,21.69,0.0,19881044.0,21.759186482807365,15.924321035129765,16.291574384168086
2026-04-08 15:34:53,4793.0,510228549,37111097,23.94,24,21.69,0.0,19881044.0,21.757193426779054,16.013402931873998,15.93548789712736
2026-04-08 15:34:59,4799.0,510228559,37111091,23.89,24,21.69,0.0,19881044.0,21.757449184199572,16.103775917523024,16.47159847050216
2026-04-08 15:35:05,4805.0,510228559,37111038,23.87,25,21.75,0.0,19881044.0,21.760086577176935,16.39495469516578,16.673475793472846
2026-04-08 15:35:11,4811.0,510228529,37110969,23.87,25,21.75,0.0,19881044.0,21.765238427819042,16.35766303083824,16.71166261234083
2026-04-08 15:35:17,4817.0,510228473,37110883,23.88,25,21.81,0.0,19881044.0,21.773037558233852,16.63048767640629,16.8875847196706
2026-04-08 15:35:23,4823.0,510228406,37110784,23.9,25,21.81,0.0,19881044.0,21.783616790529322,16.5945975915904,16.889062816423234
2026-04-08 15:35:29,4829.0,510228369,37110713,23.92,25,21.87,0.0,19881044.0,21.797108946813466,16.8706425040545,17.58173956786169
2026-04-08 15:35:35,4835.0,510228317,37110646,23.89,25,21.94,0.0,19881044.0,21.81364684919413,17.20044069000579,17.93226230122724
2026-04-08 15:35:41,4841.0,510228286,37110590,23.87,25,22.0,0.0,19881044.0,21.833363319779266,17.480099903159783,17.756322652457413
2026-04-08 15:35:47,4847.0,510228316,37110575,23.89,25,22.0,0.0,19881044.0,21.856391180676894,17.448521985262516,17.34925076045073
2026-04-08 15:35:53,4853.0,510228345,37110585,23.93,25,22.0,0.0,19881044.0,21.88286325399497,17.416927700230872,17.681621092376417
2026-04-08 15:35:59,4859.0,510228348,37110571,23.94,25,22.06,0.0,19881044.0,21.912912361841393,17.70096870712365,18.788541643131452
2026-04-08 15:36:05,4865.0,510228329,37110648,23.96,25,22.19,0.0,19881044.0,21.94667132632412,18.354090738505988,19.32975248997161
2026-04-08 15:36:11,4871.0,510228307,37110729,23.98,25,22.25,0.0,19881044.0,21.984272969551114,18.641820189534428,19.218415425830926
2026-04-08 15:36:17,4877.0,510228280,37110841,24.0,25,22.31,0.0,19881044.0,22.025850113630327,18.931143859507188,19.587357623947696
2026-04-08 15:36:23,4883.0,510228227,37110858,24.01,25,22.37,0.0,19881044.0,22.071535580669718,19.22203406368436,19.551897297054836
2026-04-08 15:36:29,4889.0,510228209,37110831,24.0,25,22.37,0.0,19881044.0,22.121462192777244,19.19837634877433,18.788280534471653
2026-04-08 15:36:35,4895.0,510228154,37110786,24.0,25,22.31,0.0,19881044.0,22.174917342645642,18.856323417953035,18.54116054696982
2026-04-08 15:36:41,4901.0,510228050,37110723,24.02,25,22.31,0.0,19881044.0,22.224253738333005,18.831313155814144,18.841346779077583
2026-04-08 15:36:47,4907.0,510228034,37110654,24.03,25,22.31,0.0,19881044.0,22.268298892139114,18.806267484795853,18.70807585638994
2026-04-08 15:36:53,4913.0,510228076,37110573,24.04,27,22.31,0.0,19881044.0,22.30725909200129,18.78118620107807,19.599186765321633
2026-04-08 15:36:59,4919.0,510228100,37110516,24.01,26,22.44,0.0,19881044.0,22.341340625856958,19.455561914817906,20.126689458128112
2026-04-08 15:37:05,4925.0,510228071,37110472,24.0,25,22.44,0.0,19881044.0,22.370749781643553,19.43313848662831,19.377847551234765
2026-04-08 15:37:11,4931.0,510228097,37110477,24.01,25,22.44,0.0,19881044.0,22.395692847298392,19.410672783181894,19.391506030463347
2026-04-08 15:37:17,4937.0,510228148,37110582,24.01,25,22.44,0.0,19881044.0,22.41637611075896,19.388164697078082,19.40082818782406
2026-04-08 15:37:23,4943.0,510228207,37110652,24.02,26,22.44,0.0,19881044.0,22.433005859962577,19.36561412354297,19.423216598794056
2026-04-08 15:37:29,4949.0,510228255,37110720,24.02,25,22.44,0.0,19881044.0,22.44578838284673,19.34302096034918,18.900922305833546
2026-04-08 15:37:35,4955.0,510228256,37110716,24.02,25,22.37,0.0,19881044.0,22.454929967348733,18.93559632106718,18.573975524439106
2026-04-08 15:37:41,4961.0,510228242,37110667,24.01,25,22.37,0.0,19881044.0,22.460636901406076,18.911471848170265,18.932017729679785
2026-04-08 15:37:47,4967.0,510228191,37110688,24.0,25,22.37,0.0,19881044.0,22.463115472956076,18.887307529647785,18.841136465356897
2026-04-08 15:37:53,4973.0,510228191,37110757,23.98,25,22.37,0.0,19881044.0,22.462571969936164,18.863103234189964,19.296794508250798
2026-04-08 15:37:59,4979.0,510228189,37110830,23.96,25,22.44,0.0,19881044.0,22.45921268028377,19.229412890234528,19.541406328289156
2026-04-08 15:38:05,4985.0,510228170,37110862,23.95,25,22.44,0.0,19881044.0,22.453243891936268,19.206562175462466,19.551590319957484
2026-04-08 15:38:11,4991.0,510228194,37110884,23.96,25,22.5,0.0,19881044.0,22.44487189283103,19.519665589724866,19.83689985993658
2026-04-08 15:38:17,4997.0,510228230,37110912,23.98,25,22.5,0.0,19881044.0,22.43430297090555,19.49794322981228,19.581554105551447
2026-04-08 15:38:23,5003.0,510228260,37110974,23.99,25,22.5,0.0,19881044.0,22.42174341409708,19.476175034137555,18.64449006131457
2026-04-08 15:38:29,5009.0,510228289,37111053,24.01,24,22.37,0.0,19881044.0,22.40739951034317,18.717030937178038,18.04181457028767
2026-04-08 15:38:35,5015.0,510228254,37111052,24.01,25,22.37,0.0,19881044.0,22.391477547581133,18.692543353122915,18.747320845562115
2026-04-08 15:38:41,5021.0,510228203,37110998,24.0,24,22.37,0.0,19881044.0,22.374183813748346,18.66801483655115,18.68297639903517
2026-04-08 15:38:47,5027.0,510228157,37110918,23.95,24,22.37,0.0,19881044.0,22.355724596782295,18.64344527880229,18.648833257836884
2026-04-08 15:38:53,5033.0,510228136,37110859,23.93,24,22.37,0.0,19881044.0,22.336306184620355,18.61883457339394,18.66895261433109
2026-04-08 15:38:59,5039.0,510228119,37110833,23.87,24,22.37,0.0,19881044.0,22.3161348651999,18.594182615963405,18.210680517349033
2026-04-08 15:39:05,5045.0,510228108,37110839,23.89,24,22.31,0.0,19881044.0,22.2954169264583,18.220025907002366,17.903149597033064
2026-04-08 15:39:11,5051.0,510228096,37110885,23.87,24,22.31,0.0,19881044.0,22.274358656332993,18.19407814476176,18.235763888209988
2026-04-08 15:39:17,5057.0,510228070,37110917,23.91,25,22.31,0.0,19881044.0,22.253166342761403,18.168090970659307,18.27710881022108
2026-04-08 15:39:23,5063.0,510228026,37110950,23.92,25,22.31,0.0,19881044.0,22.232046273680908,18.14206426209961,17.367394205292044
2026-04-08 15:39:29,5069.0,510227972,37110986,23.92,25,22.19,0.0,19881044.0,22.211204737028936,17.40360371802484,16.770319609747162
2026-04-08 15:39:35,5075.0,510227920,37111007,23.94,25,22.19,0.0,19881044.0,22.190848020742806,17.37506140710326,17.435244357891293
2026-04-08 15:39:41,5081.0,510227857,37110996,23.94,24,22.19,0.0,19881044.0,22.171182412759947,17.34648323318754,17.422145823636015
2026-04-08 15:39:47,5087.0,510227773,37110944,23.94,25,22.19,0.0,19881044.0,22.152414201017848,17.317869032801127,16.860691458165718
