datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 15:17:58,3778.0,510228534,37110181,24.55,23,22.37,0.0,20635804.0,22.40683338082937,14.463623357959477,16.140806669161066
2026-04-08 15:18:04,3784.0,510228516,37110171,24.56,23,22.37,0.0,20635804.0,22.409333444505137,14.517985971077053,15.202178803256118
2026-04-08 15:18:10,3790.0,510228513,37110205,24.57,23,22.37,0.0,20635804.0,22.410679088551603,14.57218425975293,13.552721990301109
2026-04-08 15:18:16,3796.0,510228504,37110248,24.6,23,22.37,0.0,20635804.0,22.410920658820373,14.62621827322198,10.570081772835692
2026-04-08 15:18:22,3802.0,510228498,37110276,24.6,23,22.25,0.0,20635804.0,22.410108501163222,13.469969087551647,11.801550851696163
2026-04-08 15:18:28,3808.0,510228513,37110340,24.6,23,22.31,0.0,20635804.0,22.408292961431982,14.13218124655782,15.077601894436327
2026-04-08 15:18:34,3814.0,510228543,37110438,24.62,23,22.31,0.0,20635804.0,22.405524385478373,14.187276953065691,14.862086794509537
2026-04-08 15:18:40,3820.0,510228584,37110524,24.65,23,22.31,0.0,20635804.0,22.40185311915411,14.24220773960542,14.585028058116677
2026-04-08 15:18:46,3826.0,510228624,37110584,24.66,23,22.31,0.0,20635804.0,22.397329508310975,14.296973662735525,14.433063393917621
2026-04-08 15:18:52,3832.0,510228637,37110582,24.63,23,22.31,0.0,20635804.0,22.39200389880068,14.351574777033363,12.825825412397535
2026-04-08 15:18:58,3838.0,510228648,37110569,24.56,23,22.31,0.0,20635804.0,22.385926636475062,14.406011135090068,8.566818627504404
2026-04-08 15:19:04,3844.0,510228672,37110612,24.52,23,22.12,0.0,20635804.0,22.379148067185724,12.56038624950287,10.323912690641635
2026-04-08 15:19:10,3850.0,510228696,37110695,24.42,23,22.25,0.0,20635804.0,22.371718536784556,13.9200181856433,11.865801018130753
2026-04-08 15:19:16,3856.0,510228702,37110730,24.28,23,22.12,0.0,20635804.0,22.363688391123276,12.67851460316831,9.114303148001682
2026-04-08 15:19:22,3862.0,510228700,37110698,24.17,23,22.12,0.0,20635804.0,22.355107976053603,12.737327852013323,9.438709552381056
2026-04-08 15:19:28,3868.0,510228688,37110624,24.16,23,22.06,0.0,20635804.0,22.346027637427255,12.194679809359059,10.863619758831305
2026-04-08 15:19:34,3874.0,510228658,37110528,24.08,23,22.06,0.0,20635804.0,22.336497721096066,12.254790635862037,14.339060214666858
2026-04-08 15:19:40,3880.0,510228630,37110476,24.02,24,22.12,0.0,20635804.0,22.326568572911754,12.912765091955976,14.675128082166225
2026-04-08 15:19:46,3886.0,510228593,37110425,24.03,24,22.12,0.0,20635804.0,22.316290538726093,12.97091032691469,10.936766292266498
2026-04-08 15:19:52,3892.0,510228538,37110351,23.97,24,22.06,0.0,20635804.0,22.305713964390748,12.434116155118716,7.621162938262842
2026-04-08 15:19:58,3898.0,510228462,37110242,23.96,24,22.0,0.0,20635804.0,22.29488919575755,11.896733928795982,7.014707873186126
2026-04-08 15:20:04,3904.0,510228377,37110101,23.95,24,21.94,0.0,20635804.0,22.283866578678214,11.340833020820526,8.95186786657456
2026-04-08 15:20:10,3910.0,510228305,37109945,23.99,24,21.94,0.0,20635804.0,22.27269645900452,11.376477487658008,11.155734593944317
2026-04-08 15:20:16,3916.0,510228265,37109849,24.02,24,21.94,0.0,20635804.0,22.261429182588188,11.41210856329127,11.574605756649305
2026-04-08 15:20:22,3922.0,510228237,37109787,24.05,24,21.94,0.0,20635804.0,22.25011509528099,11.44772625945268,10.649971756996706
2026-04-08 15:20:28,3928.0,510228229,37109765,24.08,24,21.94,0.0,20635804.0,22.2388045429347,11.483330587860053,9.072715289716427
2026-04-08 15:20:34,3934.0,510228241,37109773,24.1,24,21.87,0.0,20635804.0,22.227547871400986,10.815649751522642,11.97836818651939
2026-04-08 15:20:40,3940.0,510228266,37109785,24.13,24,21.94,0.0,20635804.0,22.216395426531676,11.554499188197155,18.031038990531272
2026-04-08 15:20:46,3946.0,510228296,37109818,24.16,24,22.06,0.0,20635804.0,22.20539755417849,12.782924080845476,19.368785003717676
2026-04-08 15:20:52,3952.0,510228318,37109840,24.18,24,22.12,0.0,20635804.0,22.194604600193202,13.40874967064525,16.356243112997788
2026-04-08 15:20:58,3958.0,510228343,37109854,24.21,24,22.12,0.0,20635804.0,22.184066910427532,13.44362820791622,13.240928556822155
2026-04-08 15:21:04,3964.0,510228361,37109830,24.23,24,22.12,0.0,20635804.0,22.1738348307332,13.478494015647073,10.979439257228762
2026-04-08 15:21:10,3970.0,510228356,37109773,24.26,24,22.06,0.0,20635804.0,22.163958706962035,12.923278571080232,10.843356795205693
2026-04-08 15:21:16,3976.0,510228358,37109739,24.25,24,22.06,0.0,20635804.0,22.154488884965758,12.958334934679499,12.47114294357425
2026-04-08 15:21:22,3982.0,510228363,37109706,24.28,24,22.06,0.0,20635804.0,22.145475710596088,12.993378416825578,13.108860127007688
2026-04-08 15:21:28,3988.0,510228363,37109684,24.29,24,22.06,0.0,20635804.0,22.136969529704857,13.02840902855695,13.198982101110232
2026-04-08 15:21:34,3994.0,510228378,37109733,24.28,24,22.06,0.0,20635804.0,22.129020688143726,13.06342678089726,13.05049655733444
2026-04-08 15:21:40,4000.0,510228383,37109810,24.31,24,22.06,0.0,20635804.0,22.12167953176447,13.098431684856621,12.338073730188682
2026-04-08 15:21:46,4006.0,510228379,37109854,24.33,24,22.06,0.0,20635804.0,22.11499640641881,13.133423751429063,11.247744142351394
2026-04-08 15:21:52,4012.0,510228390,37109920,24.35,24,22.0,0.0,20635804.0,22.10902165795858,12.576230711153244,13.971088974201962
2026-04-08 15:21:58,4018.0,510228419,37110006,24.36,24,22.06,0.0,20635804.0,22.103805632235492,13.203369416316548,18.625174344911898
2026-04-08 15:22:04,4024.0,510228446,37110065,24.38,23,22.19,0.0,20635804.0,22.09939867510127,14.508118845134334,16.47067018369478
2026-04-08 15:22:10,4030.0,510228474,37110062,24.4,24,22.12,0.0,20635804.0,22.095851132407745,13.861180839521865,13.20622425989859
2026-04-08 15:22:16,4036.0,510228473,37109916,24.42,24,22.12,0.0,20635804.0,22.093213350006522,13.895894733779357,15.672468766237102
2026-04-08 15:22:22,4042.0,510228484,37109818,24.44,24,22.19,0.0,20635804.0,22.09153567374949,14.611522468062674,16.67995344912356
2026-04-08 15:22:28,4048.0,510228510,37109830,24.46,24,22.19,0.0,20635804.0,22.090868449488312,14.645965583994439,15.241263705914832
2026-04-08 15:22:34,4054.0,510228541,37109775,24.47,24,22.19,0.0,20635804.0,22.09126202307482,14.680396338018,14.629058511425
2026-04-08 15:22:40,4060.0,510228564,37109744,24.48,24,22.19,0.0,20635804.0,22.092766740360673,14.714814740480449,14.623946103360993
2026-04-08 15:22:46,4066.0,510228567,37109735,24.49,23,22.19,0.0,20635804.0,22.095432947197708,14.749220801715296,14.75242131621934
2026-04-08 15:22:52,4072.0,510228548,37109726,24.51,23,22.19,0.0,20635804.0,22.099310989437583,14.783614532043714,14.873013420230677
2026-04-08 15:22:58,4078.0,510228531,37109711,24.53,23,22.19,0.0,20635804.0,22.104451212932133,14.81799594177221,14.837974734884767
2026-04-08 15:23:04,4084.0,510228521,37109760,24.55,24,22.19,0.0,20635804.0,22.110903963533076,14.852365041193536,14.193154813553463
2026-04-08 15:23:10,4090.0,510228530,37109858,24.56,24,22.19,0.0,20635804.0,22.11871958709213,14.886721840588393,12.868040400338941
2026-04-08 15:23:16,4096.0,510228539,37109945,24.52,23,22.12,0.0,20635804.0,22.127948429461128,14.242342989383644,14.570727007771382
2026-04-08 15:23:22,4102.0,510228536,37110040,24.52,23,22.19,0.0,20635804.0,22.13864083649173,14.955398580348515,16.59981140904648
2026-04-08 15:23:28,4108.0,510228535,37110114,24.54,24,22.19,0.0,20635804.0,22.150847154035773,14.989718541206514,15.61356039694482
2026-04-08 15:23:34,4114.0,510228532,37110146,24.53,24,22.19,0.0,20635804.0,22.151666773032787,15.024026243022035,15.040424796000707
2026-04-08 15:23:40,4120.0,510228510,37110060,24.5,24,22.19,0.0,20635804.0,22.153287548394417,15.058321696007283,14.988650944254687
2026-04-08 15:23:46,4126.0,510228523,37110051,24.51,24,22.19,0.0,20635804.0,22.1559906394387,15.092604910362468,15.062664099820154
2026-04-08 15:23:52,4132.0,510228548,37110052,24.51,24,22.19,0.0,20635804.0,22.15970493423424,15.126875896272907,15.102667982933724
2026-04-08 15:23:58,4138.0,510228567,37110067,24.52,24,22.19,0.0,20635804.0,22.164359320849655,15.161134663910786,15.123326485816392
2026-04-08 15:24:04,4144.0,510228594,37110113,24.53,24,22.19,0.0,20635804.0,22.169882687353663,15.195381223436357,15.273960653168615
2026-04-08 15:24:10,4150.0,510228627,37110149,24.52,24,22.19,0.0,20635804.0,22.176203921814817,15.229615584995088,15.782324382807587
2026-04-08 15:24:16,4156.0,510228640,37110100,24.53,24,22.19,0.0,20635804.0,22.183251912301785,15.263837758719319,16.210939335629973
2026-04-08 15:24:22,4162.0,510228656,37110071,24.53,24,22.25,0.0,20635804.0,22.190955546883288,15.8738042461178,13.504717272218898
2026-04-08 15:24:28,4168.0,510228652,37110039,24.5,24,22.12,0.0,20635804.0,22.19924371362788,14.656433920995369,14.113091136860703
2026-04-08 15:24:34,4174.0,510228639,37110036,24.46,24,22.19,0.0,20635804.0,22.208045300604226,15.36643125401855,18.696034489029557
2026-04-08 15:24:40,4180.0,510228599,37110023,24.46,24,22.25,0.0,20635804.0,22.217289195880937,15.97575001748271,17.959765341786238
2026-04-08 15:24:46,4186.0,510228548,37109983,24.46,24,22.25,0.0,20635804.0,22.226904287526736,16.009707989409037,14.299379645990314
2026-04-08 15:24:52,4192.0,510228505,37109931,24.47,24,22.19,0.0,20635804.0,22.23681946361023,15.468915422325097,13.34852387996608
2026-04-08 15:24:58,4198.0,510228468,37109873,24.47,24,22.19,0.0,20635804.0,22.246963612200034,15.503052563821882,15.365625073446381
2026-04-08 15:25:04,4204.0,510228421,37109830,24.47,24,22.19,0.0,20635804.0,22.25726562136481,15.521065114426733,17.60572521350184
2026-04-08 15:25:10,4210.0,510228391,37109767,24.39,24,22.25,0.0,20635804.0,22.267654379173223,16.104173640367208,17.93222388392354
2026-04-08 15:25:16,4216.0,510228352,37109632,24.39,24,22.25,0.0,20635804.0,22.278058773693886,16.113350382252747,17.04304858074056
2026-04-08 15:25:22,4222.0,510228322,37109539,24.41,24,22.25,0.0,20635804.0,22.288407692995463,16.12253512028383,18.17093014722849
2026-04-08 15:25:28,4228.0,510228287,37109502,24.42,24,22.31,0.0,20635804.0,22.298630025146565,16.699173556645917,18.47780632520511
2026-04-08 15:25:34,4234.0,510228261,37109460,24.41,23,22.31,0.0,20635804.0,22.308654658215858,16.707588722500816,17.217939194831274
2026-04-08 15:25:40,4240.0,510228256,37109437,24.4,24,22.31,0.0,20635804.0,22.318410480272007,16.71601134835862,16.66846014355923
2026-04-08 15:25:46,4246.0,510228238,37109429,24.4,23,22.31,0.0,20635804.0,22.327826379383566,16.724441460212915,16.097159777220668
2026-04-08 15:25:52,4252.0,510228235,37109464,24.39,23,22.31,0.0,20635804.0,22.336831243619315,16.732879084210538,14.99996730209773
2026-04-08 15:25:58,4258.0,510228266,37109521,24.4,24,22.25,0.0,20635804.0,22.345353961047806,16.17781303226718,16.35671665539502
2026-04-08 15:26:04,4264.0,510228307,37109567,24.41,24,22.31,0.0,20635804.0,22.353323419737706,16.749776973997086,18.033301936383396
2026-04-08 15:26:10,4270.0,510228347,37109595,24.42,24,22.31,0.0,20635804.0,22.360668507757623,16.758237292857586,17.751508873460523
2026-04-08 15:26:16,4276.0,510228379,37109655,24.43,24,22.31,0.0,20635804.0,22.367318113176225,16.766705230007233,18.97200746680653
2026-04-08 15:26:22,4282.0,510228399,37109641,24.45,23,22.37,0.0,20635804.0,22.373201124062177,17.332341267730953,19.178699649897453
2026-04-08 15:26:28,4288.0,510228406,37109580,24.47,23,22.37,0.0,20635804.0,22.378246428484147,17.34004239598471,17.25205434227115
2026-04-08 15:26:34,4294.0,510228398,37109546,24.48,23,22.37,0.0,20635804.0,22.382382914510686,17.34775057752006,15.129141418268148
2026-04-08 15:26:40,4300.0,510228382,37109528,24.48,24,22.31,0.0,20635804.0,22.38553947021046,16.80065370257506,15.435081732150081
2026-04-08 15:26:46,4306.0,510228366,37109515,24.48,23,22.31,0.0,20635804.0,22.387644983652194,16.8091601384034,18.07277308382595
2026-04-08 15:26:52,4312.0,510228350,37109489,24.49,24,22.37,0.0,20635804.0,22.38862834290444,17.370917693148044,17.188637677544023
2026-04-08 15:26:58,4318.0,510228349,37109464,24.51,24,22.31,0.0,20635804.0,22.388418436035863,16.826196384969705,14.941956530229675
2026-04-08 15:27:04,4324.0,510228361,37109408,24.53,23,22.31,0.0,20635804.0,22.386944151115188,16.83472625171794,14.629082778392217
2026-04-08 15:27:10,4330.0,510228378,37109334,24.53,24,22.25,0.0,20635804.0,22.38413437621091,16.28926017475294,16.538884388346673
2026-04-08 15:27:16,4336.0,510228381,37109261,24.55,23,22.31,0.0,20635804.0,22.379917999391807,16.851809613451167,18.295598662892814
2026-04-08 15:27:22,4342.0,510228372,37109242,24.55,24,22.31,0.0,20635804.0,22.374223908726435,16.86036316547711,17.43092862526896
2026-04-08 15:27:28,4348.0,510228363,37109292,24.57,24,22.31,0.0,20635804.0,22.36698099228346,16.868924669928163,16.954626225225695
2026-04-08 15:27:34,4354.0,510228376,37109343,24.56,24,22.31,0.0,20635804.0,22.358118138131545,16.877494155764452,16.82731342788054
2026-04-08 15:27:40,4360.0,510228386,37109429,24.56,24,22.31,0.0,20635804.0,22.34920265942884,16.886071652124656,16.308900399986214
2026-04-08 15:27:46,4366.0,510228399,37109458,24.56,23,22.31,0.0,20635804.0,22.34769230514479,16.894657188327585,15.207935904555029
2026-04-08 15:27:52,4372.0,510228424,37109470,24.56,24,22.25,0.0,20635804.0,22.34553996850849,16.354836413921134,16.622265411795354
2026-04-08 15:27:58,4378.0,510228427,37109553,24.56,24,22.31,0.0,20635804.0,22.342772659758396,16.911852498447274,18.297504011714295
2026-04-08 15:28:04,4384.0,510228432,37109506,24.56,24,22.31,0.0,20635804.0,22.33941738913302,16.92046233191678,17.43969089247736
2026-04-08 15:28:10,4390.0,510228428,37109473,24.55,23,22.31,0.0,20635804.0,22.335501166870927,16.929080324337747,16.957509982872182
2026-04-08 15:28:16,4396.0,510228429,37109487,24.56,23,22.31,0.0,20635804.0,22.331051003210632,16.93770650595394,16.968637084964257
2026-04-08 15:28:22,4402.0,510228442,37109486,24.55,23,22.31,0.0,20635804.0,22.326093908390703,16.946340907198817,17.052173919301993
2026-04-08 15:28:28,4408.0,510228443,37109509,24.56,23,22.31,0.0,20635804.0,22.320656892649595,16.954983558697563,16.57942732807396
2026-04-08 15:28:34,4414.0,510228455,37109569,24.57,23,22.31,0.0,20635804.0,22.314766966225875,16.963634491268635,14.839283870526799
2026-04-08 15:28:40,4420.0,510228489,37109654,24.58,23,22.25,0.0,20635804.0,22.308451139358,16.43030782065574,13.979180447838814
2026-04-08 15:28:46,4426.0,510228546,37109743,24.59,23,22.25,0.0,20635804.0,22.301736422284648,16.439782069985995,14.274439137036666
2026-04-08 15:28:52,4432.0,510228600,37109810,24.6,23,22.19,0.0,20635804.0,22.294649825244164,15.905890585769441,16.233599663489088
2026-04-08 15:28:58,4438.0,510228621,37109846,24.6,23,22.25,0.0,20635804.0,22.287218358475172,16.458757822686096,17.954634462217598
2026-04-08 15:29:04,4444.0,510228629,37109871,24.52,23,22.25,0.0,20635804.0,22.27946903221624,16.468259394934762,17.105991657012908
2026-04-08 15:29:10,4450.0,510228626,37109905,24.53,23,22.25,0.0,20635804.0,22.271428856705768,16.477770144069723,16.58792295566144
2026-04-08 15:29:16,4456.0,510228603,37109934,24.52,23,22.25,0.0,20635804.0,22.26312484218238,16.48729010508555,15.971471109066442
2026-04-08 15:29:22,4462.0,510228578,37109989,24.53,24,22.25,0.0,20635804.0,22.254583998884584,16.496819313202423,14.352275427104189
2026-04-08 15:29:28,4468.0,510228570,37110074,24.54,24,22.19,0.0,20635804.0,22.24583333705084,15.967897157527489,14.160061041742154
2026-04-08 15:29:34,4474.0,510228577,37110151,24.53,25,22.19,0.0,20635804.0,22.23689986691977,15.9782664673088,15.533324235582313
2026-04-08 15:29:40,4480.0,510228613,37110258,24.54,24,22.19,0.0,20635804.0,22.227810598729832,15.988645845642452,15.406896969221066
2026-04-08 15:29:46,4486.0,510228651,37110365,24.55,24,22.19,0.0,20635804.0,22.21859254271959,15.999035331532184,14.093888586996343
2026-04-08 15:29:52,4492.0,510228671,37110389,24.54,24,22.12,0.0,20635804.0,22.20927270912756,15.381339817245362,15.704449613321174
2026-04-08 15:29:58,4498.0,510228665,37110368,24.55,24,22.19,0.0,20635804.0,22.19987810819225,16.019844783273243,17.68157562425955
2026-04-08 15:30:04,4504.0,510228628,37110337,24.56,23,22.19,0.0,20635804.0,22.190435750152233,16.043029351530947,16.74302195064729
2026-04-08 15:30:10,4510.0,510228571,37110256,24.57,24,22.19,0.0,20635804.0,22.18097264524596,16.07295713387606,16.104716123571222
2026-04-08 15:30:16,4516.0,510228510,37110159,24.59,25,22.19,0.0,20635804.0,22.171515803711998,16.103320345976442,15.3858922152383
2026-04-08 15:30:22,4522.0,510228471,37110065,24.6,25,22.19,0.0,20635804.0,22.16209223578886,16.134123986502118,14.107941457020956
2026-04-08 15:30:28,4528.0,510228460,37109991,24.6,25,22.12,0.0,20635804.0,22.15272895171512,15.558007377674528,15.749208907846025
2026-04-08 15:30:34,4534.0,510228460,37109981,24.6,24,22.19,0.0,20635804.0,22.143452961729224,16.197073240023258,17.722950277750897
2026-04-08 15:30:40,4540.0,510228459,37109984,24.57,24,22.19,0.0,20635804.0,22.134291276069746,16.2292295603865,17.329063205882903
2026-04-08 15:30:46,4546.0,510228446,37109971,24.53,24,22.19,0.0,20635804.0,22.125270904975196,16.261847736347477,18.58883344806759
2026-04-08 15:30:52,4552.0,510228427,37109917,24.52,24,22.25,0.0,20635804.0,22.116418858684142,16.798142453268667,18.911168347874764
2026-04-08 15:30:58,4558.0,510228399,37109865,24.5,24,22.25,0.0,20635804.0,22.10776214743504,16.828055369766844,16.4630140041711
2026-04-08 15:31:04,4564.0,510228356,37109776,24.5,24,22.25,0.0,20635804.0,22.099327781466457,16.858429218507524,11.648887528053308
2026-04-08 15:31:10,4570.0,510228320,37109677,24.49,24,22.12,0.0,20635804.0,22.091142771016905,15.81966578643977,8.701063908953813
2026-04-08 15:31:16,4576.0,510228313,37109580,24.48,24,22.06,0.0,20635804.0,22.083234126324953,15.365205544904768,10.617717059165898
2026-04-08 15:31:22,4582.0,510228336,37109599,24.48,23,22.0,0.0,20635804.0,22.075628857629056,14.916410001984673,14.77606353917389
2026-04-08 15:31:28,4588.0,510228361,37109636,24.48,24,22.06,0.0,20635804.0,22.06835397516778,15.453183152271833,17.11947840414706
2026-04-08 15:31:34,4594.0,510228376,37109657,24.48,24,22.06,0.0,20635804.0,22.06143648917964,15.498003190608301,16.703799901122352
2026-04-08 15:31:40,4600.0,510228392,37109680,24.45,24,22.06,0.0,20635804.0,22.054903409903147,15.543388154600336,17.19671893467057
2026-04-08 15:31:46,4606.0,510228417,37109667,24.46,24,22.12,0.0,20635804.0,22.048781747576868,16.06395912774991,15.729878176529951
2026-04-08 15:31:52,4612.0,510228436,37109649,24.46,24,22.06,0.0,20635804.0,22.043098512439315,15.635886810517832,14.338299557393384
2026-04-08 15:31:58,4618.0,510228447,37109657,24.47,24,22.06,0.0,20635804.0,22.037880714728942,15.683018211241631,15.912126402367733
2026-04-08 15:32:04,4624.0,510228471,37109709,24.46,24,22.06,0.0,20635804.0,22.033155364684376,15.73074998547753,16.464935921378355
2026-04-08 15:32:10,4630.0,510228471,37109759,24.41,24,22.12,0.0,20635804.0,22.028949472544127,16.237936390508082,11.687239112771294
2026-04-08 15:32:16,4636.0,510228422,37109781,24.37,24,21.94,0.0,20635804.0,22.02529004854665,14.911981567331395,9.462553946135131
2026-04-08 15:32:22,4642.0,510228368,37109792,24.26,24,21.94,0.0,20635804.0,22.022204102930516,14.969733714988536,13.927299862334166
2026-04-08 15:32:28,4648.0,510228339,37109788,24.17,24,21.94,0.0,20635804.0,22.01971864593429,15.028174703694276,16.64448714909628
2026-04-08 15:32:34,4654.0,510228334,37109779,24.1,24,22.0,0.0,20635804.0,22.01786068779643,15.534053721233818,16.058436001976986
2026-04-08 15:32:40,4660.0,510228338,37109747,24.05,24,21.94,0.0,20635804.0,22.0166572387555,15.14717258739256,16.68665682857005
2026-04-08 15:32:46,4666.0,510228345,37109695,24.0,24,22.0,0.0,20635804.0,22.016135309049957,15.64612235139083,18.778616874273553
2026-04-08 15:32:52,4672.0,510228335,37109647,23.97,24,22.06,0.0,20635804.0,22.004194143758752,16.135455634437335,14.79146413074858
2026-04-08 15:32:58,4678.0,510228333,37109611,23.96,24,22.0,0.0,20635804.0,21.961359971931756,15.761050637841322,8.31754924051421
2026-04-08 15:33:04,4684.0,510228328,37109604,23.9,24,21.81,0.0,20635804.0,21.92191477198628,14.465458546358775,11.676961710992998
2026-04-08 15:33:10,4690.0,510228329,37109644,23.87,24,21.94,0.0,20635804.0,21.885762579490688,15.457640475560083,16.16476218589247
2026-04-08 15:33:16,4696.0,510228318,37109621,23.86,24,21.87,0.0,20635804.0,21.852807430013286,15.033358960190185,16.588027418643378
2026-04-08 15:33:22,4702.0,510228305,37109597,23.83,24,21.94,0.0,20635804.0,21.822953359122323,15.587331490346685,17.49909351520796
2026-04-08 15:33:28,4708.0,510228266,37109542,23.79,24,21.94,0.0,20635804.0,21.796104402386106,15.65342304832211,16.280110958487512
2026-04-08 15:33:34,4714.0,510228243,37109510,23.77,24,21.94,0.0,20635804.0,21.772164595373,15.72036983990597,15.142028263306997
2026-04-08 15:33:40,4720.0,510228223,37109494,23.75,24,21.94,0.0,20635804.0,21.75103797365125,15.788191362309874,13.21325625095642
2026-04-08 15:33:46,4726.0,510228205,37109468,23.78,24,21.87,0.0,20635804.0,21.732628572789224,15.394243889640393,13.097684369126398
2026-04-08 15:33:52,4732.0,510228200,37109491,23.77,24,21.87,0.0,20635804.0,21.71684042835517,15.469200716488729,14.949207995956556
2026-04-08 15:33:58,4738.0,510228199,37109484,23.77,24,21.87,0.0,20635804.0,21.703577575917393,15.545136923999223,15.72372908773616
2026-04-08 15:34:04,4744.0,510228211,37109504,23.77,24,21.87,0.0,20635804.0,21.692744051044258,15.62207747696084,15.816490896590835
2026-04-08 15:34:10,4750.0,510228240,37109534,23.8,24,21.87,0.0,20635804.0,21.684243889304014,15.700048677568077,15.28887497637595
2026-04-08 15:34:16,4756.0,510228256,37109539,23.82,24,21.87,0.0,20635804.0,21.677981126264967,15.77907827088353,13.747614224302879
2026-04-08 15:34:22,4762.0,510228229,37109466,23.83,24,21.81,0.0,20635804.0,21.673859797495425,15.489050361254897,13.640632337828663
2026-04-08 15:34:28,4768.0,510228215,37109433,23.83,24,21.81,0.0,20635804.0,21.67178393856375,15.575112888042213,14.627342261997228
2026-04-08 15:34:34,4774.0,510228205,37109405,23.84,24,21.81,0.0,20635804.0,21.671657585038133,15.662368424225008,13.54080370552208
2026-04-08 15:34:40,4780.0,510228196,37109357,23.84,24,21.75,0.0,20635804.0,21.673384772486997,15.394035265095795,13.519057854419032
2026-04-08 15:34:46,4786.0,510228193,37109342,23.82,24,21.75,0.0,20635804.0,21.67686953647859,15.488780438672563,15.624972007166775
2026-04-08 15:34:52,4792.0,510228190,37109292,23.79,24,21.75,0.0,20635804.0,21.68201591258122,15.584880546323404,17.352771482729224
2026-04-08 15:34:58,4798.0,510228191,37109233,23.77,24,21.81,0.0,20635804.0,21.688727936363193,16.02408183557418,15.948792812022361
2026-04-08 15:35:04,4804.0,510228190,37109169,23.78,24,21.75,0.0,20635804.0,21.69690964339287,15.686912447143925,13.694663561612174
2026-04-08 15:35:10,4810.0,510228208,37109176,23.8,25,21.75,0.0,20635804.0,21.706465069238448,15.644480066211656,13.520411093481016
2026-04-08 15:35:16,4816.0,510228244,37109168,23.81,25,21.69,0.0,20635804.0,21.717298249468286,15.256548982786626,15.385937309022722
2026-04-08 15:35:22,4822.0,510228279,37109183,23.84,25,21.75,0.0,20635804.0,21.72931321965069,15.559612750733322,16.35734131060036
2026-04-08 15:35:28,4828.0,510228308,37109240,23.86,25,21.75,0.0,20635804.0,21.742414015353972,15.51717604761302,14.204603233979128
2026-04-08 15:35:34,4834.0,510228278,37109152,23.88,25,21.69,0.0,20635804.0,21.756504672146377,15.124388840439167,16.10673826142346
2026-04-08 15:35:40,4840.0,510228260,37109096,23.89,24,21.75,0.0,20635804.0,21.771489225596326,15.432292270402343,20.779575138567225
2026-04-08 15:35:46,4846.0,510228250,37109107,23.91,24,21.87,0.0,20635804.0,21.787271711272012,16.093211068043047,20.857648506951648
2026-04-08 15:35:52,4852.0,510228234,37109074,23.91,24,21.87,0.0,20635804.0,21.8037561647418,16.053925978666314,19.34374444516709
2026-04-08 15:35:58,4858.0,510228214,37108967,23.95,24,21.94,0.0,20635804.0,21.820846621573992,16.426289233170507,18.340144093220204
2026-04-08 15:36:04,4864.0,510228203,37108940,23.97,25,21.94,0.0,20635804.0,21.838447117336898,16.38879629709959,16.637708405964815
2026-04-08 15:36:10,4870.0,510228220,37108962,23.99,25,21.94,0.0,20635804.0,21.856461687598767,16.351284938939898,16.65521275087781
2026-04-08 15:36:16,4876.0,510228241,37109000,24.0,25,21.94,0.0,20635804.0,21.87479436792796,16.313754578682165,18.226410432554246
2026-04-08 15:36:22,4882.0,510228261,37109013,24.02,25,22.0,0.0,20635804.0,21.89334919389279,16.63387463506166,18.48053093416962
2026-04-08 15:36:28,4888.0,510228258,37109057,24.03,24,22.0,0.0,20635804.0,21.912030201061498,16.59783828315949,17.515366430515144
2026-04-08 15:36:34,4894.0,510228237,37109104,24.05,24,22.0,0.0,20635804.0,21.930741425002452,16.56177808691109,18.011785539724258
2026-04-08 15:36:40,4900.0,510228197,37109122,24.07,25,22.06,0.0,20635804.0,21.949386901283958,16.886639724035717,17.081317257169985
2026-04-08 15:36:46,4906.0,510228163,37109079,24.09,25,22.0,0.0,20635804.0,21.967870665474265,16.489584218776542,17.103828230467343
2026-04-08 15:36:52,4912.0,510228140,37109040,24.11,26,22.06,0.0,20635804.0,21.98609675314168,16.81741825721224,18.183215576084933
2026-04-08 15:36:58,4918.0,510228129,37108937,24.12,26,22.06,0.0,20635804.0,22.003969199854566,16.78276459604683,17.21315702526897
2026-04-08 15:37:04,4924.0,510228119,37108857,24.14,26,22.06,0.0,20635804.0,22.021392041181173,16.748081770374426,16.66770148426866
2026-04-08 15:37:10,4930.0,510228106,37108757,24.15,25,22.06,0.0,20635804.0,22.038269312689863,16.713369380614267,16.62518452641791
2026-04-08 15:37:16,4936.0,510228078,37108691,24.16,25,22.06,0.0,20635804.0,22.054505049948887,16.67862703485872,17.14167764511427
2026-04-08 15:37:22,4942.0,510228058,37108629,24.17,25,22.06,0.0,20635804.0,22.070003288526607,16.643854348663183,18.240832442259602
2026-04-08 15:37:28,4948.0,510228069,37108628,24.18,25,22.12,0.0,20635804.0,22.084668063991273,16.980619907224707,17.270860684616025
2026-04-08 15:37:34,4954.0,510228089,37108632,24.18,25,22.06,0.0,20635804.0,22.098403411911193,16.574216453265876,16.644177119989763
2026-04-08 15:37:40,4960.0,510228116,37108671,24.2,25,22.12,0.0,20635804.0,22.11111336785467,16.913872441118656,16.522454575658514
2026-04-08 15:37:46,4966.0,510228122,37108682,24.21,25,22.06,0.0,20635804.0,22.12270196739007,16.504452760514766,16.91977969346692
