year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,3,23,19,57,594908631,628162274,20.39,51,-999.00,0.00,0.00
2026,4,3,23,20,3,594908631,628162274,20.42,51,-999.00,0.00,0.00
2026,4,3,23,20,9,594908631,628162274,20.44,51,-999.00,0.00,0.00
2026,4,3,23,20,15,594908631,628162274,20.46,51,-999.00,0.00,0.00
2026,4,3,23,20,21,594908631,628162274,20.48,51,-999.00,0.00,0.00
2026,4,3,23,20,27,594908631,628162274,20.50,51,-999.00,0.00,0.00
2026,4,3,23,20,33,594908631,628162274,20.52,51,-999.00,0.00,0.00
2026,4,3,23,20,39,594908631,628162274,20.54,51,-999.00,0.00,0.00
2026,4,3,23,20,45,594908631,628162274,20.57,51,-999.00,0.00,0.00
2026,4,3,23,20,51,594908631,628162274,20.58,51,-999.00,0.00,0.00
2026,4,3,23,20,57,594908631,628162274,20.60,51,-999.00,0.00,0.00
2026,4,3,23,21,3,594908631,628162274,20.63,51,-999.00,0.00,0.00
2026,4,3,23,21,9,594908631,628162274,20.65,51,-999.00,0.00,0.00
2026,4,3,23,21,15,594908631,628162274,20.66,51,-999.00,0.00,0.00
2026,4,3,23,21,21,594908631,628162274,20.68,50,-999.00,0.00,0.00
2026,4,3,23,21,27,594908631,628162274,20.70,50,-999.00,0.00,0.00
2026,4,3,23,21,33,594908631,628162274,20.72,50,-999.00,0.00,0.00
2026,4,3,23,21,39,594908631,628162274,20.73,50,-999.00,0.00,0.00
2026,4,3,23,21,45,594908631,628162274,20.75,50,-999.00,0.00,0.00
2026,4,3,23,21,51,594908631,628162274,20.77,50,-999.00,0.00,0.00
2026,4,3,23,21,57,594908631,628162274,20.78,50,-999.00,0.00,0.00
2026,4,3,23,22,3,594908631,628162274,20.80,50,-999.00,0.00,0.00
2026,4,3,23,22,9,594908631,628162274,20.82,50,-999.00,0.00,0.00
2026,4,3,23,22,15,594908631,628162274,20.83,50,-999.00,0.00,0.00
2026,4,3,23,22,21,594908631,628162274,20.85,50,-999.00,0.00,0.00
2026,4,3,23,22,27,594908631,628162274,20.86,50,-999.00,0.00,0.00
2026,4,3,23,22,33,594908631,628162274,20.88,50,-999.00,0.00,0.00
2026,4,3,23,22,39,594908631,628162274,20.90,50,-999.00,0.00,0.00
2026,4,3,23,22,45,594908631,628162274,20.91,50,-999.00,0.00,0.00
2026,4,3,23,22,51,594908631,628162274,20.92,50,-999.00,0.00,0.00
2026,4,3,23,22,57,594908631,628162274,20.94,50,-999.00,0.00,0.00
2026,4,3,23,23,3,594908631,628162274,20.95,50,-999.00,0.00,0.00
2026,4,3,23,23,9,594908631,628162274,20.97,50,-999.00,0.00,0.00
2026,4,3,23,23,15,594908631,628162274,20.98,50,-999.00,0.00,0.00
2026,4,3,23,23,21,594908631,628162274,21.00,50,-999.00,0.00,0.00
2026,4,3,23,23,27,594908631,628162274,21.01,50,-999.00,0.00,0.00
2026,4,3,23,23,33,594908631,628162274,21.03,50,-999.00,0.00,0.00
2026,4,3,23,23,39,594908631,628162274,21.04,49,-999.00,0.00,0.00
2026,4,3,23,23,45,594908631,628162274,21.05,49,-999.00,0.00,0.00
2026,4,3,23,23,51,594908631,628162274,21.07,49,-999.00,0.00,0.00
2026,4,3,23,23,57,594908631,628162274,21.08,49,-999.00,0.00,0.00
2026,4,3,23,24,3,594908631,628162274,21.09,49,-999.00,0.00,0.00
2026,4,3,23,24,9,594908631,628162274,21.10,49,-999.00,0.00,0.00
2026,4,3,23,24,15,594908631,628162274,21.12,49,-999.00,0.00,0.00
2026,4,3,23,24,21,594908631,628162274,21.13,49,-999.00,0.00,0.00
2026,4,3,23,24,27,594908631,628162274,21.14,49,-999.00,0.00,0.00
2026,4,3,23,24,33,594908631,628162274,21.15,49,-999.00,0.00,0.00
2026,4,3,23,24,39,594908631,628162274,21.17,49,-999.00,0.00,0.00
2026,4,3,23,24,45,594908631,628162274,21.18,49,-999.00,0.00,0.00
2026,4,3,23,24,51,594908631,628162274,21.19,49,-999.00,0.00,0.00
2026,4,3,23,24,57,594908631,628162274,21.21,49,-999.00,0.00,0.00
2026,4,3,23,25,3,594908631,628162274,21.21,49,-999.00,0.00,0.00
2026,4,3,23,25,9,594908631,628162274,21.23,49,-999.00,0.00,0.00
2026,4,3,23,25,15,594908631,628162274,21.23,49,-999.00,0.00,0.00
2026,4,3,23,25,21,594908631,628162274,21.24,49,-999.00,0.00,0.00
2026,4,3,23,25,27,594908631,628162274,21.26,49,-999.00,0.00,0.00
2026,4,3,23,25,33,594908631,628162274,21.26,49,-999.00,0.00,0.00
2026,4,3,23,25,39,594908631,628162274,21.27,49,-999.00,0.00,0.00
2026,4,3,23,25,45,594908631,628162274,21.28,49,-999.00,0.00,0.00
2026,4,3,23,25,51,594908631,628162274,21.29,49,-999.00,0.00,0.00
2026,4,3,23,25,57,594908631,628162274,21.30,49,-999.00,0.00,0.00
2026,4,3,23,26,3,594908631,628162274,21.32,49,-999.00,0.00,0.00
2026,4,3,23,26,9,594908631,628162274,21.33,49,-999.00,0.00,0.00
2026,4,3,23,26,15,594908631,628162274,21.34,49,-999.00,0.00,0.00
2026,4,3,23,26,21,594908631,628162274,21.35,49,-999.00,0.00,0.00
2026,4,3,23,26,27,594908631,628162274,21.35,49,-999.00,0.00,0.00
2026,4,3,23,26,33,594908631,628162274,21.36,49,-999.00,0.00,0.00
2026,4,3,23,26,39,594908631,628162274,21.37,49,-999.00,0.00,0.00
2026,4,3,23,26,45,594908631,628162274,21.38,49,-999.00,0.00,0.00
2026,4,3,23,26,51,594908631,628162274,21.39,49,-999.00,0.00,0.00
2026,4,3,23,26,57,594908631,628162274,21.40,49,-999.00,0.00,0.00
2026,4,3,23,27,3,594908631,628162274,21.41,49,-999.00,0.00,0.00
2026,4,3,23,27,9,594908631,628162274,21.42,48,-999.00,0.00,0.00
2026,4,3,23,27,15,594908631,628162274,21.42,48,-999.00,0.00,0.00
2026,4,3,23,27,21,594908631,628162274,21.44,48,-999.00,0.00,0.00
2026,4,3,23,27,27,594908631,628162274,21.44,48,-999.00,0.00,0.00
2026,4,3,23,27,33,594908631,628162274,21.45,48,-999.00,0.00,0.00
2026,4,3,23,27,39,594908631,628162274,21.46,48,-999.00,0.00,0.00
2026,4,3,23,27,45,594908631,628162274,21.46,48,-999.00,0.00,0.00
2026,4,3,23,27,51,594908631,628162274,21.47,48,-999.00,0.00,0.00
2026,4,3,23,27,57,594908631,628162274,21.48,48,-999.00,0.00,0.00
2026,4,3,23,28,3,594908631,628162274,21.49,48,-999.00,0.00,0.00
2026,4,3,23,28,9,594908631,628162274,21.50,48,-999.00,0.00,0.00
2026,4,3,23,28,15,594908631,628162274,21.50,48,-999.00,0.00,0.00
2026,4,3,23,28,21,594908631,628162274,21.51,48,-999.00,0.00,0.00
2026,4,3,23,28,27,594908631,628162274,21.52,48,-999.00,0.00,0.00
2026,4,3,23,28,33,594908631,628162274,21.53,48,-999.00,0.00,0.00
2026,4,3,23,28,39,594908631,628162274,21.53,48,-999.00,0.00,0.00
2026,4,3,23,28,45,594908631,628162274,21.54,48,-999.00,0.00,0.00
2026,4,3,23,28,51,594908631,628162274,21.55,48,-999.00,0.00,0.00
2026,4,3,23,28,57,594908631,628162274,21.55,48,-999.00,0.00,0.00
2026,4,3,23,29,3,594908631,628162274,21.56,48,-999.00,0.00,0.00
2026,4,3,23,29,9,594908631,628162274,21.56,48,-999.00,0.00,0.00
2026,4,3,23,29,15,594908631,628162274,21.57,48,-999.00,0.00,0.00
2026,4,3,23,29,21,594908631,628162274,21.58,48,-999.00,0.00,0.00
2026,4,3,23,29,27,594908631,628162274,21.58,48,-999.00,0.00,0.00
2026,4,3,23,29,33,594908631,628162274,21.59,48,-999.00,0.00,0.00
2026,4,3,23,29,39,594908631,628162274,21.60,48,-999.00,0.00,0.00
2026,4,3,23,29,45,594908631,628162274,21.60,48,-999.00,0.00,0.00
2026,4,3,23,29,51,594908631,628162274,21.61,48,-999.00,0.00,0.00
2026,4,3,23,29,57,594908631,628162274,21.62,48,-999.00,0.00,0.00
2026,4,3,23,30,3,594908631,628162274,21.63,48,-999.00,0.00,0.00
2026,4,3,23,30,9,594908631,628162274,21.63,48,-999.00,0.00,0.00
2026,4,3,23,30,15,594908631,628162274,21.64,48,-999.00,0.00,0.00
2026,4,3,23,30,21,594908631,628162274,21.65,48,-999.00,0.00,0.00
2026,4,3,23,30,27,594908631,628162274,21.66,48,-999.00,0.00,0.00
2026,4,3,23,30,33,594908631,628162274,21.66,48,-999.00,0.00,0.00
2026,4,3,23,30,39,594908631,628162274,21.67,48,-999.00,0.00,0.00
2026,4,3,23,30,45,594908631,628162274,21.67,48,-999.00,0.00,0.00
2026,4,3,23,30,51,594908631,628162274,21.68,48,-999.00,0.00,0.00
2026,4,3,23,30,57,594908631,628162274,21.68,48,-999.00,0.00,0.00
2026,4,3,23,31,3,594908631,628162274,21.69,48,-999.00,0.00,0.00
2026,4,3,23,31,9,594908631,628162274,21.70,48,-999.00,0.00,0.00
2026,4,3,23,31,15,594908631,628162274,21.70,48,-999.00,0.00,0.00
2026,4,3,23,31,21,594908631,628162274,21.71,48,-999.00,0.00,0.00
2026,4,3,23,31,27,594908631,628162274,21.71,48,-999.00,0.00,0.00
2026,4,3,23,31,33,594908631,628162274,21.72,48,-999.00,0.00,0.00
2026,4,3,23,31,39,594908631,628162274,21.72,48,-999.00,0.00,0.00
2026,4,3,23,31,45,594908631,628162274,21.73,48,-999.00,0.00,0.00
2026,4,3,23,31,51,594908631,628162274,21.74,48,-999.00,0.00,0.00
2026,4,3,23,31,57,594908631,628162274,21.75,48,-999.00,0.00,0.00
2026,4,3,23,32,3,594908631,628162274,21.75,48,-999.00,0.00,0.00
2026,4,3,23,32,9,594908631,628162274,21.76,48,-999.00,0.00,0.00
2026,4,3,23,32,15,594908631,628162274,21.76,48,-999.00,0.00,0.00
2026,4,3,23,32,21,594908631,628162274,21.76,48,-999.00,0.00,0.00
2026,4,3,23,32,27,594908631,628162274,21.77,48,-999.00,0.00,0.00
2026,4,3,23,32,33,594908631,628162274,21.77,48,-999.00,0.00,0.00
2026,4,3,23,32,39,594908631,628162274,21.78,48,-999.00,0.00,0.00
2026,4,3,23,32,45,594908631,628162274,21.78,48,-999.00,0.00,0.00
2026,4,3,23,32,51,594908631,628162274,21.78,48,-999.00,0.00,0.00
2026,4,3,23,32,57,594908631,628162274,21.79,48,-999.00,0.00,0.00
2026,4,3,23,33,3,594908631,628162274,21.79,48,-999.00,0.00,0.00
2026,4,3,23,33,9,594908631,628162274,21.79,48,-999.00,0.00,0.00
2026,4,3,23,33,15,594908631,628162274,21.80,48,-999.00,0.00,0.00
2026,4,3,23,33,21,594908631,628162274,21.80,48,-999.00,0.00,0.00
2026,4,3,23,33,27,594908631,628162274,21.81,48,-999.00,0.00,0.00
2026,4,3,23,33,33,594908631,628162274,21.81,48,-999.00,0.00,0.00
2026,4,3,23,33,39,594908631,628162274,21.81,48,-999.00,0.00,0.00
2026,4,3,23,33,45,594908631,628162274,21.82,48,-999.00,0.00,0.00
2026,4,3,23,33,51,594908631,628162274,21.82,48,-999.00,0.00,0.00
2026,4,3,23,33,57,594908631,628162274,21.82,48,-999.00,0.00,0.00
2026,4,3,23,34,3,594908631,628162274,21.83,48,-999.00,0.00,0.00
2026,4,3,23,34,9,594908631,628162274,21.83,48,-999.00,0.00,0.00
2026,4,3,23,34,15,594908631,628162274,21.84,48,-999.00,0.00,0.00
2026,4,3,23,34,21,594908631,628162274,21.84,48,-999.00,0.00,0.00
2026,4,3,23,34,27,594908631,628162274,21.85,48,-999.00,0.00,0.00
2026,4,3,23,34,33,594908631,628162274,21.85,48,-999.00,0.00,0.00
2026,4,3,23,34,39,594908631,628162274,21.86,48,-999.00,0.00,0.00
2026,4,3,23,34,45,594908631,628162274,21.86,48,-999.00,0.00,0.00
2026,4,3,23,34,51,594908631,628162274,21.86,48,-999.00,0.00,0.00
2026,4,3,23,34,57,594908631,628162274,21.87,48,-999.00,0.00,0.00
2026,4,3,23,35,3,594908631,628162274,21.87,48,-999.00,0.00,0.00
2026,4,3,23,35,9,594908631,628162274,21.88,48,-999.00,0.00,0.00
2026,4,3,23,35,15,594908631,628162274,21.88,48,-999.00,0.00,0.00
2026,4,3,23,35,21,594908631,628162274,21.89,48,-999.00,0.00,0.00
2026,4,3,23,35,27,594908631,628162274,21.89,48,-999.00,0.00,0.00
2026,4,3,23,35,33,594908631,628162274,21.89,48,-999.00,0.00,0.00
2026,4,3,23,35,39,594908631,628162274,21.89,48,-999.00,0.00,0.00
2026,4,3,23,35,45,594908631,628162274,21.90,48,-999.00,0.00,0.00
2026,4,3,23,35,51,594908631,628162274,21.90,48,-999.00,0.00,0.00
2026,4,3,23,35,57,594908631,628162274,21.91,48,-999.00,0.00,0.00
2026,4,3,23,36,3,594908631,628162274,21.92,48,-999.00,0.00,0.00
2026,4,3,23,36,9,594908631,628162274,21.92,48,-999.00,0.00,0.00
2026,4,3,23,36,15,594908631,628162274,21.92,48,-999.00,0.00,0.00
2026,4,3,23,36,21,594908631,628162274,21.93,48,-999.00,0.00,0.00
2026,4,3,23,36,27,594908631,628162274,21.93,47,-999.00,0.00,0.00
2026,4,3,23,36,33,594908631,628162274,21.93,47,-999.00,0.00,0.00
2026,4,3,23,36,39,594908631,628162274,21.93,47,-999.00,0.00,0.00
2026,4,3,23,36,45,594908631,628162274,21.94,47,-999.00,0.00,0.00
2026,4,3,23,36,51,594908631,628162274,21.94,47,-999.00,0.00,0.00
2026,4,3,23,36,57,594908631,628162274,21.95,47,-999.00,0.00,0.00
2026,4,3,23,37,3,594908631,628162274,21.94,47,-999.00,0.00,0.00
2026,4,3,23,37,9,594908631,628162274,21.96,47,-999.00,0.00,0.00
2026,4,3,23,37,15,594908631,628162274,21.95,47,-999.00,0.00,0.00
2026,4,3,23,37,21,594908631,628162274,21.96,47,-999.00,0.00,0.00
2026,4,3,23,37,27,594908631,628162274,21.97,47,-999.00,0.00,0.00
2026,4,3,23,37,33,594908631,628162274,21.97,47,-999.00,0.00,0.00
2026,4,3,23,37,39,594908631,628162274,21.97,47,-999.00,0.00,0.00
2026,4,3,23,37,45,594908631,628162274,21.97,47,-999.00,0.00,0.00
2026,4,3,23,37,51,594908631,628162274,21.98,47,-999.00,0.00,0.00
2026,4,3,23,37,57,594908631,628162274,21.98,47,-999.00,0.00,0.00
2026,4,3,23,38,3,594908631,628162274,21.99,47,-999.00,0.00,0.00
2026,4,3,23,38,9,594908631,628162274,21.99,47,-999.00,0.00,0.00
2026,4,3,23,38,15,594908631,628162274,21.99,47,-999.00,0.00,0.00
2026,4,3,23,38,21,594908631,628162274,21.99,47,-999.00,0.00,0.00
2026,4,3,23,38,27,594908631,628162274,21.99,47,-999.00,0.00,0.00
2026,4,3,23,38,33,594908631,628162274,22.00,47,-999.00,0.00,0.00
2026,4,3,23,38,39,594908631,628162274,22.00,47,-999.00,0.00,0.00
2026,4,3,23,38,45,594908631,628162274,22.00,47,-999.00,0.00,0.00
2026,4,3,23,38,51,594908631,628162274,22.01,47,-999.00,0.00,0.00
2026,4,3,23,38,57,594908631,628162274,22.01,47,-999.00,0.00,0.00
2026,4,3,23,39,3,594908631,628162274,22.01,47,-999.00,0.00,0.00
2026,4,3,23,39,9,594908631,628162274,22.01,47,-999.00,0.00,0.00
2026,4,3,23,39,15,594908631,628162274,22.02,47,-999.00,0.00,0.00
2026,4,3,23,39,21,594908631,628162274,22.02,47,-999.00,0.00,0.00
2026,4,3,23,39,27,594908631,628162274,22.02,47,-999.00,0.00,0.00
2026,4,3,23,39,33,594908631,628162274,22.02,47,-999.00,0.00,0.00
2026,4,3,23,39,39,594908631,628162274,22.03,47,-999.00,0.00,0.00
2026,4,3,23,39,45,594908631,628162274,22.03,47,-999.00,0.00,0.00
2026,4,3,23,39,51,594908631,628162274,22.03,47,-999.00,0.00,0.00
2026,4,3,23,39,57,594908631,628162274,22.03,47,-999.00,0.00,0.00
2026,4,3,23,40,3,594908631,628162274,22.04,47,-999.00,0.00,0.00
2026,4,3,23,40,9,594908631,628162274,22.04,47,-999.00,0.00,0.00
2026,4,3,23,40,15,594908631,628162274,22.04,47,-999.00,0.00,0.00
2026,4,3,23,40,21,594908631,628162274,22.04,47,-999.00,0.00,0.00
2026,4,3,23,40,27,594908631,628162274,22.04,47,-999.00,0.00,0.00
2026,4,3,23,40,33,594908631,628162274,22.05,47,-999.00,0.00,0.00
2026,4,3,23,40,39,594908631,628162274,22.05,47,-999.00,0.00,0.00
2026,4,3,23,40,45,594908631,628162274,22.05,47,-999.00,0.00,0.00
2026,4,3,23,40,51,594908631,628162274,22.06,47,-999.00,0.00,0.00
2026,4,3,23,40,57,594908631,628162274,22.06,47,-999.00,0.00,0.00
2026,4,3,23,41,3,594908631,628162274,22.07,47,-999.00,0.00,0.00
2026,4,3,23,41,9,594908631,628162274,22.06,47,-999.00,0.00,0.00
2026,4,3,23,41,15,594908631,628162274,22.06,47,-999.00,0.00,0.00
2026,4,3,23,41,21,594908631,628162274,22.07,47,-999.00,0.00,0.00
2026,4,3,23,41,27,594908631,628162274,22.07,47,-999.00,0.00,0.00
2026,4,3,23,41,33,594908631,628162274,22.07,47,-999.00,0.00,0.00
2026,4,3,23,41,39,594908631,628162274,22.08,47,-999.00,0.00,0.00
2026,4,3,23,41,45,594908631,628162274,22.07,47,-999.00,0.00,0.00
2026,4,3,23,41,51,594908631,628162274,22.08,47,-999.00,0.00,0.00
2026,4,3,23,41,57,594908631,628162274,22.08,47,-999.00,0.00,0.00
2026,4,3,23,42,3,594908631,628162274,22.08,47,-999.00,0.00,0.00
2026,4,3,23,42,9,594908631,628162274,22.08,47,-999.00,0.00,0.00
2026,4,3,23,42,15,594908631,628162274,22.09,47,-999.00,0.00,0.00
