year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,3,23,23,49,510392039,37279775,21.34,48,-999.00,0.00,0.00
2026,4,3,23,23,55,510392039,37279775,21.36,48,-999.00,0.00,0.00
2026,4,3,23,24,1,510392039,37279775,21.36,48,-999.00,0.00,0.00
2026,4,3,23,24,7,510392039,37279775,21.38,48,-999.00,0.00,0.00
2026,4,3,23,24,13,510392039,37279775,21.39,48,-999.00,0.00,0.00
2026,4,3,23,24,19,510392039,37279775,21.40,48,-999.00,0.00,0.00
2026,4,3,23,24,25,510392039,37279775,21.40,48,-999.00,0.00,0.00
2026,4,3,23,24,31,510392039,37279775,21.41,48,-999.00,0.00,0.00
2026,4,3,23,24,37,510392039,37279775,21.42,48,-999.00,0.00,0.00
2026,4,3,23,24,43,510392039,37279775,21.43,48,-999.00,0.00,0.00
2026,4,3,23,24,49,510392039,37279775,21.44,48,-999.00,0.00,0.00
2026,4,3,23,24,55,510392039,37279775,21.44,48,-999.00,0.00,0.00
2026,4,3,23,25,1,510392039,37279775,21.45,47,-999.00,0.00,0.00
2026,4,3,23,25,7,510392039,37279775,21.46,47,-999.00,0.00,0.00
2026,4,3,23,25,13,510392039,37279775,21.47,47,-999.00,0.00,0.00
2026,4,3,23,25,19,510392039,37279775,21.48,47,-999.00,0.00,0.00
2026,4,3,23,25,25,510392039,37279775,21.48,47,-999.00,0.00,0.00
2026,4,3,23,25,31,510392039,37279775,21.49,47,-999.00,0.00,0.00
2026,4,3,23,25,37,510392039,37279775,21.50,47,-999.00,0.00,0.00
2026,4,3,23,25,43,510392039,37279775,21.51,47,-999.00,0.00,0.00
2026,4,3,23,25,49,510392039,37279775,21.51,47,-999.00,0.00,0.00
2026,4,3,23,25,55,510392039,37279775,21.52,47,-999.00,0.00,0.00
2026,4,3,23,26,1,510392039,37279775,21.52,47,-999.00,0.00,0.00
2026,4,3,23,26,7,510392039,37279775,21.53,47,-999.00,0.00,0.00
2026,4,3,23,26,13,510392039,37279775,21.54,47,-999.00,0.00,0.00
2026,4,3,23,26,19,510392039,37279775,21.54,47,-999.00,0.00,0.00
2026,4,3,23,26,25,510392039,37279775,21.56,47,-999.00,0.00,0.00
2026,4,3,23,26,31,510392039,37279775,21.56,47,-999.00,0.00,0.00
2026,4,3,23,26,37,510392039,37279775,21.57,47,-999.00,0.00,0.00
2026,4,3,23,26,43,510392039,37279775,21.58,47,-999.00,0.00,0.00
2026,4,3,23,26,49,510392039,37279775,21.58,47,-999.00,0.00,0.00
2026,4,3,23,26,55,510392039,37279775,21.59,47,-999.00,0.00,0.00
2026,4,3,23,27,1,510392039,37279775,21.60,47,-999.00,0.00,0.00
2026,4,3,23,27,7,510392039,37279775,21.61,47,-999.00,0.00,0.00
2026,4,3,23,27,13,510392039,37279775,21.61,47,-999.00,0.00,0.00
2026,4,3,23,27,19,510392039,37279775,21.61,47,-999.00,0.00,0.00
2026,4,3,23,27,25,510392039,37279775,21.62,47,-999.00,0.00,0.00
2026,4,3,23,27,31,510392039,37279775,21.63,47,-999.00,0.00,0.00
2026,4,3,23,27,37,510392039,37279775,21.63,47,-999.00,0.00,0.00
2026,4,3,23,27,43,510392039,37279775,21.64,47,-999.00,0.00,0.00
2026,4,3,23,27,49,510392039,37279775,21.64,47,-999.00,0.00,0.00
2026,4,3,23,27,55,510392039,37279775,21.65,47,-999.00,0.00,0.00
2026,4,3,23,28,1,510392039,37279775,21.65,47,-999.00,0.00,0.00
2026,4,3,23,28,7,510392039,37279775,21.66,47,-999.00,0.00,0.00
2026,4,3,23,28,13,510392039,37279775,21.67,47,-999.00,0.00,0.00
2026,4,3,23,28,19,510392039,37279775,21.68,47,-999.00,0.00,0.00
2026,4,3,23,28,25,510392039,37279775,21.68,47,-999.00,0.00,0.00
2026,4,3,23,28,31,510392039,37279775,21.69,47,-999.00,0.00,0.00
2026,4,3,23,28,37,510392039,37279775,21.70,47,-999.00,0.00,0.00
2026,4,3,23,28,43,510392039,37279775,21.70,47,-999.00,0.00,0.00
2026,4,3,23,28,49,510392039,37279775,21.71,47,-999.00,0.00,0.00
2026,4,3,23,28,55,510392039,37279775,21.71,47,-999.00,0.00,0.00
2026,4,3,23,29,1,510392039,37279775,21.72,47,-999.00,0.00,0.00
2026,4,3,23,29,7,510392039,37279775,21.72,47,-999.00,0.00,0.00
2026,4,3,23,29,13,510392039,37279775,21.73,47,-999.00,0.00,0.00
2026,4,3,23,29,19,510392039,37279775,21.74,47,-999.00,0.00,0.00
2026,4,3,23,29,25,510392039,37279775,21.74,47,-999.00,0.00,0.00
2026,4,3,23,29,31,510392039,37279775,21.74,47,-999.00,0.00,0.00
2026,4,3,23,29,37,510392039,37279775,21.74,47,-999.00,0.00,0.00
2026,4,3,23,29,43,510392039,37279775,21.75,47,-999.00,0.00,0.00
2026,4,3,23,29,49,510392039,37279775,21.76,47,-999.00,0.00,0.00
2026,4,3,23,29,55,510392039,37279775,21.76,47,-999.00,0.00,0.00
2026,4,3,23,30,1,510392039,37279775,21.77,47,-999.00,0.00,0.00
2026,4,3,23,30,7,510392039,37279775,21.77,47,-999.00,0.00,0.00
2026,4,3,23,30,13,510392039,37279775,21.78,47,-999.00,0.00,0.00
2026,4,3,23,30,19,510392039,37279775,21.78,47,-999.00,0.00,0.00
2026,4,3,23,30,25,510392039,37279775,21.79,47,-999.00,0.00,0.00
2026,4,3,23,30,31,510392039,37279775,21.79,47,-999.00,0.00,0.00
2026,4,3,23,30,37,510392039,37279775,21.80,47,-999.00,0.00,0.00
2026,4,3,23,30,43,510392039,37279775,21.80,47,-999.00,0.00,0.00
2026,4,3,23,30,49,510392039,37279775,21.80,47,-999.00,0.00,0.00
2026,4,3,23,30,55,510392039,37279775,21.81,47,-999.00,0.00,0.00
2026,4,3,23,31,1,510392039,37279775,21.82,47,-999.00,0.00,0.00
2026,4,3,23,31,7,510392039,37279775,21.81,47,-999.00,0.00,0.00
2026,4,3,23,31,13,510392039,37279775,21.82,47,-999.00,0.00,0.00
2026,4,3,23,31,19,510392039,37279775,21.83,47,-999.00,0.00,0.00
2026,4,3,23,31,25,510392039,37279775,21.83,47,-999.00,0.00,0.00
2026,4,3,23,31,31,510392039,37279775,21.84,47,-999.00,0.00,0.00
2026,4,3,23,31,37,510392039,37279775,21.84,47,-999.00,0.00,0.00
2026,4,3,23,31,43,510392039,37279775,21.85,47,-999.00,0.00,0.00
2026,4,3,23,31,49,510392039,37279775,21.86,47,-999.00,0.00,0.00
2026,4,3,23,31,55,510392039,37279775,21.86,47,-999.00,0.00,0.00
2026,4,3,23,32,1,510392039,37279775,21.87,47,-999.00,0.00,0.00
2026,4,3,23,32,7,510392039,37279775,21.87,47,-999.00,0.00,0.00
2026,4,3,23,32,13,510392039,37279775,21.88,47,-999.00,0.00,0.00
2026,4,3,23,32,19,510392039,37279775,21.88,47,-999.00,0.00,0.00
2026,4,3,23,32,25,510392039,37279775,21.88,47,-999.00,0.00,0.00
2026,4,3,23,32,31,510392039,37279775,21.89,47,-999.00,0.00,0.00
2026,4,3,23,32,37,510392039,37279775,21.89,47,-999.00,0.00,0.00
2026,4,3,23,32,43,510392039,37279775,21.89,47,-999.00,0.00,0.00
2026,4,3,23,32,49,510392039,37279775,21.90,47,-999.00,0.00,0.00
2026,4,3,23,32,55,510392039,37279775,21.89,47,-999.00,0.00,0.00
2026,4,3,23,33,1,510392039,37279775,21.90,47,-999.00,0.00,0.00
2026,4,3,23,33,7,510392039,37279775,21.90,47,-999.00,0.00,0.00
2026,4,3,23,33,13,510392039,37279775,21.90,47,-999.00,0.00,0.00
2026,4,3,23,33,19,510392039,37279775,21.91,47,-999.00,0.00,0.00
2026,4,3,23,33,25,510392039,37279775,21.91,47,-999.00,0.00,0.00
2026,4,3,23,33,31,510392039,37279775,21.91,47,-999.00,0.00,0.00
2026,4,3,23,33,37,510392039,37279775,21.92,47,-999.00,0.00,0.00
2026,4,3,23,33,43,510392039,37279775,21.92,47,-999.00,0.00,0.00
2026,4,3,23,33,49,510392039,37279775,21.93,47,-999.00,0.00,0.00
2026,4,3,23,33,55,510392039,37279775,21.93,47,-999.00,0.00,0.00
2026,4,3,23,34,1,510392039,37279775,21.93,47,-999.00,0.00,0.00
2026,4,3,23,34,7,510392039,37279775,21.93,47,-999.00,0.00,0.00
2026,4,3,23,34,13,510392039,37279775,21.94,47,-999.00,0.00,0.00
2026,4,3,23,34,19,510392039,37279775,21.94,47,-999.00,0.00,0.00
2026,4,3,23,34,25,510392039,37279775,21.94,47,-999.00,0.00,0.00
2026,4,3,23,34,31,510392039,37279775,21.95,47,-999.00,0.00,0.00
2026,4,3,23,34,37,510392039,37279775,21.95,47,-999.00,0.00,0.00
2026,4,3,23,34,43,510392039,37279775,21.96,47,-999.00,0.00,0.00
2026,4,3,23,34,49,510392039,37279775,21.96,47,-999.00,0.00,0.00
2026,4,3,23,34,55,510392039,37279775,21.96,47,-999.00,0.00,0.00
2026,4,3,23,35,1,510392039,37279775,21.97,47,-999.00,0.00,0.00
2026,4,3,23,35,7,510392039,37279775,21.97,47,-999.00,0.00,0.00
2026,4,3,23,35,13,510392039,37279775,21.98,47,-999.00,0.00,0.00
2026,4,3,23,35,19,510392039,37279775,21.97,47,-999.00,0.00,0.00
2026,4,3,23,35,25,510392039,37279775,21.99,47,-999.00,0.00,0.00
2026,4,3,23,35,31,510392039,37279775,21.99,47,-999.00,0.00,0.00
2026,4,3,23,35,37,510392039,37279775,21.99,47,-999.00,0.00,0.00
2026,4,3,23,35,43,510392039,37279775,22.00,47,-999.00,0.00,0.00
2026,4,3,23,35,49,510392039,37279775,22.00,47,-999.00,0.00,0.00
2026,4,3,23,35,55,510392039,37279775,22.00,47,-999.00,0.00,0.00
2026,4,3,23,36,1,510392039,37279775,22.01,47,-999.00,0.00,0.00
2026,4,3,23,36,7,510392039,37279775,22.01,47,-999.00,0.00,0.00
2026,4,3,23,36,13,510392039,37279775,22.02,47,-999.00,0.00,0.00
2026,4,3,23,36,19,510392039,37279775,22.02,47,-999.00,0.00,0.00
2026,4,3,23,36,25,510392039,37279775,22.01,47,-999.00,0.00,0.00
2026,4,3,23,36,31,510392039,37279775,22.02,46,-999.00,0.00,0.00
2026,4,3,23,36,37,510392039,37279775,22.02,46,-999.00,0.00,0.00
2026,4,3,23,36,43,510392039,37279775,22.03,46,-999.00,0.00,0.00
2026,4,3,23,36,49,510392039,37279775,22.03,46,-999.00,0.00,0.00
2026,4,3,23,36,55,510392039,37279775,22.03,46,-999.00,0.00,0.00
2026,4,3,23,37,1,510392039,37279775,22.03,47,-999.00,0.00,0.00
2026,4,3,23,37,7,510392039,37279775,22.03,46,-999.00,0.00,0.00
2026,4,3,23,37,13,510392039,37279775,22.03,46,-999.00,0.00,0.00
2026,4,3,23,37,19,510392039,37279775,22.04,46,-999.00,0.00,0.00
2026,4,3,23,37,25,510392039,37279775,22.04,46,-999.00,0.00,0.00
2026,4,3,23,37,31,510392039,37279775,22.04,46,-999.00,0.00,0.00
2026,4,3,23,37,37,510392039,37279775,22.04,46,-999.00,0.00,0.00
2026,4,3,23,37,43,510392039,37279775,22.05,46,-999.00,0.00,0.00
2026,4,3,23,37,49,510392039,37279775,22.05,46,-999.00,0.00,0.00
2026,4,3,23,37,55,510392039,37279775,22.05,46,-999.00,0.00,0.00
2026,4,3,23,38,1,510392039,37279775,22.06,46,-999.00,0.00,0.00
2026,4,3,23,38,7,510392039,37279775,22.06,46,-999.00,0.00,0.00
2026,4,3,23,38,13,510392039,37279775,22.06,46,-999.00,0.00,0.00
2026,4,3,23,38,19,510392039,37279775,22.05,46,-999.00,0.00,0.00
2026,4,3,23,38,25,510392039,37279775,22.06,46,-999.00,0.00,0.00
2026,4,3,23,38,31,510392039,37279775,22.06,46,-999.00,0.00,0.00
2026,4,3,23,38,37,510392039,37279775,22.07,46,-999.00,0.00,0.00
2026,4,3,23,38,43,510392039,37279775,22.07,46,-999.00,0.00,0.00
2026,4,3,23,38,49,510392039,37279775,22.07,46,-999.00,0.00,0.00
2026,4,3,23,38,55,510392039,37279775,22.07,46,-999.00,0.00,0.00
2026,4,3,23,39,1,510392039,37279775,22.07,46,-999.00,0.00,0.00
2026,4,3,23,39,7,510392039,37279775,22.07,46,-999.00,0.00,0.00
2026,4,3,23,39,13,510392039,37279775,22.08,46,-999.00,0.00,0.00
2026,4,3,23,39,19,510392039,37279775,22.08,46,-999.00,0.00,0.00
2026,4,3,23,39,25,510392039,37279775,22.08,46,-999.00,0.00,0.00
2026,4,3,23,39,31,510392039,37279775,22.08,46,-999.00,0.00,0.00
2026,4,3,23,39,37,510392039,37279775,22.08,46,-999.00,0.00,0.00
2026,4,3,23,39,43,510392039,37279775,22.08,46,-999.00,0.00,0.00
2026,4,3,23,39,49,510392039,37279775,22.09,46,-999.00,0.00,0.00
2026,4,3,23,39,55,510392039,37279775,22.09,46,-999.00,0.00,0.00
2026,4,3,23,40,1,510392039,37279775,22.09,46,-999.00,0.00,0.00
2026,4,3,23,40,7,510392039,37279775,22.09,46,-999.00,0.00,0.00
2026,4,3,23,40,13,510392039,37279775,22.10,46,-999.00,0.00,0.00
2026,4,3,23,40,19,510392039,37279775,22.10,46,-999.00,0.00,0.00
2026,4,3,23,40,25,510392039,37279775,22.10,46,-999.00,0.00,0.00
2026,4,3,23,40,31,510392039,37279775,22.10,46,-999.00,0.00,0.00
2026,4,3,23,40,37,510392039,37279775,22.10,46,-999.00,0.00,0.00
2026,4,3,23,40,43,510392039,37279775,22.11,46,-999.00,0.00,0.00
2026,4,3,23,40,49,510392039,37279775,22.11,46,-999.00,0.00,0.00
2026,4,3,23,40,55,510392039,37279775,22.11,46,-999.00,0.00,0.00
2026,4,3,23,41,1,510392039,37279775,22.11,46,-999.00,0.00,0.00
2026,4,3,23,41,7,510392039,37279775,22.11,46,-999.00,0.00,0.00
2026,4,3,23,41,13,510392039,37279775,22.11,46,-999.00,0.00,0.00
2026,4,3,23,41,19,510392039,37279775,22.12,46,-999.00,0.00,0.00
2026,4,3,23,41,25,510392039,37279775,22.12,46,-999.00,0.00,0.00
2026,4,3,23,41,31,510392039,37279775,22.12,46,-999.00,0.00,0.00
2026,4,3,23,41,37,510392039,37279775,22.13,46,-999.00,0.00,0.00
2026,4,3,23,41,43,510392039,37279775,22.12,46,-999.00,0.00,0.00
2026,4,3,23,41,49,510392039,37279775,22.13,46,-999.00,0.00,0.00
2026,4,3,23,41,55,510392039,37279775,22.13,46,-999.00,0.00,0.00
2026,4,3,23,42,1,510392039,37279775,22.14,46,-999.00,0.00,0.00
2026,4,3,23,42,7,510392039,37279775,22.13,46,-999.00,0.00,0.00
2026,4,3,23,42,13,510392039,37279775,22.14,46,-999.00,0.00,0.00
