year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,3,23,25,52,510397642,37289189,21.31,47,-999.00,0.00,24695176.00
2026,4,3,23,25,58,510397642,37289189,21.33,47,-999.00,0.00,24695176.00
2026,4,3,23,26,4,510397642,37289189,21.34,47,-999.00,0.00,24695176.00
2026,4,3,23,26,10,510397642,37289189,21.35,47,-999.00,0.00,24695176.00
2026,4,3,23,26,16,510397642,37289189,21.36,47,-999.00,0.00,24695176.00
2026,4,3,23,26,22,510392317,37266430,21.38,47,-999.00,2.00,24695176.00
2026,4,3,23,26,28,510393295,37268043,21.38,47,-999.00,2.00,24695176.00
2026,4,3,23,26,34,510393781,37271907,21.39,47,-999.00,0.00,24695176.00
2026,4,3,23,26,40,510394564,37275537,21.40,47,-999.00,0.00,24695176.00
2026,4,3,23,26,46,510395753,37276483,21.42,47,-999.00,1.00,24695176.00
2026,4,3,23,26,52,510396626,37276789,21.42,47,-999.00,1.00,24695176.00
2026,4,3,23,26,58,510396771,37276840,21.43,47,-999.00,0.00,24695176.00
2026,4,3,23,27,4,510396771,37276840,21.44,47,-999.00,0.00,24695176.00
2026,4,3,23,27,10,510396771,37276840,21.45,47,-999.00,0.00,24695176.00
2026,4,3,23,27,16,510396771,37276840,21.46,47,-999.00,0.00,24695176.00
2026,4,3,23,27,22,510396771,37276840,21.47,46,-999.00,0.00,24695176.00
2026,4,3,23,27,28,510396771,37276840,21.48,46,-999.00,0.00,24695176.00
2026,4,3,23,27,34,510394088,37295502,21.49,46,-999.00,5.00,24695176.00
2026,4,3,23,27,40,510392971,37295011,21.49,46,-999.00,1.00,24695176.00
2026,4,3,23,27,46,510392034,37291382,21.50,46,-999.00,1.00,24695176.00
2026,4,3,23,27,52,510391739,37290476,21.51,46,-999.00,1.00,24695176.00
2026,4,3,23,27,58,510390102,37289489,21.52,46,-999.00,2.00,24695176.00
2026,4,3,23,28,4,510388773,37288904,21.52,46,-999.00,2.00,24695176.00
2026,4,3,23,28,10,510388552,37288806,21.53,46,-999.00,0.00,24695176.00
2026,4,3,23,28,16,510388552,37288806,21.54,46,-999.00,0.00,24695176.00
2026,4,3,23,28,22,510388552,37288806,21.55,46,-999.00,0.00,24695176.00
2026,4,3,23,28,28,510391987,37285638,21.55,46,-999.00,2.00,24695176.00
2026,4,3,23,28,34,510391834,37284205,21.56,46,-999.00,1.00,24695176.00
2026,4,3,23,28,40,510391873,37284258,21.57,46,-999.00,0.00,24695176.00
2026,4,3,23,28,46,510391799,37284890,21.58,46,-999.00,0.00,24695176.00
2026,4,3,23,28,52,510391775,37285101,21.58,46,-999.00,0.00,24695176.00
2026,4,3,23,28,58,510391775,37285101,21.59,46,-999.00,0.00,24695176.00
2026,4,3,23,29,4,510391775,37285101,21.60,46,-999.00,0.00,24695176.00
2026,4,3,23,29,10,510391775,37285101,21.61,46,-999.00,0.00,24695176.00
2026,4,3,23,29,16,510391775,37285101,21.62,46,-999.00,0.00,24695176.00
2026,4,3,23,29,22,510391775,37285101,21.62,46,-999.00,0.00,24695176.00
2026,4,3,23,29,28,510391775,37285101,21.63,46,-999.00,0.00,24695176.00
2026,4,3,23,29,34,510391775,37285101,21.63,46,-999.00,0.00,24695176.00
2026,4,3,23,29,40,510391775,37285101,21.64,46,-999.00,0.00,24695176.00
2026,4,3,23,29,46,510391775,37285101,21.65,46,-999.00,0.00,24695176.00
2026,4,3,23,29,52,510391775,37285101,21.66,46,-999.00,0.00,24695176.00
2026,4,3,23,29,58,510391775,37285101,21.67,46,-999.00,0.00,24695176.00
2026,4,3,23,30,4,510391775,37285101,21.68,46,-999.00,0.00,24695176.00
2026,4,3,23,30,10,510391775,37285101,21.68,46,-999.00,0.00,24695176.00
2026,4,3,23,30,16,510391775,37285101,21.69,46,-999.00,0.00,24695176.00
2026,4,3,23,30,22,510391775,37285101,21.69,46,-999.00,0.00,24695176.00
2026,4,3,23,30,28,510391775,37285101,21.70,46,-999.00,0.00,24695176.00
2026,4,3,23,30,34,510391775,37285101,21.70,46,-999.00,0.00,24695176.00
2026,4,3,23,30,40,510391775,37285101,21.71,46,-999.00,0.00,24695176.00
2026,4,3,23,30,46,510391775,37285101,21.71,46,-999.00,0.00,24695176.00
2026,4,3,23,30,52,510391775,37285101,21.72,46,-999.00,0.00,24695176.00
2026,4,3,23,30,58,510391775,37285101,21.73,46,-999.00,0.00,24695176.00
2026,4,3,23,31,4,510391775,37285101,21.73,46,-999.00,0.00,24695176.00
2026,4,3,23,31,10,510391775,37285101,21.74,46,-999.00,0.00,24695176.00
2026,4,3,23,31,16,510391775,37285101,21.74,46,-999.00,0.00,24695176.00
2026,4,3,23,31,22,510391775,37285101,21.75,46,-999.00,0.00,24695176.00
2026,4,3,23,31,28,510391775,37285101,21.75,46,-999.00,0.00,24695176.00
2026,4,3,23,31,34,510391775,37285101,21.76,46,-999.00,0.00,24695176.00
2026,4,3,23,31,40,510391775,37285101,21.76,46,-999.00,0.00,24695176.00
2026,4,3,23,31,46,510391775,37285101,21.78,46,-999.00,0.00,24695176.00
2026,4,3,23,31,52,510391775,37285101,21.78,46,-999.00,0.00,24695176.00
2026,4,3,23,31,58,510391775,37285101,21.79,46,-999.00,0.00,24695176.00
2026,4,3,23,32,4,510391775,37285101,21.79,46,-999.00,0.00,24695176.00
2026,4,3,23,32,10,510391775,37285101,21.79,46,-999.00,0.00,24695176.00
2026,4,3,23,32,16,510391775,37285101,21.80,46,-999.00,0.00,24695176.00
2026,4,3,23,32,22,510391775,37285101,21.80,46,-999.00,0.00,24695176.00
2026,4,3,23,32,28,510391775,37285101,21.81,46,-999.00,0.00,24695176.00
2026,4,3,23,32,34,510391775,37285101,21.82,46,-999.00,0.00,24695176.00
2026,4,3,23,32,40,510391775,37285101,21.81,46,-999.00,0.00,24695176.00
2026,4,3,23,32,46,510391775,37285101,21.82,46,-999.00,0.00,24695176.00
2026,4,3,23,32,52,510391775,37285101,21.83,46,-999.00,0.00,24695176.00
2026,4,3,23,32,58,510391775,37285101,21.83,46,-999.00,0.00,24695176.00
2026,4,3,23,33,4,510391775,37285101,21.84,46,-999.00,0.00,24695176.00
2026,4,3,23,33,10,510391775,37285101,21.84,46,-999.00,0.00,24695176.00
2026,4,3,23,33,16,510391775,37285101,21.84,46,-999.00,0.00,24695176.00
2026,4,3,23,33,22,510391775,37285101,21.85,46,-999.00,0.00,24695176.00
2026,4,3,23,33,28,510391775,37285101,21.85,46,-999.00,0.00,24695176.00
2026,4,3,23,33,34,510391775,37285101,21.86,46,-999.00,0.00,24695176.00
2026,4,3,23,33,40,510391775,37285101,21.86,46,-999.00,0.00,24695176.00
2026,4,3,23,33,46,510391775,37285101,21.86,46,-999.00,0.00,24695176.00
2026,4,3,23,33,52,510391775,37285101,21.87,46,-999.00,0.00,24695176.00
2026,4,3,23,33,58,510391775,37285101,21.87,46,-999.00,0.00,24695176.00
2026,4,3,23,34,4,510391775,37285101,21.87,46,-999.00,0.00,24695176.00
2026,4,3,23,34,10,510391775,37285101,21.88,46,-999.00,0.00,24695176.00
2026,4,3,23,34,16,510391775,37285101,21.88,46,-999.00,0.00,24695176.00
2026,4,3,23,34,22,510391775,37285101,21.89,46,-999.00,0.00,24695176.00
2026,4,3,23,34,28,510391775,37285101,21.89,46,-999.00,0.00,24695176.00
2026,4,3,23,34,34,510391775,37285101,21.90,46,-999.00,0.00,24695176.00
2026,4,3,23,34,40,510391775,37285101,21.90,46,-999.00,0.00,24695176.00
2026,4,3,23,34,46,510391775,37285101,21.91,46,-999.00,0.00,24695176.00
2026,4,3,23,34,52,510391775,37285101,21.91,46,-999.00,0.00,24695176.00
2026,4,3,23,34,58,510391775,37285101,21.91,46,-999.00,0.00,24695176.00
2026,4,3,23,35,4,510391775,37285101,21.91,46,-999.00,0.00,24695176.00
2026,4,3,23,35,10,510390195,37276361,21.92,46,-999.00,5.00,24695176.00
2026,4,3,23,35,16,510390149,37277068,21.92,46,-999.00,3.00,2874363.00
2026,4,3,23,35,22,510390092,37275871,21.92,46,-999.00,2.00,3461447.00
2026,4,3,23,35,28,510390253,37274674,21.93,46,-999.00,1.00,3461447.00
2026,4,3,23,35,34,510389890,37274021,21.93,46,-999.00,0.00,3461447.00
2026,4,3,23,35,40,510389273,37273692,21.94,46,-999.00,1.00,3461447.00
2026,4,3,23,35,46,510389283,37273601,21.94,46,-999.00,0.00,3461447.00
2026,4,3,23,35,52,510389963,37275228,21.95,46,-999.00,0.00,3461447.00
2026,4,3,23,35,58,510391596,37279840,21.95,46,-999.00,2.00,3461447.00
2026,4,3,23,36,4,510390780,37276012,21.96,46,-999.00,0.00,3461447.00
2026,4,3,23,36,10,510391035,37273191,21.96,46,-999.00,1.00,3461447.00
2026,4,3,23,36,16,510391328,37275139,21.96,45,-999.00,0.00,3461447.00
2026,4,3,23,36,22,510392172,37277745,21.97,45,-999.00,0.00,3461447.00
2026,4,3,23,36,28,510391225,37276352,21.97,45,-999.00,2.00,3461447.00
2026,4,3,23,36,34,510391604,37275678,21.97,45,-999.00,1.00,3461447.00
2026,4,3,23,36,40,510392109,37276367,21.99,45,-999.00,1.00,3461447.00
2026,4,3,23,36,46,510393201,37275866,21.98,45,-999.00,2.00,3461447.00
2026,4,3,23,36,52,510394393,37276042,21.99,45,-999.00,2.00,3461447.00
2026,4,3,23,36,58,510394592,37276071,21.99,45,-999.00,0.00,3461447.00
2026,4,3,23,37,4,510394592,37276071,22.00,45,-999.00,0.00,3461447.00
2026,4,3,23,37,10,510394592,37276071,22.00,45,-999.00,0.00,3461447.00
2026,4,3,23,37,16,510394592,37276071,22.00,45,-999.00,0.00,3461447.00
2026,4,3,23,37,22,510394592,37276071,22.00,45,-999.00,0.00,3461447.00
2026,4,3,23,37,28,510394592,37276071,22.01,45,-999.00,0.00,3461447.00
2026,4,3,23,37,34,510394592,37276071,22.00,45,-999.00,0.00,3461447.00
2026,4,3,23,37,40,510394592,37276071,22.02,45,-999.00,0.00,3461447.00
2026,4,3,23,37,46,510394592,37276071,22.02,45,-999.00,0.00,3461447.00
2026,4,3,23,37,52,510394592,37276071,22.02,45,-999.00,0.00,3461447.00
2026,4,3,23,37,58,510394592,37276071,22.02,45,-999.00,0.00,3461447.00
2026,4,3,23,38,4,510394592,37276071,22.03,45,-999.00,0.00,3461447.00
2026,4,3,23,38,10,510394592,37276071,22.03,45,-999.00,0.00,3461447.00
2026,4,3,23,38,16,510394592,37276071,22.03,45,-999.00,0.00,3461447.00
2026,4,3,23,38,22,510394592,37276071,22.03,45,-999.00,0.00,3461447.00
2026,4,3,23,38,28,510394592,37276071,22.04,45,-999.00,0.00,3461447.00
2026,4,3,23,38,34,510394592,37276071,22.04,45,-999.00,0.00,3461447.00
2026,4,3,23,38,40,510394592,37276071,22.04,45,-999.00,0.00,3461447.00
2026,4,3,23,38,46,510394592,37276071,22.05,45,-999.00,0.00,3461447.00
2026,4,3,23,38,52,510394592,37276071,22.05,45,-999.00,0.00,3461447.00
2026,4,3,23,38,58,510394592,37276071,22.05,45,-999.00,0.00,3461447.00
2026,4,3,23,39,4,510394592,37276071,22.05,45,-999.00,0.00,3461447.00
2026,4,3,23,39,10,510394592,37276071,22.05,45,-999.00,0.00,3461447.00
2026,4,3,23,39,16,510394592,37276071,22.06,45,-999.00,0.00,3461447.00
2026,4,3,23,39,22,510394592,37276071,22.06,45,-999.00,0.00,3461447.00
2026,4,3,23,39,28,510394592,37276071,22.06,45,-999.00,0.00,3461447.00
2026,4,3,23,39,34,510394592,37276071,22.06,45,-999.00,0.00,3461447.00
2026,4,3,23,39,40,510394592,37276071,22.06,45,-999.00,0.00,3461447.00
2026,4,3,23,39,46,510394592,37276071,22.07,45,-999.00,0.00,3461447.00
2026,4,3,23,39,52,510394592,37276071,22.07,45,-999.00,0.00,3461447.00
2026,4,3,23,39,58,510394592,37276071,22.07,45,-999.00,0.00,3461447.00
2026,4,3,23,40,4,510394592,37276071,22.08,45,-999.00,0.00,3461447.00
2026,4,3,23,40,10,510394592,37276071,22.07,45,-999.00,0.00,3461447.00
2026,4,3,23,40,16,510394592,37276071,22.08,45,-999.00,0.00,3461447.00
2026,4,3,23,40,22,510394592,37276071,22.08,45,-999.00,0.00,3461447.00
2026,4,3,23,40,28,510394592,37276071,22.09,45,-999.00,0.00,3461447.00
2026,4,3,23,40,34,510394592,37276071,22.09,45,-999.00,0.00,3461447.00
2026,4,3,23,40,40,510394592,37276071,22.09,45,-999.00,0.00,3461447.00
2026,4,3,23,40,46,510394592,37276071,22.09,45,-999.00,0.00,3461447.00
2026,4,3,23,40,52,510394592,37276071,22.10,45,-999.00,0.00,3461447.00
2026,4,3,23,40,58,510394592,37276071,22.10,45,-999.00,0.00,3461447.00
2026,4,3,23,41,4,510394592,37276071,22.10,45,-999.00,0.00,3461447.00
2026,4,3,23,41,10,510394592,37276071,22.11,45,-999.00,0.00,3461447.00
2026,4,3,23,41,16,510394592,37276071,22.11,45,-999.00,0.00,3461447.00
2026,4,3,23,41,22,510394592,37276071,22.11,45,-999.00,0.00,3461447.00
2026,4,3,23,41,28,510394592,37276071,22.11,45,-999.00,0.00,3461447.00
2026,4,3,23,41,34,510394592,37276071,22.11,45,-999.00,0.00,3461447.00
2026,4,3,23,41,40,510394592,37276071,22.12,45,-999.00,0.00,3461447.00
2026,4,3,23,41,46,510394592,37276071,22.12,45,-999.00,0.00,3461447.00
2026,4,3,23,41,52,510394592,37276071,22.12,45,-999.00,0.00,3461447.00
2026,4,3,23,41,58,510394592,37276071,22.12,45,-999.00,0.00,3461447.00
2026,4,3,23,42,4,510394592,37276071,22.12,45,-999.00,0.00,3461447.00
2026,4,3,23,42,10,510394592,37276071,22.12,45,-999.00,0.00,3461447.00
2026,4,3,23,42,16,510394592,37276071,22.13,45,-999.00,0.00,3461447.00
2026,4,3,23,42,22,510394592,37276071,22.14,45,-999.00,0.00,3461447.00
