year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,3,23,32,8,0,0,21.87,47,0.00,0.00,0.00
2026,4,3,23,32,15,0,0,21.88,47,0.00,0.00,0.00
2026,4,3,23,32,22,0,0,21.88,47,0.00,0.00,0.00
2026,4,3,23,32,29,0,0,21.88,47,0.00,0.00,0.00
2026,4,3,23,32,36,0,0,21.88,47,0.00,0.00,0.00
2026,4,3,23,32,43,0,0,21.89,47,0.00,0.00,0.00
2026,4,3,23,32,50,0,0,21.89,47,0.00,0.00,0.00
2026,4,3,23,32,57,0,0,21.89,47,0.00,0.00,0.00
2026,4,3,23,33,4,0,0,21.90,47,0.00,0.00,0.00
2026,4,3,23,33,11,0,0,21.90,47,0.00,0.00,0.00
2026,4,3,23,33,18,0,0,21.91,47,0.00,0.00,0.00
2026,4,3,23,33,25,0,0,21.91,47,0.00,0.00,0.00
2026,4,3,23,33,32,0,0,21.90,47,0.00,0.00,0.00
2026,4,3,23,33,39,0,0,21.91,47,0.00,0.00,0.00
2026,4,3,23,33,46,0,0,21.91,47,0.00,0.00,0.00
2026,4,3,23,33,53,0,0,21.92,47,0.00,0.00,0.00
2026,4,3,23,34,0,0,0,21.92,47,0.00,0.00,0.00
2026,4,3,23,34,7,0,0,21.92,47,0.00,0.00,0.00
2026,4,3,23,34,14,0,0,21.92,47,0.00,0.00,0.00
2026,4,3,23,34,21,0,0,21.93,47,0.00,0.00,0.00
2026,4,3,23,34,28,0,0,21.93,47,0.00,0.00,0.00
2026,4,3,23,34,35,0,0,21.94,47,0.00,0.00,0.00
2026,4,3,23,34,42,0,0,21.94,47,0.00,0.00,0.00
2026,4,3,23,34,49,0,0,21.95,47,0.00,0.00,0.00
2026,4,3,23,34,56,0,0,21.95,47,0.00,0.00,0.00
2026,4,3,23,35,3,0,0,21.96,47,0.00,0.00,0.00
2026,4,3,23,35,10,0,0,21.96,47,0.00,0.00,0.00
2026,4,3,23,35,17,0,0,21.96,47,0.00,0.00,0.00
2026,4,3,23,35,24,0,0,21.97,47,0.00,0.00,0.00
2026,4,3,23,35,31,0,0,21.97,47,0.00,0.00,0.00
2026,4,3,23,35,38,0,0,21.97,47,0.00,0.00,0.00
2026,4,3,23,35,45,0,0,21.97,47,0.00,0.00,0.00
2026,4,3,23,35,52,0,0,21.97,47,0.00,0.00,0.00
2026,4,3,23,35,59,0,0,21.98,47,0.00,0.00,0.00
2026,4,3,23,36,6,0,0,21.97,47,0.00,0.00,0.00
2026,4,3,23,36,13,0,0,21.98,47,0.00,0.00,0.00
2026,4,3,23,36,20,0,0,21.98,47,0.00,0.00,0.00
2026,4,3,23,36,27,0,0,21.99,47,0.00,0.00,0.00
2026,4,3,23,36,34,0,0,21.99,47,0.00,0.00,0.00
2026,4,3,23,36,41,0,0,22.00,47,0.00,0.00,0.00
2026,4,3,23,36,48,0,0,22.00,47,0.00,0.00,0.00
2026,4,3,23,36,55,0,0,22.00,47,0.00,0.00,0.00
2026,4,3,23,37,2,0,0,21.99,47,0.00,0.00,0.00
2026,4,3,23,37,9,0,0,22.00,47,0.00,0.00,0.00
2026,4,3,23,37,16,0,0,22.00,47,0.00,0.00,0.00
2026,4,3,23,37,23,0,0,22.01,47,0.00,0.00,0.00
2026,4,3,23,37,30,0,0,22.02,47,0.00,0.00,0.00
2026,4,3,23,37,37,0,0,22.01,47,0.00,0.00,0.00
2026,4,3,23,37,44,0,0,22.02,47,0.00,0.00,0.00
2026,4,3,23,37,51,0,0,22.02,47,0.00,0.00,0.00
2026,4,3,23,37,58,0,0,22.02,47,0.00,0.00,0.00
2026,4,3,23,38,5,0,0,22.02,47,0.00,0.00,0.00
2026,4,3,23,38,12,0,0,22.03,47,0.00,0.00,0.00
2026,4,3,23,38,19,0,0,22.02,47,0.00,0.00,0.00
2026,4,3,23,38,26,0,0,22.03,47,0.00,0.00,0.00
2026,4,3,23,38,33,0,0,22.03,47,0.00,0.00,0.00
2026,4,3,23,38,40,0,0,22.03,47,0.00,0.00,0.00
2026,4,3,23,38,47,0,0,22.03,47,0.00,0.00,0.00
2026,4,3,23,38,54,0,0,22.03,47,0.00,0.00,0.00
2026,4,3,23,39,1,0,0,22.04,47,0.00,0.00,0.00
2026,4,3,23,39,8,0,0,22.04,47,0.00,0.00,0.00
2026,4,3,23,39,15,0,0,22.04,47,0.00,0.00,0.00
2026,4,3,23,39,22,0,0,22.04,47,0.00,0.00,0.00
2026,4,3,23,39,29,0,0,22.05,47,0.00,0.00,0.00
2026,4,3,23,39,36,0,0,22.05,47,0.00,0.00,0.00
2026,4,3,23,39,43,0,0,22.05,47,0.00,0.00,0.00
2026,4,3,23,39,50,0,0,22.06,47,0.00,0.00,0.00
2026,4,3,23,39,57,0,0,22.06,47,0.00,0.00,0.00
2026,4,3,23,40,4,0,0,22.06,47,0.00,0.00,0.00
2026,4,3,23,40,11,0,0,22.06,47,0.00,0.00,0.00
2026,4,3,23,40,18,0,0,22.07,47,0.00,0.00,0.00
2026,4,3,23,40,25,0,0,22.07,47,0.00,0.00,0.00
2026,4,3,23,40,32,0,0,22.07,47,0.00,0.00,0.00
2026,4,3,23,40,39,0,0,22.08,47,0.00,0.00,0.00
2026,4,3,23,40,46,0,0,22.08,47,0.00,0.00,0.00
2026,4,3,23,40,53,0,0,22.08,47,0.00,0.00,0.00
2026,4,3,23,41,0,0,0,22.08,47,0.00,0.00,0.00
2026,4,3,23,41,7,0,0,22.08,47,0.00,0.00,0.00
2026,4,3,23,41,14,0,0,22.08,47,0.00,0.00,0.00
2026,4,3,23,41,21,0,0,22.08,47,0.00,0.00,0.00
2026,4,3,23,41,28,0,0,22.09,47,0.00,0.00,0.00
2026,4,3,23,41,35,0,0,22.09,47,0.00,0.00,0.00
2026,4,3,23,41,42,0,0,22.10,47,0.00,0.00,0.00
2026,4,3,23,41,49,0,0,22.10,47,0.00,0.00,0.00
2026,4,3,23,41,56,0,0,22.10,47,0.00,0.00,0.00
2026,4,3,23,42,3,0,0,22.10,47,0.00,0.00,0.00
2026,4,3,23,42,10,0,0,22.10,47,0.00,0.00,0.00
